sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
19.375,19.4119,0.0279586,2115.71,97.255,3.1411,-0.00722397,0.00107953,0.00840507,-17.099,-0.123525,0.000203034,0.00920861,0.000618759,0.103661,2124.82,90.1745,3.1411,-0.00717793,0.00108052,0.114222,-17.0981,-0.183365,0.000203016,0.00920861,0.000618757
19.475,19.5119,0.0287273,2114.04,97.2437,3.14117,-0.00631724,0.00107945,0.00703239,-16.4772,-0.104092,-6.08035e-05,0.00896427,0.000642854,0.0797069,2123.98,90.2239,3.14117,-0.00627242,0.00107913,0.0867591,-16.4768,-0.130684,-6.08219e-05,0.00896427,0.000642855
19.575,19.6118,0.0293593,2112.44,97.2343,3.14123,-0.00537652,0.00102635,0.00568186,-15.7568,-0.0847178,-0.000588329,0.00956358,0.000640828,0.0116754,2123.33,90.1451,3.14124,-0.00532871,0.00102339,0.0265751,-15.756,-0.182999,-0.000588348,0.00956358,0.000640835
19.675,19.7119,0.0299124,2110.77,97.2261,3.14129,-0.00442763,0.000955766,0.00515493,-17.1181,-0.0757931,-0.00068973,0.00943816,0.000549707,0.00520021,2120.11,90.0134,3.14129,-0.00438045,0.000952305,0.0194737,-17.1161,-0.273245,-0.000689747,0.00943816,0.000549714
19.775,19.8119,0.0304036,2108.99,97.219,3.14134,-0.00347927,0.000840241,0.00452998,-18.1129,-0.0630201,-0.00120339,0.00949454,0.000458337,-0.0820721,2117.23,89.8767,3.14134,-0.0034318,0.000834216,-0.0508495,-18.1094,-0.360654,-0.0012034,0.00949454,0.000458349
19.875,19.912,0.0308269,2107.14,97.2134,3.14139,-0.00254781,0.000797355,0.0038523,-18.6595,-0.047541,-0.000279935,0.0092275,0.000419937,0.0723582,2114.81,89.8359,3.14139,-0.00250168,0.00079595,0.074818,-18.6558,-0.365812,-0.000279947,0.0092275,0.00041994
19.975,20.0119,0.0311782,2105.26,97.2094,3.14143,-0.00165838,0.000784374,0.00311521,-18.9358,-0.0314028,-0.000171164,0.00873553,0.000406802,0.0677315,2112.69,89.8636,3.14143,-0.00161471,0.000783515,0.0655587,-18.9331,-0.316531,-0.000171175,0.00873553,0.000406804
20.075,20.1119,0.031453,2103.36,97.207,3.14147,-0.000870269,0.000752946,0.00234655,-18.9397,-0.0164826,-0.000338922,0.00747727,0.000390875,0.0472499,2110.88,90.0657,3.14147,-0.000832884,0.00075125,0.0444829,-18.9392,-0.133323,-0.000338932,0.00747727,0.000390878
20.175,20.2119,0.0316492,2101.5,97.206,3.14151,-0.000251636,0.000749639,0.00156003,-18.5344,-0.00466393,1.65106e-05,0.00556181,0.00039673,0.11574,2109.6,90.4238,3.14151,-0.000223829,0.000749721,0.0951921,-18.5335,0.159248,1.65035e-05,0.00556181,0.00039673
20.275,20.3119,0.031768,2099.67,97.2059,3.14155,0.000257102,0.000715644,0.000797039,-18.1232,0.0046595,-0.000413473,0.00480733,0.000388495,0.0472542,2108.36,90.5608,3.14155,0.000281137,0.000713577,0.0340158,-18.1213,0.255441,-0.000413479,0.00480733,0.000388497
20.37,20.4119,0.0318133,2097.9,97.2068,3.14159,0.000706941,0.000683127,8.75758e-05,-17.5408,0.0124003,-0.000280638,0.00428248,0.000382835,0.0877018,2107.38,90.662,3.14159,0.000728352,0.000681726,0.0633822,-17.5378,0.316106,-0.000280643,0.00428248,0.000382836
20.47,20.5119,0.0317905,2096.19,97.2084,3.14163,0.00121922,0.00067333,-0.000578308,-16.9524,0.0206687,-8.18186e-05,0.00542487,0.000389878,0.125734,2106.46,90.4713,3.14163,0.00124635,0.000672924,0.0886417,-16.9516,0.141995,-8.18253e-05,0.00542487,0.000389879
20.57,20.6119,0.0316973,2094.46,97.211,3.14167,0.00188528,0.000671221,-0.00124391,-16.2101,0.0305605,-2.53923e-05,0.00667272,0.000406357,0.144259,2105.79,90.2846,3.14167,0.00188528,0.000671221,0.0966139,-16.2098,-0.015966,-2.54009e-05,0.00667272,0.000406358
20.67,20.7119,0.0315328,2092.74,97.2148,3.14171,0.00250011,0.000656554,-0.00201856,-17.5218,0.0438066,-0.000160418,0.00593591,0.000368479,0.119641,2102.58,90.293,3.14171,0.00250011,0.000656554,0.0699458,-17.5217,-0.00813592,-0.000160425,0.00593591,0.00036848
20.77,20.8119,0.0312904,2090.91,97.2198,3.14174,0.003035,0.000667484,-0.00280035,-18.5649,0.0563448,0.000134481,0.00511315,0.000351991,0.172491,2099.6,90.3527,3.14174,0.003035,0.000667484,0.106406,-18.5647,0.0395824,0.000134475,0.00511315,0.000351991
20.87,20.9119,0.0309717,2089.01,97.226,3.14178,0.00352129,0.000694258,-0.00356543,-19.1444,0.0674133,0.000250637,0.00474164,0.00035446,0.189662,2097.1,90.3665,3.14178,0.00352129,0.000694258,0.111978,-19.1441,0.047494,0.000250631,0.00474164,0.000354459
20.97,21.0119,0.0305766,2087.07,97.2333,3.14181,0.00398018,0.000682644,-0.00433,-19.5439,0.0777888,-0.000156659,0.00450231,0.000343428,0.134354,2094.77,90.3683,3.14181,0.00398018,0.000682644,0.0599419,-19.5439,0.0453499,-0.000156664,0.00450231,0.000343428
21.07,21.1119,0.0305766,2087.07,97.2333,3.14181,0.00398018,0.000682644,-0.00433,-19.5439,0.0777888,-0.000156659,0.00450231,0.000343428,0.0711351,2092.94,90.46,3.14185,0.00439131,0.000616024,0.00556356,-19.5237,0.11425,-0.000674718,0.00393787,0.000312911
21.17,21.2119,0.0300876,2085.02,97.2419,3.14185,0.00441092,0.000611621,-0.00500566,-19.5239,0.0861189,-0.000882011,0.00392217,0.000309525,0.00618146,2091.42,90.463,3.14188,0.00478465,0.00049972,-0.0461073,-19.2639,0.108058,-0.00114912,0.0038913,0.000260325
21.27,21.3119,0.0295651,2083.09,97.2508,3.14188,0.00480403,0.000492988,-0.00549257,-19.264,0.0925455,-0.00134766,0.00387596,0.000254475,0.0897132,2089.99,90.4017,3.1419,0.00519912,0.000430103,0.0232625,-18.9426,0.0516284,-0.000609333,0.00419505,0.000225893
21.37,21.4119,0.0290013,2081.19,97.2603,3.1419,0.00522002,0.000428156,-0.00585228,-18.9425,0.098881,-0.000390737,0.00418184,0.000222741,0.0640108,2088.83,90.3382,3.14192,0.00564923,0.000367462,0.00123732,-18.4417,-0.0023622,-0.000639904,0.0045741,0.000198872
21.47,21.5119,0.0284093,2079.33,97.2704,3.14192,0.00567205,0.000364057,-0.00609153,-18.4414,0.104601,-0.000682287,0.00456279,0.000195471,0.0281975,2088.05,90.2936,3.14194,0.00613777,0.000284395,-0.0271151,-17.6762,-0.0373686,-0.000816571,0.00496205,0.000162364
21.57,21.6119,0.0278045,2077.55,97.2809,3.14194,0.00616253,0.000279878,-0.00615994,-17.6759,0.10893,-0.000904269,0.00495176,0.000157834,-0.0482794,2087.41,90.1548,3.14195,0.00670961,0.000163982,-0.085429,-16.8522,-0.144066,-0.00118983,0.00595578,0.000102381
21.67,21.7119,0.0271999,2075.85,97.2918,3.14195,0.00673936,0.000157171,-0.00609599,-16.8527,0.113578,-0.00136281,0.00594944,9.5452e-05,-0.0474299,2083.95,90.1524,3.14196,0.00725126,3.83312e-05,-0.0783547,-18.3217,-0.135231,-0.00119674,0.00522151,2.69361e-05
21.77,21.8119,0.0265418,2074.04,97.3044,3.14196,0.00727734,3.22384e-05,-0.00672935,-18.3219,0.133337,-0.00121871,0.00521584,2.05229e-05,-0.0434264,2081.04,90.14,3.14196,0.00774476,-7.49345e-05,-0.0693219,-19.2401,-0.134815,-0.00108214,0.00482604,-3.26817e-05
21.87,21.9119,0.0258418,2072.14,97.3188,3.14196,0.00776887,-8.02657e-05,-0.00704752,-19.2401,0.149477,-0.00106594,0.00482098,-3.82059e-05,-0.103217,2078.42,90.3799,3.14195,0.00811681,-0.000213047,-0.111305,-19.8727,0.0645796,-0.00135876,0.00331699,-9.84503e-05
21.97,22.0119,0.025124,2070.16,97.3345,3.14195,0.00813333,-0.000220605,-0.00713945,-19.8725,0.161633,-0.00151089,0.00330544,-0.000105166,-0.136885,2076.23,90.4614,3.14194,0.00841075,-0.000367294,-0.129528,-20.107,0.124031,-0.00147904,0.00277753,-0.000171965
22.07,22.1119,0.0244157,2068.16,97.3511,3.14194,0.00842457,-0.000375108,-0.0069373,-20.1071,0.169397,-0.00156122,0.00276442,-0.000179192,-0.228637,2074.27,90.2288,3.14192,0.00876802,-0.000563229,-0.192218,-20.1493,-0.0688007,-0.00191775,0.00382552,-0.000264847
22.17,22.2119,0.0237407,2066.14,97.3684,3.14192,0.00878711,-0.000573965,-0.00649616,-20.1496,0.177061,-0.00214492,0.00381937,-0.000274202,-0.199584,2072.64,90.2153,3.14188,0.00915477,-0.000727609,-0.154884,-19.9191,-0.0742675,-0.00151931,0.00386582,-0.000350825
22.27,22.3119,0.0231262,2064.15,97.3863,3.14188,0.00917407,-0.000734592,-0.00577965,-19.919,0.182743,-0.00139336,0.00385989,-0.000358329,-0.0985931,2071.2,90.1135,3.14185,0.00958099,-0.000791591,-0.0635833,-19.5694,-0.149056,-0.000534533,0.00438712,-0.000394105
22.37,22.4119,0.0225918,2062.18,97.4047,3.14184,0.00960291,-0.0007925,-0.00491997,-19.5692,0.187927,-0.000177953,0.00438377,-0.000396806,-0.0388114,2070.18,90.4061,3.14181,0.00991873,-0.000778772,-0.0116443,-18.903,0.0930344,0.000161297,0.00300237,-0.000404967
22.47,22.5119,0.0221302,2060.19,97.4242,3.1418,0.00994863,-0.000774805,-0.00393923,-18.9023,0.188058,0.000400784,0.00298995,-0.00040415,0.0458775,2069.3,90.5146,3.14176,0.010189,-0.000696948,0.056055,-18.1774,0.171663,0.000846454,0.00255946,-0.000380661
22.57,22.6118,0.0217841,2058.36,97.4427,3.14176,0.0102145,-0.00068592,-0.00306364,-18.1773,0.185679,0.00110667,0.00254362,-0.000376111,0.192815,2068.65,90.3958,3.14173,0.0105111,-0.000522504,0.167798,-17.3303,0.0650625,0.00176235,0.00340982,-0.000305717
22.665,22.7118,0.0215195,2056.61,97.4608,3.14173,0.010545,-0.000501164,-0.00232473,-17.3303,0.182755,0.00213704,0.00339754,-0.000295753,0.0362871,2065.36,90.4176,3.14171,0.0107772,-0.000431102,0.0319589,-18.7794,0.0779329,0.000407822,0.00276162,-0.000227316
22.765,22.8119,0.0212931,2054.76,97.4806,3.1417,0.0108321,-0.000417536,-0.00206329,-18.7785,0.203419,0.000492022,0.00273954,-0.000220668,0.0439127,2062.22,90.5414,3.14169,0.0109918,-0.0003621,0.0356092,-19.8557,0.170564,0.000666315,0.00179074,-0.000182177
22.865,22.9119,0.0210956,2052.79,97.5021,3.14168,0.0110272,-0.000348425,-0.00179782,-19.8552,0.218956,0.000669041,0.00176464,-0.000175434,-0.0325548,2059.53,90.4391,3.14167,0.0111912,-0.000340291,-0.0279003,-20.4941,0.0762736,-0.000171919,0.00209541,-0.000162055
22.965,23.0119,0.020927,2050.75,97.5248,3.14167,0.0112328,-0.000340259,-0.0015185,-20.4929,0.230203,-0.000114155,0.00207751,-0.000162317,-0.0575651,2057.11,90.3971,3.14165,0.0114051,-0.000353782,-0.0456843,-20.8672,0.0370995,-0.000266747,0.00215415,-0.000165055
23.065,23.1119,0.020789,2048.67,97.5484,3.14165,0.011448,-0.000357621,-0.00120355,-20.8659,0.238883,-0.000238757,0.00213985,-0.000166992,-0.0531323,2055.16,90.5925,3.14164,0.0115593,-0.000366993,-0.0387068,-20.8423,0.189769,-8.77387e-05,0.00118829,-0.000172306
23.165,23.2119,0.0206856,2046.58,97.5724,3.14163,0.0115828,-0.00036893,-0.000844844,-20.8418,0.241416,-8.72877e-05,0.00116417,-0.00017322,0.0185173,2053.64,90.7036,3.14162,0.011648,-0.000331908,0.0212048,-20.4776,0.263798,0.000726707,0.000698344,-0.000162463
23.265,23.3119,0.0206191,2044.53,97.5963,3.14162,0.0116615,-0.000320795,-0.000485807,-20.4779,0.238814,0.000669546,0.000669125,-0.000156866,-0.0334792,2052.17,90.6959,3.1416,0.0117247,-0.000307359,-0.0217532,-20.1035,0.237724,7.42219e-06,0.000783718,-0.000150001
23.365,23.4119,0.0205859,2042.51,97.6199,3.1416,0.0117399,-0.000305355,-0.000172036,-20.1035,0.236024,3.76564e-05,0.000756183,-0.000149171,-0.0442973,2051.11,90.7528,3.14159,0.011793,-0.000301631,-0.0287137,-19.4267,0.264968,1.14523e-05,0.000604285,-0.000152351
23.465,23.5119,0.0205832,2040.56,97.6429,3.14159,0.0118046,-0.000300885,0.000129716,-19.4271,0.22934,2.07521e-05,0.000574023,-0.000152021,0.0332505,2050.23,90.5247,3.14157,0.0119397,-0.000254823,0.035134,-18.6593,0.0635865,0.000823825,0.00192868,-0.000138294
23.565,23.6119,0.0206091,2038.68,97.6652,3.14157,0.0119781,-0.000241641,0.000396471,-18.6581,0.223499,0.000766629,0.00191224,-0.000131062,0.0874373,2049.52,90.5356,3.14156,0.0121416,-0.000165505,0.0755771,-17.8076,0.0674104,0.00110435,0.00205257,-9.72528e-05
23.665,23.7119,0.0206572,2036.89,97.6868,3.14156,0.0121824,-0.000145848,0.000574309,-17.8066,0.216938,0.00105718,0.00203476,-8.61625e-05,0.135373,2045.89,90.5976,3.14156,0.012298,-4.27626e-05,0.107992,-19.3564,0.111655,0.00143858,0.00128651,-2.89625e-05
23.765,23.8119,0.0207243,2034.98,97.7103,3.14156,0.0123234,-1.65429e-05,0.000714325,-19.3556,0.23854,0.00138528,0.00126856,-1.54033e-05,0.135706,2042.66,90.655,3.14156,0.0123926,8.4176e-05,0.100098,-20.4581,0.148839,0.00124027,0.000748221,3.44121e-05
23.865,23.9119,0.0208019,2032.84,97.7366,3.14156,0.0124109,0.000114475,0.0007101,-20.4573,0.253906,0.00119688,0.00072085,5.20197e-05,0.0603424,2039.89,90.618,3.14156,0.0124701,0.000154654,0.0325934,-21.1178,0.108176,0.000273032,0.000782143,7.05689e-05
23.965,24.0119,0.0208688,2030.74,97.7628,3.14156,0.0124894,0.000166048,0.000594119,-21.1164,0.263744,0.000508862,0.000760961,7.59505e-05,-0.0333294,2037.6,90.7351,3.14157,0.0125106,0.000138898,-0.0443717,-21.3429,0.193125,-0.000682359,0.000184659,6.69727e-05
24.065,24.1119,0.0209213,2028.61,97.7895,3.14157,0.0125148,0.000128317,0.00045058,-21.3421,0.267107,-0.000342745,0.000156199,5.97628e-05,-0.13214,2035.52,90.8708,3.14157,0.0124894,3.73429e-05,-0.119608,-21.3865,0.286514,-0.0015196,-0.000448988,2.4095e-05
24.165,24.2119,0.0209619,2026.47,97.8162,3.14158,0.0124776,6.22218e-06,0.000376648,-21.3871,0.266873,-0.00115519,-0.000485717,5.50283e-06,-0.0423889,2033.86,90.9152,3.14157,0.0124354,-2.6515e-05,-0.0391871,-21.0865,0.300153,-0.000141192,-0.000607597,-1.16769e-05
24.265,24.3119,0.0209995,2024.36,97.8425,3.14157,0.0124197,-3.53564e-05,0.00038727,-21.087,0.261908,-0.000419248,-0.000645646,-1.54715e-05,-0.0224157,2032.55,91.0697,3.14157,0.0123339,-4.47136e-05,-0.0203404,-20.5384,0.400347,-2.80369e-05,-0.00126448,-2.12179e-05
24.365,24.4119,0.0210392,2022.3,97.868,3.14157,0.0123015,-4.75223e-05,0.000417976,-20.5408,0.252696,-0.000138379,-0.00131335,-2.23632e-05,-0.102972,2031.41,91.0977,3.14157,0.0122058,-9.84709e-05,-0.0828747,-19.8906,0.39239,-0.000886391,-0.00131456,-4.41835e-05
24.465,24.5119,0.0210827,2020.3,97.8924,3.14157,0.0121722,-0.000116284,0.000479172,-19.8932,0.242156,-0.000654767,-0.00136375,-5.57234e-05,-0.0487024,2030.4,90.9814,3.14156,0.0121199,-0.000134381,-0.0334489,-19.1913,0.270223,-6.86523e-05,-0.000628045,-6.83297e-05
24.565,24.6119,0.0211349,2018.38,97.9158,3.14156,0.0121036,-0.000139148,0.000588043,-19.1918,0.232302,-0.000227096,-0.00066548,-7.05384e-05,-0.0822002,2029.8,91.0519,3.14156,0.0120432,-0.000165932,-0.0575642,-18.2228,0.30585,-0.00041146,-0.000866525,-8.70943e-05
24.665,24.7119,0.0211979,2016.54,97.9379,3.14155,0.0120209,-0.000175053,0.00070918,-18.2241,0.21908,-0.000347367,-0.000910263,-9.3286e-05,-0.100948,2026.21,91.3294,3.14155,0.0118602,-0.000212483,-0.0681257,-19.7019,0.503458,-0.000547752,-0.00238415,-0.000103034
24.765,24.8119,0.0212828,2014.59,97.9612,3.14154,0.0117997,-0.000224827,0.000960751,-19.7071,0.232549,-0.000473114,-0.00244276,-0.000110728,-0.105688,2022.96,91.2864,3.14154,0.0116378,-0.000262915,-0.0667482,-20.797,0.43127,-0.00051068,-0.00215589,-0.000121577
24.865,24.9119,0.0213949,2012.52,97.9854,3.14153,0.0115832,-0.000275187,0.0012571,-20.8002,0.240943,-0.000480518,-0.00220181,-0.000128641,-0.147683,2020.05,91.3219,3.14152,0.0114147,-0.000334225,-0.0951062,-21.5362,0.426879,-0.000893048,-0.00229127,-0.000148139
24.965,25.0119,0.0215384,2010.37,98.0101,3.14152,0.0113568,-0.000353868,0.00160496,-21.5393,0.244627,-0.000746281,-0.00233343,-0.000159454,0.0110058,2017.66,91.451,3.14151,0.0111527,-0.000310009,0.0382943,-21.8075,0.497283,0.00109846,-0.00282268,-0.000144349
25.06,25.1119,0.0217167,2008.19,98.0345,3.1415,0.0110814,-0.00029274,0.00194965,-21.8119,0.241716,0.000563002,-0.00286979,-0.000132916,-0.0129799,2015.53,91.3787,3.14149,0.0108967,-0.000254738,0.0163236,-21.8564,0.402256,0.000454267,-0.00243157,-0.000116349
25.16,25.2119,0.0219249,2006.01,98.0585,3.14149,0.0108354,-0.000243033,0.00221659,-21.8588,0.236858,0.000472851,-0.00246844,-0.000110122,-0.0255138,2013.84,91.3035,3.14148,0.0106806,-0.000217588,0.00512133,-21.5485,0.311991,0.000288518,-0.00202712,-0.000100355
25.26,25.3119,0.0221545,2003.85,98.0817,3.14148,0.0106295,-0.000209538,0.00240688,-21.5495,0.229068,0.000332896,-0.00205527,-9.6138e-05,-0.0534562,2012.34,91.3727,3.14147,0.0104621,-0.000203252,-0.0174898,-21.1113,0.343516,-7.99397e-06,-0.00228636,-9.43933e-05
25.36,25.4119,0.0224004,2001.73,98.1039,3.14147,0.0104045,-0.000201652,0.00255779,-21.1129,0.219677,8.7743e-05,-0.00231794,-9.38929e-05,-0.0346457,2011.15,91.5877,3.14146,0.0101729,-0.00018548,-0.00120721,-20.4637,0.488514,0.000268868,-0.00324887,-9.01745e-05
25.46,25.5119,0.0226582,1999.68,98.125,3.14146,0.0100909,-0.00017985,0.0026667,-20.4685,0.206553,0.000211869,-0.00329598,-8.66987e-05,0.029379,2010.15,91.2241,3.14146,0.00996825,-0.000127492,0.0498064,-19.7144,0.162403,0.000875086,-0.00139198,-6.77879e-05
25.56,25.6119,0.0229235,1997.7,98.1448,3.14145,0.00993323,-0.000109575,0.00271446,-19.7142,0.195832,0.000665032,-0.00140622,-5.61761e-05,0.018258,2009.42,91.1315,3.14145,0.00986594,-6.60788e-05,0.037198,-18.8034,0.076531,0.000531038,-0.000823921,-3.72419e-05
25.66,25.7119,0.0231879,1995.81,98.1635,3.14145,0.00984526,-5.24248e-05,0.00266972,-18.8027,0.185124,0.000548951,-0.000829937,-2.87817e-05,-0.0325473,2005.55,91.0889,3.14145,0.00978937,-4.16619e-05,-0.00602099,-20.4666,0.0368224,-1.21881e-05,-0.000731705,-1.99099e-05
25.76,25.8119,0.0234784,1993.78,98.1834,3.14145,0.00977108,-3.90704e-05,0.00294995,-20.4656,0.199978,0.000139348,-0.000731615,-1.90606e-05,-0.00892858,2002.15,91.2138,3.14145,0.0096752,-1.82861e-05,0.0132192,-21.6228,0.133428,0.00033425,-0.00137007,-9.8115e-06
25.86,25.9119,0.0237899,1991.63,98.2043,3.14145,0.00964082,-1.1187e-05,0.00314348,-21.6223,0.208463,0.000266682,-0.00137828,-5.68013e-06,-0.0666317,1999.27,91.1689,3.14145,0.00955114,-2.66676e-05,-0.0336741,-22.2824,0.0876188,-0.00039027,-0.00117014,-1.00224e-05
25.96,26.0119,0.0241135,1989.41,98.2256,3.14145,0.00952184,-3.28439e-05,0.00325776,-22.2816,0.212168,-0.000201638,-0.00117316,-1.40155e-05,0.0536692,1996.87,91.586,3.14145,0.00931916,2.51505e-05,0.0645523,-22.5049,0.412742,0.00114708,-0.00296753,5.96541e-06
26.06,26.1119,0.024443,1987.16,98.2467,3.14145,0.00924448,4.60856e-05,0.00329237,-22.5078,0.208079,0.000736463,-0.0030002,1.84802e-05,0.020715,1994.62,91.6793,3.14145,0.00900219,8.52473e-05,0.0334645,-22.594,0.455765,0.000411457,-0.00329757,3.52195e-05
26.16,26.2119,0.0247706,1984.9,98.2672,3.14145,0.00891922,9.69178e-05,0.00323665,-22.5977,0.20156,0.000481212,-0.00333325,4.10264e-05,0.0041162,1992.91,91.8378,3.14145,0.00863291,0.000116781,0.017734,-22.2472,0.547422,0.000181511,-0.00393122,5.06783e-05
26.26,26.3119,0.025085,1982.67,98.2867,3.14145,0.00853397,0.000122704,0.00308092,-22.2531,0.189912,0.000251977,-0.00397543,5.35342e-05,0.00714024,1991.39,91.91,3.14146,0.00822395,0.000139055,0.0187992,-21.7724,0.563446,0.000204426,-0.0041986,6.1711e-05
26.36,26.4119,0.0253812,1980.49,98.3049,3.14146,0.0081183,0.000144213,0.00288667,-21.779,0.176812,0.000204633,-0.0042446,6.44944e-05,-0.13095,1990.15,91.889,3.14146,0.00781394,7.50144e-05,-0.0924521,-21.1153,0.504157,-0.00134701,-0.0040655,4.10897e-05
26.46,26.5119,0.0256564,1978.37,98.3217,3.14146,0.00771168,5.0106e-05,0.00269627,-21.1209,0.162881,-0.000883689,-0.00410651,2.53237e-05,-0.149103,1989.27,92.0029,3.14147,0.0073737,-2.88751e-05,-0.0999049,-20.2187,0.55668,-0.00108491,-0.00461051,-8.74771e-06
26.56,26.6119,0.0259147,1976.34,98.337,3.14147,0.00725772,-5.43958e-05,0.00257947,-20.2261,0.146798,-0.000997043,-0.00465838,-2.39639e-05,-0.193783,1988.53,92.1862,3.14146,0.0068532,-0.000144934,-0.127892,-19.2826,0.660433,-0.0012726,-0.00556082,-6.7225e-05
26.66,26.7119,0.026166,1974.4,98.3505,3.14146,0.00671327,-0.000174632,0.00256522,-19.2939,0.129527,-0.00115614,-0.00562167,-8.58493e-05,-0.181428,1984.58,92.3266,3.14145,0.00628495,-0.000255262,-0.108402,-20.9662,0.722132,-0.00102769,-0.00577742,-0.000114561
26.76,26.8119,0.0264522,1972.32,98.3639,3.14145,0.00613961,-0.00028103,0.00300717,-20.9785,0.128801,-0.00102627,-0.00583722,-0.000129012,-0.18042,1981.09,92.2884,3.14144,0.00574282,-0.000353481,-0.0994102,-22.1584,0.637204,-0.000932641,-0.00524732,-0.000152302
26.86,26.9119,0.0267826,1970.12,98.3769,3.14144,0.00561093,-0.000376696,0.00349392,-22.1674,0.124381,-0.000921783,-0.0052941,-0.000164659,-0.158921,1978.02,92.4193,3.14142,0.00519977,-0.000426752,-0.0747992,-22.9215,0.693184,-0.00056118,-0.00555423,-0.000180156
26.96,27.0119,0.0271611,1967.83,98.3891,3.14142,0.00506018,-0.000442238,0.00401042,-22.9319,0.11604,-0.000633027,-0.00560315,-0.000187826,-0.147672,1975.35,92.4267,3.1414,0.0046568,-0.000475057,-0.0602002,-23.3123,0.64671,-0.000359817,-0.0053811,-0.000198315
27.06,27.1119,0.0275893,1965.5,98.4003,3.1414,0.00452163,-0.000485138,0.00452719,-23.3211,0.10545,-0.000412863,-0.00542384,-0.000203201,-0.156437,1973.13,92.2985,3.14138,0.00416272,-0.000515036,-0.062623,-23.3222,0.495857,-0.000389096,-0.0047115,-0.000214952
27.16,27.2119,0.028065,1963.17,98.4103,3.14138,0.00404451,-0.000524514,0.00501636,-23.3273,0.0943482,-0.000372042,-0.00473987,-0.000219791,-0.130868,1971.27,92.248,3.14136,0.00371052,-0.000529958,-0.0375548,-23.0398,0.418258,4.66766e-05,-0.0044272,-0.000225806
27.26,27.3119,0.0285854,1960.86,98.4192,3.14136,0.00359952,-0.00053084,0.00546805,-23.0434,0.0829456,-5.84548e-05,-0.0044484,-0.00022586,-0.078035,1969.6,92.0648,3.14134,0.0033219,-0.000494966,0.00730365,-22.6264,0.240943,0.000676377,-0.0035902,-0.000217514
27.36,27.4118,0.0291473,1958.6,98.4269,3.14133,0.00323207,-0.000482118,0.00586554,-22.6276,0.0731342,0.000463115,-0.00359521,-0.000210019,-0.16033,1968.26,91.6767,3.14132,0.00307402,-0.000493259,-0.058702,-21.9768,-0.0859403,-0.000389389,-0.00185422,-0.000218437
27.46,27.5119,0.0297409,1956.39,98.4338,3.14131,0.00302805,-0.000498191,0.00617064,-21.977,0.0665477,-0.000134528,-0.00182865,-0.000222078,-0.174063,1967.41,91.5936,3.1413,0.00292774,-0.000514169,-0.0657116,-21.1641,-0.146761,-0.000208536,-0.0014681,-0.000237352
27.555,27.6119,0.0303608,1954.27,98.4401,3.14129,0.00287719,-0.000522796,0.00643873,-21.1646,0.0608948,-0.000219211,-0.00142584,-0.000241811,-0.155519,1966.69,91.5303,3.14127,0.00279768,-0.000523388,-0.0458395,-20.1273,-0.186341,-2.94399e-05,-0.00115997,-0.000254939
27.655,27.7119,0.0310004,1952.24,98.4458,3.14126,0.00275804,-0.000521651,0.00663313,-20.1282,0.0555145,1.34412e-05,-0.00111152,-0.000254271,-0.119533,1962.53,91.5631,3.14125,0.00267756,-0.000501425,-0.0134975,-21.9303,-0.145852,0.000266601,-0.00124023,-0.000225485
27.755,27.8119,0.0317414,1950.07,98.4517,3.14124,0.00263493,-0.000488287,0.00772858,-21.9307,0.057786,0.000318797,-0.00120137,-0.00021913,-0.0254468,1959.01,91.4739,3.14123,0.00257748,-0.000415118,0.0629629,-23.0812,-0.206224,0.000991911,-0.000802156,-0.000180639
27.855,27.9119,0.0325724,1947.77,98.4576,3.14122,0.00255028,-0.000370002,0.00856593,-23.0822,0.058866,0.0011224,-0.000758559,-0.000159636,0.0396314,1955.91,91.6492,3.14121,0.00245955,-0.000257383,0.110343,-23.8071,-0.0499841,0.00160071,-0.00149938,-0.000112649
27.955,28.0119,0.0334684,1945.4,98.4635,3.14121,0.00240754,-0.000193744,0.00912202,-23.8073,0.0573171,0.00167995,-0.00147607,-8.32945e-05,0.108775,1953.32,91.8955,3.14121,0.00225771,-4.77802e-05,0.157373,-24.0705,0.151293,0.00210864,-0.00245652,-2.80599e-05
28.055,28.1119,0.0343959,1942.99,98.4691,3.14121,0.00217172,3.30149e-05,0.0093142,-24.0714,0.0522763,0.00216761,-0.0024571,9.03785e-06,0.0697711,1951.05,91.7874,3.14121,0.00203921,0.000145994,0.114116,-24.0642,0.0531071,0.00174371,-0.00195607,5.24098e-05
28.155,28.2119,0.0353232,1940.59,98.4741,3.14121,0.00197097,0.000200956,0.00920248,-24.0645,0.0474304,0.00162427,-0.00194538,7.86092e-05,0.0132345,1949.24,92.023,3.14122,0.00179198,0.000261836,0.0600973,-23.681,0.237926,0.00100944,-0.00290685,0.000104282
28.255,28.3119,0.0362639,1938.1,98.4786,3.14122,0.00167543,0.000292285,0.00880544,-23.6822,0.0396778,0.000857445,-0.00291792,0.000117522,-0.0215297,1947.66,92.0451,3.14123,0.00149691,0.0003131,0.0276484,-23.1435,0.237585,0.000444657,-0.00298605,0.000130825
