sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
100.815,101.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.931,2157.47,98.9988,-0.456233,0.045209,0.0512527,0.0493135,-0.0788448,-0.332157,0,-0,-0
100.915,101.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.925,2157.47,99.1968,-0.456233,0.045209,0.0512527,0.0400583,-0.0684322,-0.142449,0,-0,-0
101.015,101.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.967,2157.54,99.1535,-0.456233,0.045209,0.0512527,0.0711058,-0.00479543,-0.166259,0,-0,-0
101.115,101.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.971,2157.6,99.3172,-0.456233,0.045209,0.0512527,0.0689985,0.0386039,-0.0184422,0,-0,-0
101.215,101.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.931,2157.65,99.4179,-0.456233,0.045209,0.0512527,0.030317,0.083152,0.0656942,0,-0,-0
101.315,101.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.881,2157.62,99.1954,-0.456233,0.045209,0.0512527,-0.0129522,0.0456266,-0.122691,0,-0,-0
101.415,101.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.885,2157.55,99.1638,-0.456233,0.045209,0.0512527,-0.00815558,-0.0112711,-0.138495,0,-0,-0
101.51,101.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.916,2157.58,99.1619,-0.456233,0.045209,0.0512527,0.0174577,0.0138788,-0.128704,0,-0,-0
101.61,101.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.867,2157.59,99.0297,-0.456233,0.045209,0.0512527,-0.0239254,0.0198705,-0.226577,0,-0,-0
101.71,101.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.885,2157.51,99.1515,-0.456233,0.045209,0.0512527,-0.0075355,-0.0449836,-0.108644,0,-0,-0
101.81,102.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.952,2157.54,99.1615,-0.456233,0.045209,0.0512527,0.0483235,-0.0161174,-0.0919335,0,-0,-0
101.91,102.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.953,2157.49,99.1554,-0.456233,0.045209,0.0512527,0.0451707,-0.0584516,-0.0897528,0,-0,-0
102.01,102.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.92,2157.58,99.2935,-0.456233,0.045209,0.0512527,0.0143067,0.0197738,0.0308859,0,-0,-0
102.11,102.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.965,2157.59,99.4231,-0.456233,0.045209,0.0512527,0.0502634,0.0284966,0.13509,0,-0,-0
102.21,102.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.965,2157.53,99.4439,-0.456233,0.045209,0.0512527,0.0465203,-0.0245404,0.141667,0,-0,-0
102.31,102.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.983,2157.42,99.2935,-0.456233,0.045209,0.0512527,0.0579909,-0.112395,0.0065721,0,-0,-0
102.41,102.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.99,2157.49,99.5561,-0.456233,0.045209,0.0512527,0.0594283,-0.0488366,0.222721,0,-0,-0
102.51,102.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.945,2157.5,99.6222,-0.456233,0.045209,0.0512527,0.0175405,-0.0353537,0.259865,0,-0,-0
102.61,102.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.906,2157.58,99.6533,-0.456233,0.045209,0.0512527,-0.016157,0.0298969,0.26517,0,-0,-0
102.71,102.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.897,2157.55,99.8106,-0.456233,0.045209,0.0512527,-0.0224508,0.00853714,0.37437,0,-0,-0
102.81,103.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.9,2157.57,99.9697,-0.456233,0.045209,0.0512527,-0.0179068,0.0206728,0.476535,0,-0,-0
102.91,103.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.927,2157.64,99.7839,-0.456233,0.045209,0.0512527,0.00548918,0.0821141,0.285335,0,-0,-0
103.01,103.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.885,2157.57,99.6876,-0.456233,0.045209,0.0512527,-0.0299415,0.0182742,0.183145,0,-0,-0
103.11,103.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.864,2157.61,99.6119,-0.456233,0.045209,0.0512527,-0.0449277,0.0440671,0.106087,0,-0,-0
103.21,103.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.905,2157.53,99.476,-0.456233,0.045209,0.0512527,-0.00701864,-0.0222851,-0.0147702,0,-0,-0
103.31,103.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.922,2157.53,99.2851,-0.456233,0.045209,0.0512527,0.00733095,-0.0215005,-0.171739,0,-0,-0
103.41,103.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.996,2157.62,99.1624,-0.456233,0.045209,0.0512527,0.068207,0.0564746,-0.259924,0,-0,-0
103.51,103.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.037,2157.61,99.0345,-0.456233,0.045209,0.0512527,0.0964834,0.0416197,-0.345394,0,-0,-0
103.61,103.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.055,2157.51,99.0029,-0.456233,0.045209,0.0512527,0.103772,-0.0420425,-0.344418,0,-0,-0
103.71,103.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.963,2157.38,98.7982,-0.456233,0.045209,0.0512527,0.0196126,-0.146943,-0.486878,0,-0,-0
103.81,104.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.922,2157.33,98.872,-0.456233,0.045209,0.0512527,-0.0162334,-0.178037,-0.387472,0,-0,-0
103.91,104.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.911,2157.38,99.0056,-0.456233,0.045209,0.0512527,-0.0237218,-0.124298,-0.246233,0,-0,-0
104.005,104.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.884,2157.38,99.1493,-0.456233,0.045209,0.0512527,-0.044828,-0.115065,-0.108706,0,-0,-0
104.105,104.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.897,2157.59,99.2841,-0.456233,0.045209,0.0512527,-0.030393,0.0711819,0.0125515,0,-0,-0
104.205,104.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.873,2157.71,99.1313,-0.456233,0.045209,0.0512527,-0.0480719,0.168801,-0.11612,0,-0,-0
104.305,104.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.839,2157.74,99.2315,-0.456233,0.045209,0.0512527,-0.0725254,0.1759,-0.023166,0,-0,-0
104.405,104.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.909,2157.75,99.4446,-0.456233,0.045209,0.0512527,-0.00808403,0.170707,0.156656,0,-0,-0
104.505,104.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.996,2157.82,99.3671,-0.456233,0.045209,0.0512527,0.0654318,0.213263,0.0794666,0,-0,-0
104.605,104.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.039,2157.82,99.4092,-0.456233,0.045209,0.0512527,0.0962748,0.196109,0.108349,0,-0,-0
104.705,104.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.106,2157.82,99.4653,-0.456233,0.045209,0.0512527,0.144067,0.179443,0.146611,0,-0,-0
104.805,105.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.036,2157.76,99.3065,-0.456233,0.045209,0.0512527,0.0746218,0.121054,0.00233699,0,-0,-0
104.905,105.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.073,2157.72,99.5444,-0.456233,0.045209,0.0512527,0.0994353,0.0767082,0.200861,0,-0,-0
105.005,105.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.069,2157.7,99.6088,-0.456233,0.045209,0.0512527,0.0880214,0.0515681,0.238701,0,-0,-0
105.105,105.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.078,2157.7,99.6327,-0.456233,0.045209,0.0512527,0.0880214,0.0515681,0.238701,0,-0,-0
105.205,105.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.151,2157.68,99.6171,-0.456233,0.045209,0.0512527,0.141894,0.0326582,0.205318,0,-0,-0
105.305,105.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.062,2157.65,99.4579,-0.456233,0.045209,0.0512527,0.0566277,0.000986229,0.0563154,0,-0,-0
105.405,105.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.902,2157.62,99.4623,-0.456233,0.045209,0.0512527,-0.0811638,-0.0217799,0.055584,0,-0,-0
105.505,105.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.864,2157.53,99.3531,-0.456233,0.045209,0.0512527,-0.105902,-0.0931163,-0.0397911,0,-0,-0
105.605,105.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.867,2157.5,99.297,-0.456233,0.045209,0.0512527,-0.0945874,-0.110138,-0.0830215,0,-0,-0
105.705,105.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.783,2157.59,99.4793,-0.456233,0.045209,0.0512527,-0.157617,-0.0282947,0.0754158,0,-0,-0
105.805,106.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.76,2157.77,99.5412,-0.456233,0.045209,0.0512527,-0.163665,0.124527,0.120554,0,-0,-0
105.905,106.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.739,2157.74,99.6307,-0.456233,0.045209,0.0512527,-0.16734,0.0858578,0.184754,0,-0,-0
106.005,106.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.823,2157.6,99.4219,-0.456233,0.045209,0.0512527,-0.0842301,-0.0385475,-0.00349159,0,-0,-0
106.105,106.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.802,2157.69,99.3401,-0.456233,0.045209,0.0512527,-0.0943612,0.0441778,-0.0708916,0,-0,-0
106.15,106.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.811,2157.72,99.3098,-0.456233,0.045209,0.0512527,-0.0794076,0.0649247,-0.0905121,0,-0,-0
106.15,106.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.803,2157.73,99.3007,-0.456233,0.045209,0.0512527,-0.0794076,0.0649247,-0.0905121,0,-0,-0
106.15,106.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,106.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,106.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,106.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,107.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,108.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,109.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,110.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,111.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,112.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
