sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
18.675,18.7119,1277.89,2743.06,107.303,4.7109,-0.0203119,-0.00017051,-9.12846,-0.0135577,-0.185442,0.000191196,0.022992,-0.000185299,1281.99,2743.62,97.4997,4.71089,-0.0184575,-0.00016424,-9.84239,0.0341825,-0.780221,8.86257e-05,0.0203998,-0.000164101
18.775,18.8119,1276.91,2743.06,107.284,4.71089,-0.0182532,-0.000164022,-9.87167,-0.01483,-0.18021,1.87825e-05,0.020428,-0.000163187,1280.28,2743.59,97.6086,4.71087,-0.0166085,-0.000150942,-10.4111,0.0143969,-0.635009,0.000129699,0.0180581,-0.000143209
18.875,18.9119,1275.88,2743.05,107.266,4.71087,-0.0164277,-0.000149369,-10.4291,-0.0158259,-0.171341,0.000154946,0.0180739,-0.000141963,1278.86,2743.59,97.6207,4.71086,-0.0148784,-0.000136527,-10.7022,0.0135181,-0.576322,0.000134967,0.0171443,-0.00012622
18.975,19.0119,1274.81,2743.05,107.249,4.71086,-0.0147068,-0.000135125,-10.7165,-0.0164054,-0.157618,0.000138315,0.0171553,-0.000124964,1277.54,2743.47,97.5587,4.71085,-0.0131746,-7.73042e-05,-10.8991,-0.0811152,-0.579747,0.000558272,0.0170451,-7.4516e-05
19.075,19.1119,1273.72,2743.05,107.234,4.71085,-0.013004,-6.98409e-05,-10.9139,-0.0168148,-0.141933,0.000745396,0.0170557,-6.94791e-05,1276.49,2743.41,97.6546,4.71085,-0.0115688,7.90067e-06,-10.8655,-0.12427,-0.460158,0.000802386,0.0158169,-1.2469e-07
19.175,19.2119,1272.63,2743.05,107.221,4.71085,-0.0114106,1.6963e-05,-10.8752,-0.0167863,-0.124098,0.00090632,0.0158197,7.12632e-06,1275.68,2743.51,97.8164,4.71085,-0.0101134,4.65492e-05,-10.6516,-0.0332511,-0.298747,0.00037696,0.0142104,3.93818e-05
19.275,19.3119,1271.56,2743.05,107.209,4.71085,-0.0099714,4.85661e-05,-10.6553,-0.0164141,-0.106252,0.000202137,0.0142029,4.2854e-05,1275.07,2743.51,97.8638,4.71085,-0.00872125,7.14494e-05,-10.2947,-0.0323468,-0.238772,0.000253628,0.0138126,6.56526e-05
19.375,19.4119,1270.53,2743.05,107.2,4.71085,-0.00858323,7.36851e-05,-10.2971,-0.0158023,-0.0883848,0.000224168,0.0138013,6.80669e-05,1274.47,2743.44,97.7866,4.71086,-0.00727437,0.000115396,-9.96353,-0.0829855,-0.280148,0.000418553,0.0146075,0.000109452
19.475,19.5119,1269.48,2743.04,107.191,4.71086,-0.00705543,0.000122529,-9.96756,-0.015197,-0.0703266,0.000426952,0.0145908,0.000118492,1274.1,2743.41,97.7318,4.71088,-0.0057436,0.000164468,-9.47383,-0.0996109,-0.300949,0.000463758,0.0154617,0.000165412
19.575,19.6118,1268.53,2743.04,107.185,4.71088,-0.00551182,0.000171648,-9.47898,-0.014308,-0.052247,0.000460968,0.015448,0.000175259,1273.79,2743.39,97.8729,4.7109,-0.00428548,0.000212489,-8.98477,-0.112926,-0.167992,0.000458929,0.0143037,0.000226941
19.675,19.7119,1267.63,2743.04,107.181,4.7109,-0.00407127,0.000219419,-8.98697,-0.0133734,-0.0365886,0.000453048,0.0142696,0.000237044,1271.95,2743.42,97.9414,4.71092,-0.00301057,0.000248134,-9.71061,-0.0814878,-0.101744,0.000341977,0.0122955,0.000247201
19.775,19.8119,1266.66,2743.04,107.178,4.71092,-0.00282654,0.000252808,-9.71143,-0.0142175,-0.0274499,0.000328295,0.0122551,0.000253718,1270.29,2743.42,97.9782,4.71095,-0.00187523,0.000276075,-10.2464,-0.0700294,-0.0652378,0.000268013,0.0110506,0.00026174
19.875,19.912,1265.64,2743.04,107.175,4.71095,-0.0017099,0.000279872,-10.2469,-0.0147374,-0.0175211,0.000258646,0.0110081,0.000266704,1268.83,2743.27,97.9459,4.71098,-0.000790461,0.000356114,-10.5893,-0.184942,-0.0852755,0.000753359,0.0107388,0.000322863
19.975,20.0119,1264.58,2743.04,107.174,4.71098,-0.000629757,0.000369792,-10.5912,-0.0149138,-0.00666989,0.000782451,0.0107013,0.000338894,1267.66,2743.41,98.2125,4.71101,6.92826e-05,0.000380814,-10.6724,-0.0570488,0.128423,0.000229579,0.0079567,0.0003479
20.075,20.1119,1263.52,2743.04,107.174,4.71102,0.000187993,0.000381785,-10.6733,-0.0146575,0.00200651,0.000182013,0.00789292,0.000350068,1266.54,2743.38,98.0838,4.71105,0.000946142,0.000401332,-10.7154,-0.0813455,0.0185298,0.00020511,0.00889915,0.000365527
20.175,20.2119,1262.44,2743.03,107.174,4.71105,0.00107915,0.000404583,-10.7157,-0.0143271,0.0115639,0.000202191,0.00885126,0.000369458,1265.6,2743.3,97.9506,4.71109,0.0019275,0.00044594,-10.6106,-0.134909,-0.0863683,0.000413638,0.009992,0.00040841
20.275,20.3119,1261.38,2743.03,107.176,4.71109,0.00207704,0.00045321,-10.6118,-0.0137651,0.0220412,0.000423508,0.00995837,0.000417004,1265.01,2743.19,97.8332,4.71113,0.00302838,0.000520778,-10.245,-0.207406,-0.170892,0.000698017,0.0112294,0.000491789
20.37,20.4119,1260.36,2743.03,107.179,4.71114,0.00319659,0.000532642,-10.2485,-0.0128088,0.0327603,0.000710256,0.0112067,0.000506442,1264.34,2743.28,97.7148,4.71119,0.00424312,0.000559773,-9.96881,-0.126882,-0.249606,0.0003226,0.0124409,0.000547438
20.47,20.5119,1259.36,2743.03,107.183,4.71119,0.00442961,0.000563006,-9.97264,-0.0119206,0.0441752,0.000287789,0.0124288,0.000552391,1263.88,2743.18,97.8022,4.71124,0.00544052,0.000605992,-9.55669,-0.191236,-0.16233,0.000441287,0.0118158,0.000617272
20.57,20.6119,1258.4,2743.03,107.187,4.71125,0.0056175,0.000613455,-9.55983,-0.0108467,0.0537029,0.000446266,0.0117908,0.000627191,1263.57,2743.12,97.6611,4.71131,0.00677938,0.000660489,-9.05041,-0.225387,-0.259335,0.000505928,0.0137669,0.000709869
20.67,20.7119,1257.44,2743.03,107.193,4.71133,0.00705454,0.000671062,-9.0567,-0.00960989,0.063892,0.000503129,0.0137554,0.000721355,1261.63,2743.09,97.7607,4.71138,0.00795437,0.000723288,-9.85534,-0.229565,-0.161787,0.000586082,0.0112075,0.000713774
20.77,20.8119,1256.46,2743.03,107.201,4.7114,0.00817816,0.000735605,-9.859,-0.00976567,0.0806304,0.000583891,0.0111844,0.000726056,1260.05,2743.21,97.6804,4.71145,0.00906951,0.00073625,-10.3158,-0.116158,-0.21163,0.000116886,0.0111167,0.000698787
20.87,20.9119,1255.43,2743.03,107.21,4.71147,0.00929161,0.000736437,-10.3182,-0.00949113,0.0958753,7.59544e-05,0.0111022,0.000699353,1258.65,2743.28,97.8319,4.71152,0.0100236,0.000710526,-10.6032,-0.0565137,-0.0774562,-0.00024501,0.00909543,0.000659557
20.97,21.0119,1254.37,2743.02,107.22,4.71154,0.010205,0.000704185,-10.603,-0.00903885,0.108208,-0.000271434,0.00906462,0.000653931,1257.54,2743.28,97.7776,4.71159,0.0109548,0.0006755,-10.6412,-0.0491737,-0.113595,-0.000346466,0.00932863,0.00062583
21.07,21.1119,1253.3,2743.02,107.231,4.7116,0.011141,0.000668348,-10.6412,-0.00838976,0.118559,-0.000352586,0.00930339,0.000619289,1256.49,2743.31,97.8605,4.71165,0.0118135,0.000627881,-10.6353,-0.0241389,-0.0404469,-0.000473429,0.00834626,0.000583458
21.17,21.2119,1252.19,2743.02,107.244,4.71166,0.0120241,0.000617006,-10.4959,-0.00761423,0.12621,-0.000195787,0.00883279,0.000577525,1255.6,2743.27,97.813,4.71171,0.0126823,0.000593248,-10.4963,-0.055868,-0.0741616,-0.000351642,0.00872852,0.000557663
21.27,21.3119,1251.14,2743.02,107.257,4.71172,0.0129052,0.000587131,-10.2602,-0.00685901,0.132417,1.77817e-05,0.00975773,0.000561204,1254.86,2743.22,97.7182,4.71176,0.0136341,0.000576742,-10.2596,-0.0898098,-0.142054,-0.000183477,0.00968457,0.000553076
21.37,21.4119,1250.11,2743.02,107.271,4.71178,0.0138625,0.00057076,-9.94122,-0.00608711,0.137819,-0.000658696,0.00700894,0.000566383,1254.24,2743.27,98.0286,4.71182,0.0143802,0.000538866,-9.94149,-0.039265,0.110089,-0.00037915,0.0068102,0.00053537
21.47,21.5119,1249.12,2743.02,107.285,4.71183,0.0145606,0.00052495,-9.53461,-0.0053146,0.138839,-0.001097,0.00901217,0.000545657,1253.77,2743.35,97.8523,4.71187,0.0152312,0.000468218,-9.53552,0.0270094,-0.035414,-0.000680744,0.00888147,0.000488623
21.57,21.6119,1248.17,2743.02,107.299,4.71188,0.0154704,0.000451072,-9.03668,-0.00457578,0.139813,-0.000451475,0.0124265,0.000492023,1253.46,2743.31,97.5696,4.71192,0.0164016,0.000410379,-9.03424,-0.00883769,-0.252206,-0.000564703,0.0124049,0.000451501
21.67,21.7119,1247.26,2743.02,107.314,4.71193,0.0167077,0.00039901,-9.87223,-0.00453822,0.164958,-0.000178394,0.0116355,0.000397292,1251.48,2743.26,97.4768,4.71196,0.0175809,0.000374235,-9.86881,-0.0432308,-0.304705,-0.000367096,0.0116482,0.000375411
21.77,21.8119,1246.27,2743.02,107.331,4.71197,0.0178722,0.000366437,-9.87203,-0.00415681,0.176454,-0.000301945,0.0116536,0.000365544,1249.8,2743.31,97.4175,4.71199,0.0187041,0.000328657,-10.4083,-0.00629911,-0.327163,-0.000467665,0.011104,0.000313967
21.87,21.9119,1245.23,2743.02,107.35,4.712,0.018977,0.000321108,-10.7699,-0.00418281,0.204406,0.000449648,0.0101551,0.000290362,1248.3,2743.19,97.4343,4.71202,0.0197391,0.000324255,-10.7676,-0.0967416,-0.28868,-5.47662e-05,0.0101652,0.000295746
21.97,22.0119,1244.15,2743.02,107.371,4.71203,0.0199918,0.000325225,-10.9168,-0.00391497,0.218275,-2.93558e-05,0.00988377,0.0002923,1247.03,2743.2,97.4149,4.71205,0.0207334,0.000323985,-10.915,-0.0842646,-0.281336,-1.92252e-05,0.00989143,0.000291199
22.07,22.1119,1243.01,2743.02,107.395,4.71206,0.0210184,0.000326537,-10.8557,-0.00355696,0.228202,0.000275011,0.00870958,0.000292478,1246.01,2743.15,97.5335,4.71208,0.0216262,0.00033625,-10.8562,-0.112123,-0.167313,0.000111502,0.00866552,0.000302726
22.17,22.2119,1241.92,2743.02,107.418,4.71209,0.021882,0.000333101,-10.6432,-0.00316365,0.232932,-0.000622596,0.00826395,0.000312623,1245.2,2743.23,97.5921,4.71211,0.0224576,0.000315791,-10.6451,-0.0397939,-0.108826,-0.000196948,0.00819154,0.000292755
22.27,22.3119,1240.86,2743.02,107.442,4.71212,0.0226794,0.000300182,-10.3798,-0.00277369,0.235448,-0.00102686,0.00583411,0.00029327,1244.48,2743.32,97.8772,4.71214,0.0230805,0.000257397,-10.3817,0.0297146,0.121123,-0.000548957,0.00565164,0.000248341
22.37,22.4119,1239.83,2743.02,107.465,4.71215,0.0232512,0.000241882,-10.0065,-0.00241346,0.232705,-0.000302558,0.00583945,0.000239979,1243.92,2743.28,97.9063,4.71216,0.0236521,0.000213086,-10.0083,-0.00517532,0.13432,-0.000424833,0.00564469,0.000212963
22.47,22.5119,1238.83,2743.02,107.489,4.71217,0.0238114,0.000203951,-9.59377,-0.00210193,0.228484,-0.000147165,0.00472251,0.000209942,1243.45,2743.25,98.0562,4.71218,0.0241317,0.000185918,-9.59344,-0.0282915,0.240308,-0.000272655,0.00446635,0.000192795
22.57,22.6118,1237.88,2743.02,107.512,4.71219,0.0242777,0.000179031,-9.09247,-0.00181162,0.220788,-0.000222559,0.00577487,0.000195451,1243.23,2743.25,97.9968,4.7122,0.0246171,0.0001655,-9.09339,-0.0285925,0.1769,-0.000219118,0.00557269,0.000180824
22.665,22.7118,1236.96,2743.02,107.534,4.71221,0.0248421,0.000163296,-9.81109,-0.00177635,0.243779,0.000421657,0.00598884,0.000158973,1241.4,2743.16,97.8691,4.71222,0.025197,0.000170819,-9.81347,-0.0941061,0.0630423,0.000219057,0.00586122,0.000168514
22.765,22.8119,1235.98,2743.02,107.559,4.71222,0.0254009,0.000174949,-10.3587,-0.00170105,0.263177,3.75841e-05,0.00293184,0.000165232,1239.72,2743.17,98.1168,4.71223,0.0255702,0.000179245,-10.3587,-0.0769892,0.252035,6.01979e-05,0.00274301,0.000169085
22.865,22.9119,1234.94,2743.02,107.585,4.71224,0.0256589,0.000185095,-10.7142,-0.0015787,0.274974,0.00035615,0.00083252,0.000166121,1238.23,2743.13,98.3105,4.71225,0.0257009,0.000198648,-10.7103,-0.102529,0.383913,0.000263325,0.000606439,0.000179372
22.965,23.0119,1233.86,2743.02,107.613,4.71226,0.02572,0.000208984,-10.8053,-0.00139922,0.277973,0.000360447,0.000307553,0.000186357,1237.05,2743.11,98.3594,4.71227,0.0257307,0.000226343,-10.8012,-0.113019,0.392141,0.000305339,8.65718e-05,0.000202608
23.065,23.1119,1232.78,2743.02,107.641,4.71228,0.025732,0.000229942,-10.7116,-0.0011711,0.275691,-0.000498969,8.92499e-05,0.000215036,1236.09,2743.19,98.3881,4.71229,0.0257298,0.000222473,-10.7082,-0.0391303,0.383943,-0.000243467,-0.000125803,0.00020586
23.165,23.2119,1231.71,2743.02,107.668,4.7123,0.0257083,0.00021583,-10.5123,-0.000932351,0.270313,-0.000326063,-0.00156023,0.000204337,1235.28,2743.2,98.5833,4.71231,0.0256054,0.00020372,-10.5035,-0.0257678,0.506696,-0.000238736,-0.00182433,0.000192228
23.265,23.3119,1230.67,2743.02,107.695,4.71232,0.0255233,0.000187063,-10.1512,-0.000703989,0.259147,-0.00109204,-0.00247871,0.00019122,1234.69,2743.31,98.7024,4.71233,0.0253643,0.000148488,-10.1388,0.0615674,0.560236,-0.000773708,-0.00277077,0.000150886
23.365,23.4119,1229.65,2743.02,107.721,4.71233,0.025255,0.000125855,-9.84158,-0.000531394,0.248602,-0.000411014,-0.00232778,0.000129474,1234.07,2743.29,98.7032,4.71234,0.0251056,9.74016e-05,-9.83107,0.0354301,0.517054,-0.000442489,-0.00260628,0.000101441
23.465,23.5119,1228.68,2743.02,107.746,4.71235,0.0250036,7.76904e-05,-9.39513,-0.000409385,0.234961,-0.000596237,-0.00210052,8.72966e-05,1233.66,2743.31,98.7028,4.71235,0.0248681,4.6741e-05,-9.38583,0.0552879,0.476244,-0.000527798,-0.0023714,5.42836e-05
23.565,23.6119,1227.74,2743.02,107.769,4.71235,0.0247975,3.69095e-05,-8.97926,-0.000340015,0.222709,0.000507229,0.000326037,3.47626e-05,1233.24,2743.18,98.4933,4.71235,0.0248105,3.9435e-05,-8.97764,-0.0546925,0.274921,0.00019404,0.000138613,4.09398e-05
23.665,23.7119,1226.83,2743.02,107.791,4.71236,0.0248154,4.62357e-05,-9.84201,-0.000332222,0.244284,0.000556682,0.00025746,4.05141e-05,1231.24,2743.12,98.4388,4.71236,0.0248262,6.38938e-05,-9.84231,-0.0969277,0.21073,0.000375716,0.000125953,5.99077e-05
23.765,23.8119,1225.84,2743.02,107.816,4.71236,0.0248222,6.98393e-05,-10.3409,-0.000288593,0.256735,-0.000274313,-0.000655365,6.8819e-05,1229.62,2743.19,98.5029,4.71237,0.0247782,6.90328e-05,-10.3411,-0.0336896,0.244421,-9.40991e-05,-0.000786521,6.63455e-05
23.865,23.9119,1224.75,2743.02,107.843,4.71237,0.024717,6.65347e-05,-10.6689,-0.000224234,0.263758,-2.68182e-05,-0.00244196,6.12757e-05,1228.17,2743.21,98.6828,4.71237,0.0245785,6.05157e-05,-10.6659,-0.0169425,0.366149,-0.000136074,-0.00258229,5.68643e-05
23.965,24.0119,1223.69,2743.02,107.869,4.71237,0.0244677,5.67087e-05,-10.7093,-0.000164439,0.262083,-7.77165e-05,-0.00212691,5.22812e-05,1227.05,2743.2,98.6511,4.71238,0.0243471,5.315e-05,-10.7079,-0.0218037,0.312633,-6.02549e-05,-0.00224567,4.9213e-05
24.065,24.1119,1222.62,2743.02,107.895,4.71238,0.024281,4.6172e-05,-10.6297,-0.000111066,0.25815,-0.000130496,0.000171598,4.31962e-05,1226.07,2743.25,98.402,4.71238,0.0242891,3.13442e-05,-10.6324,0.0161894,0.0931739,-0.000312689,0.000125854,3.17965e-05
24.165,24.2119,1221.56,2743.02,107.921,4.71238,0.0243093,3.10513e-05,-10.4952,-7.59106e-05,0.255182,-4.82592e-05,0.00113187,2.92376e-05,1225.18,2743.13,98.304,4.71238,0.024371,4.78271e-05,-10.498,-0.080358,0.00912456,0.000417909,0.00111347,4.07765e-05
24.265,24.3119,1220.51,2743.02,107.947,4.71239,0.0243962,6.45726e-05,-10.2597,-3.13273e-05,0.250347,0.000315947,-0.000540644,6.0207e-05,1224.43,2743.07,98.4992,-1.5708,0.0243643,9.16331e-05,-10.2608,-0.118174,0.161268,0.000544041,-0.000612117,8.23716e-05
24.365,24.4119,1219.49,2743.02,107.971,-1.57079,0.0243425,0.00011658,-9.94709,5.24343e-05,0.242185,0.000511009,-0.00018197,0.000112407,1223.81,2743.01,98.4807,-1.57078,0.0243306,0.000152482,-9.94791,-0.156208,0.134123,0.000689962,-0.000246787,0.000143499
24.465,24.5119,1218.5,2743.02,107.995,-1.57078,0.0243263,0.000179575,-9.49694,0.000187596,0.231071,0.000583483,0.000252166,0.000182404,1223.39,2743,98.4651,-1.57077,0.0243383,0.00021023,-9.49788,-0.152181,0.111432,0.000537816,0.000190655,0.000211489
24.565,24.6119,1217.56,2743.02,108.018,-1.57076,0.0243304,0.000234908,-8.90006,0.000366052,0.216585,0.000535612,-0.000876324,0.000255863,1223.2,2742.97,98.6094,-1.57074,0.0242789,0.000264566,-8.89854,-0.165993,0.215666,0.000526736,-0.000985969,0.000285649
24.665,24.7119,1216.66,2743.02,108.04,-1.57073,0.0242198,0.000289832,-9.72794,0.000673855,0.235655,0.000535877,-0.00189222,0.000289455,1221.26,2742.95,98.6695,-1.57071,0.0241127,0.000322501,-9.72625,-0.167494,0.245828,0.000597301,-0.00199439,0.000319029
24.765,24.8119,1215.68,2743.02,108.064,-1.5707,0.0240105,0.000351648,-10.2591,0.00103471,0.246374,0.000605747,-0.00275709,0.000333223,1219.61,2742.9,98.7437,-1.57068,0.0238557,0.000391597,-10.2564,-0.189178,0.284676,0.000747109,-0.00286082,0.000367123
24.865,24.9119,1214.64,2743.02,108.089,-1.57066,0.0237437,0.000417768,-10.678,0.00146529,0.253583,0.000576662,-0.00166995,0.00038101,1218.04,2742.95,98.6138,-1.57064,0.0236502,0.000440841,-10.6789,-0.136564,0.160707,0.000350468,-0.00172405,0.000401585
24.965,25.0119,1213.57,2743.02,108.114,-1.57062,0.0235606,0.000457223,-10.7646,0.00190762,0.253666,0.000369975,-0.00249631,0.000414833,1216.86,2742.96,98.7075,-1.5706,0.0234211,0.000472872,-10.7646,-0.118142,0.221513,0.000238951,-0.00256761,0.000428552
25.06,25.1119,1212.5,2743.02,108.139,-1.57058,0.0233243,0.000485833,-10.7597,0.00236655,0.251007,0.000274385,-0.00126832,0.000441534,1215.79,2742.94,98.5748,-1.57055,0.0232536,0.000501708,-10.7614,-0.12426,0.10026,0.000274766,-0.0012989,0.000454701
25.16,25.2119,1211.43,2743.02,108.164,-1.57053,0.023194,0.000513365,-10.554,0.00280195,0.244833,0.000242759,-0.00135555,0.000475868,1214.98,2742.93,98.5974,-1.5705,0.0231183,0.000525927,-10.5556,-0.122612,0.110117,0.000204731,-0.00139059,0.000486714
25.26,25.3119,1210.37,2743.02,108.188,-1.57048,0.0230412,0.000521561,-10.2841,0.00323137,0.237,-3.73496e-05,-0.00234424,0.000497509,1214.27,2743.07,98.7202,-1.57046,0.0229102,0.000493968,-10.2849,-0.00018733,0.197588,-0.000666069,-0.00241065,0.000477317
25.36,25.4119,1209.35,2743.02,108.212,-1.57043,0.0228156,0.000473884,-9.89274,0.00358152,0.225748,-0.000417687,-0.00144085,0.000471815,1213.74,2743.06,98.6454,-1.57041,0.022735,0.000450501,-9.89454,-0.011809,0.123604,-0.000439627,-0.00148508,0.000450873
25.46,25.5119,1208.37,2743.02,108.234,-1.57039,0.0226689,0.000428007,-9.50064,0.00386979,0.215406,-0.000484717,-0.00140483,0.00044428,1213.25,2743.1,98.6624,-1.57037,0.0225902,0.000395202,-9.5022,0.0230518,0.127245,-0.000641941,-0.00145398,0.000414495
25.56,25.6119,1207.42,2743.02,108.256,-1.57035,0.0225012,0.000364682,-9.0518,0.00406394,0.203711,-0.000644833,-0.00299673,0.000398574,1212.88,2743.17,98.8369,-1.57033,0.0223333,0.000320889,-9.05026,0.070629,0.253875,-0.000850734,-0.00309896,0.000356808
25.66,25.7119,1206.51,2743.02,108.276,-1.57031,0.0221947,0.000283405,-9.8383,0.00476312,0.218394,-0.000798989,-0.00297099,0.000286471,1210.97,2743.2,98.8192,-1.5703,0.0220291,0.000233839,-9.83782,0.0930075,0.220127,-0.000934603,-0.00304533,0.00024237
25.76,25.8119,1205.52,2743.02,108.298,-1.57029,0.0218342,0.000183352,-10.3317,0.00524956,0.22562,-0.00104136,-0.00686358,0.000178976,1209.37,2743.34,99.2361,-1.57028,0.0214516,0.000105399,-10.3188,0.190598,0.529257,-0.00153144,-0.00703301,0.000114556
25.86,25.9119,1204.48,2743.02,108.32,-1.57028,0.0211456,5.16024e-05,-10.6837,0.00554959,0.225946,-0.00117943,-0.00622228,5.27805e-05,1207.88,2743.27,99.1861,-1.57028,0.0207994,-1.68608e-06,-10.676,0.121796,0.448708,-0.000890939,-0.00635379,6.6238e-06
25.96,26.0119,1203.41,2743.02,108.343,-1.57028,0.02055,-2.9657e-05,-10.8202,0.00562902,0.222387,-0.000700201,-0.00381741,-2.37067e-05,1206.63,2743.12,98.9294,-1.57028,0.0203386,-3.93927e-05,-10.8204,-0.00453656,0.212595,-1.34298e-06,-0.00386766,-3.56885e-05
26.06,26.1119,1202.33,2743.02,108.365,-1.57028,0.0201496,-6.02958e-05,-10.7649,0.00556248,0.216937,-0.000434684,-0.00483366,-5.29511e-05,1205.62,2743.26,99.0551,-1.57028,0.0198815,-0.000103092,-10.7626,0.103205,0.29436,-0.000879109,-0.00490955,-8.59078e-05
26.16,26.2119,1201.25,2743.02,108.386,-1.57029,0.0196806,-0.000136722,-10.5802,0.00537584,0.208251,-0.000694234,-0.00351343,-0.000123516,1204.78,2743.28,98.9206,-1.5703,0.0194864,-0.000178181,-10.5803,0.113825,0.16607,-0.000760277,-0.00354781,-0.000158105
26.26,26.3119,1200.15,2743.02,108.408,-1.57031,0.0192899,-0.000209053,-10.2006,0.00501171,0.196794,-0.000616821,-0.0044854,-0.000195043,1204.21,2743.25,99.0392,-1.57032,0.0190637,-0.000231413,-10.1993,0.0792105,0.245902,-0.000400392,-0.00454952,-0.000218621
26.36,26.4119,1199.14,2743.02,108.427,-1.57033,0.0188457,-0.000257165,-9.78682,0.00459142,0.184461,-0.000496161,-0.00404578,-0.000252708,1203.71,2743.3,99.0059,-1.57034,0.0186418,-0.000286419,-9.78582,0.115772,0.200557,-0.000589231,-0.00409739,-0.000281091
26.46,26.5119,1198.17,2743.02,108.445,-1.57036,0.0184176,-0.000315313,-9.40578,0.00414432,0.173251,-0.000545582,-0.00504475,-0.000323056,1203.22,2743.34,99.1165,-1.57037,0.0181629,-0.000345718,-9.40243,0.139393,0.271474,-0.000605148,-0.00512557,-0.00035414
26.56,26.6119,1197.23,2743.02,108.462,-1.57039,0.0179299,-0.000376324,-8.96573,0.00362819,0.160772,-0.000578287,-0.00391895,-0.000405288,1202.84,2743.4,99.019,-1.57041,0.0177325,-0.000408928,-8.96386,0.170645,0.173887,-0.000649393,-0.00396668,-0.000440176
26.66,26.7119,1196.32,2743.02,108.478,-1.57044,0.017515,-0.000444581,-9.69692,0.00350206,0.169859,-0.000662698,-0.00489962,-0.000442915,1201.02,2743.45,99.1239,-1.57046,0.0172681,-0.000486511,-9.69335,0.198564,0.242354,-0.000854272,-0.004963,-0.000483388
26.76,26.8119,1195.34,2743.02,108.495,-1.57048,0.0169831,-0.000527261,-10.1908,0.00319122,0.173088,-0.000767618,-0.00677867,-0.000500016,1199.42,2743.47,99.34,-1.57051,0.016641,-0.00056968,-10.1827,0.202962,0.392568,-0.000842989,-0.00688598,-0.000540119
26.86,26.9119,1194.32,2743.02,108.512,-1.57054,0.0162382,-0.00061274,-10.5501,0.00273818,0.171329,-0.00081337,-0.00976347,-0.000562035,1197.96,2743.52,99.6977,-1.57057,0.0157445,-0.000658962,-10.5296,0.220709,0.64191,-0.000923581,-0.00994478,-0.000603991
26.96,27.0119,1193.26,2743.02,108.529,-1.5706,0.015311,-0.000699224,-10.6889,0.00213276,0.16367,-0.000780991,-0.00666131,-0.000634399,1196.71,2743.51,99.3818,-1.57063,0.0149755,-0.000733526,-10.6828,0.194259,0.34431,-0.000643525,-0.0067387,-0.00066714
27.06,27.1119,1192.19,2743.02,108.545,-1.57066,0.0146518,-0.000754918,-10.6969,0.00142396,0.15674,-0.000459614,-0.00603524,-0.000687948,1195.63,2743.41,99.3287,-1.5707,0.0143484,-0.000757335,-10.694,0.101761,0.27581,5.44979e-05,-0.00608844,-0.00069488
27.16,27.2119,1191.12,2743.02,108.56,-1.57073,0.0139985,-0.00076093,-10.4853,0.00067052,0.146788,-7.45378e-05,-0.00906523,-0.000711065,1194.9,2743.41,99.6727,-1.57077,0.0135411,-0.000760401,-10.4727,0.0971149,0.525597,4.48169e-05,-0.0092019,-0.00071169
27.26,27.3119,1190.08,2743.02,108.574,4.71238,0.0131176,-0.000753115,-10.3495,-6.89525e-05,0.135768,0.000126918,-0.00729732,-0.000714911,1194.01,2743.36,99.4947,4.71235,0.0127505,-0.000735339,-10.3445,0.0459382,0.344984,0.000415335,-0.0073724,-0.000700797
27.36,27.4118,1189.05,2743.02,108.587,4.71231,0.0124255,-0.000716341,-9.92971,-0.000760612,0.123388,0.000362505,-0.00514356,-0.000711145,1193.51,2743.34,99.2695,4.71228,0.0121681,-0.000692732,-9.92942,0.0286206,0.14156,0.000505106,-0.00515051,-0.000689232
27.46,27.5119,1188.07,2743.02,108.599,4.71224,0.0119236,-0.000670989,-9.56149,-0.0013908,0.114012,0.00043883,-0.00449597,-0.000692797,1193.08,2743.36,99.2079,4.71222,0.011744,-0.000654561,-9.56172,0.041216,0.0828594,0.00042775,-0.0044857,-0.00067583
27.555,27.6119,1187.12,2743.02,108.61,4.71218,0.01153,-0.000627251,-9.0472,-0.00192587,0.104319,0.000461415,-0.00172643,-0.000685009,1192.77,2743.33,98.9486,4.71215,0.0114628,-0.000605809,-9.04687,0.0207768,-0.128583,0.000501725,-0.0016526,-0.0006622
27.655,27.7119,1186.2,2743.02,108.621,4.71211,0.0113361,-0.000584575,-9.8061,-0.0027188,0.111167,0.000357632,-0.00311883,-0.000588281,1190.91,2743.45,99.0867,4.71209,0.0112122,-0.000583533,-9.80614,0.106889,-0.00930346,0.000187287,-0.00308397,-0.000585535
27.755,27.8119,1185.21,2743.02,108.632,4.71205,0.0110275,-0.00058566,-10.4766,-0.00350726,0.115536,2.42363e-05,-0.00310462,-0.000548531,1189.08,2743.49,99.0955,4.71203,0.0109041,-0.00059257,-10.4764,0.137045,-0.00158325,-7.15721e-05,-0.00307309,-0.000554104
