sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
19.13,19.167,1244.65,2743.02,106.992,4.71147,-0.0156079,6.70895e-06,-11.7036,-0.0107576,-0.182683,-0.000264938,0.0125114,6.73347e-06,1250.7,2743.49,98.0383,4.71147,-0.0151698,-5.34955e-06,-11.698,0.0616994,-0.400963,-0.000380037,0.0125204,-1.29346e-06
19.23,19.2669,1243.5,2743.02,106.974,4.71147,-0.014348,-3.09843e-05,-11.1581,-0.0102651,-0.160107,-0.000376491,0.0127479,-2.55849e-05,1250.22,2743.53,98.0245,4.71147,-0.0139017,-4.60719e-05,-11.1524,0.0821324,-0.380156,-0.000455502,0.0127545,-3.64956e-05
19.325,19.3669,1242.35,2743.01,106.959,4.71146,-0.0130135,-7.79286e-05,-12.0945,-0.0111797,-0.157401,-0.000490739,0.0147423,-6.12165e-05,1248.12,2743.56,97.6535,4.71146,-0.0126444,-9.17561e-05,-12.0777,0.10069,-0.650467,-0.000510915,0.0147762,-7.02736e-05
19.425,19.467,1241.12,2743.01,106.944,4.71146,-0.011533,-0.000119326,-12.7412,-0.0118816,-0.14695,-0.000335889,0.0148529,-9.05796e-05,1246.1,2743.5,97.5165,4.71145,-0.0111611,-0.00012461,-12.7223,0.0446839,-0.707646,-0.000284633,0.0148898,-9.37483e-05
19.525,19.567,1239.84,2743.01,106.93,4.71145,-0.0100494,-0.000115427,-13.0372,-0.0122841,-0.13102,0.000116099,0.0147238,-8.72903e-05,1244.45,2743.4,97.4498,4.71144,-0.00968075,-0.000106819,-13.0187,-0.0379652,-0.704458,0.000203697,0.0147584,-8.19155e-05
19.625,19.667,1238.53,2743.01,106.917,4.71144,-0.00861313,-0.000117515,-13.2156,-0.0125575,-0.113831,-0.00021538,0.0136052,-8.64321e-05,1242.92,2743.57,97.5318,4.71144,-0.0082727,-0.000131412,-13.2028,0.102523,-0.583512,-0.000345235,0.0136255,-9.49827e-05
19.725,19.767,1237.21,2743.01,106.907,4.71143,-0.00731117,-0.000175695,-13.1811,-0.0126685,-0.0963708,-0.000501747,0.0115645,-0.000128894,1241.7,2743.57,97.7683,4.71142,-0.00702213,-0.000188825,-13.1764,0.0970207,-0.351156,-0.000505983,0.01156,-0.000136764
19.825,19.867,1235.9,2743.01,106.898,4.71141,-0.00608179,-0.000220734,-12.9751,-0.0126664,-0.0789128,-0.000374078,0.0140311,-0.000165475,1240.65,2743.55,97.4217,4.71141,-0.00573068,-0.000228109,-12.9614,0.0683861,-0.597955,-0.000339382,0.0140532,-0.000169899
19.925,19.967,1234.61,2743.01,106.891,4.71139,-0.00461939,-0.000244692,-12.5881,-0.0125167,-0.0581498,-0.000208269,0.0159422,-0.00018988,1239.92,2743.54,97.1798,4.71139,-0.00422026,-0.000248586,-12.5661,0.0546729,-0.7452,-0.000185131,0.015981,-0.000192284
20.025,20.067,1233.37,2743.01,106.886,4.71137,-0.00309276,-0.000253522,-12.082,-0.0122574,-0.0373671,-6.69411e-05,0.0139011,-0.000205577,1239.28,2743.52,97.4628,4.71137,-0.00274513,-0.000253735,-12.0732,0.0369523,-0.461933,-4.26896e-05,0.0139081,-0.000205676
20.125,20.167,1232.18,2743,106.883,4.71135,-0.0017676,-0.000255935,-11.6309,-0.0120467,-0.0205588,-3.93623e-05,0.012007,-0.000215701,1238.64,2743.54,97.7102,4.71135,-0.00146773,-0.000257353,-11.6286,0.0500557,-0.22939,-4.47397e-05,0.0119865,-0.000216687
20.225,20.267,1230.98,2743,106.882,4.71133,-0.000498071,-0.000243198,-10.8916,-0.0115372,-0.00542482,0.000192412,0.0122608,-0.00022078,1238.41,2743.46,97.7363,4.71133,-0.00025325,-0.000235333,-10.89,-0.0202046,-0.190562,0.000253846,0.0122345,-0.000214253
20.325,20.367,1229.85,2743,106.882,4.71131,0.000640768,-0.000208937,-11.9337,-0.0128791,0.00764673,0.000293571,0.010123,-0.000174168,1236,2743.47,97.8332,4.71131,0.000842716,-0.000203426,-11.9333,-0.00562615,-0.0987193,0.000286062,0.0100889,-0.000169579
20.425,20.467,1228.63,2743,106.883,4.71129,0.00165262,-0.00017107,-12.6593,-0.0138629,0.0209212,0.000407629,0.0101845,-0.000135723,1233.89,2743.42,97.7165,4.71129,0.00185598,-0.000160656,-12.658,-0.0428378,-0.183279,0.000439429,0.0101626,-0.000127904
20.525,20.567,1227.35,2743,106.886,4.71128,0.00260402,-0.000111377,-13.0246,-0.0144113,0.0339163,0.000629519,0.00832069,-8.86276e-05,1232.16,2743.37,97.8936,4.71128,0.00276987,-9.61212e-05,-13.0244,-0.0803019,-0.0287263,0.000665071,0.00828355,-7.74109e-05
20.625,20.667,1226.04,2743,106.89,4.71128,0.00340327,-3.08386e-05,-13.2786,-0.0147689,0.0451907,0.000783113,0.00756742,-2.85677e-05,1230.54,2743.34,97.9453,4.71128,0.00355402,-1.35404e-05,-13.2783,-0.10025,0.0144767,0.000800608,0.00752745,-1.59241e-05
20.725,20.767,1224.71,2743,106.895,4.71128,0.00419662,7.31036e-05,-13.2257,-0.0146989,0.0555036,0.00105975,0.00856765,4.63613e-05,1229.28,2743.25,97.7879,4.71128,0.00436758,9.87164e-05,-13.2243,-0.166941,-0.111094,0.00111698,0.00854166,6.49238e-05
20.825,20.867,1223.4,2742.99,106.901,4.71129,0.00504558,0.000202622,-13.0302,-0.0143524,0.0657456,0.00123781,0.0084197,0.000143221,1228.2,2743.2,97.7988,4.71129,0.00521356,0.000228943,-13.0287,-0.188875,-0.0937435,0.00124811,0.00839203,0.000162947
20.925,20.967,1222.11,2742.99,106.908,4.71131,0.00595695,0.000320804,-12.7693,-0.0138103,0.0760669,0.00109657,0.0102211,0.000238018,1227.23,2743.22,97.5602,4.71131,0.00616125,0.000340667,-12.7655,-0.161553,-0.27476,0.00105072,0.0102131,0.000253617
21.025,21.067,1220.84,2742.99,106.916,4.71134,0.00693365,0.000426814,-12.3417,-0.0129918,0.0855745,0.00109653,0.00893378,0.000330517,1226.56,2743.14,97.7433,4.71134,0.00711192,0.00045104,-12.3397,-0.212643,-0.108888,0.00111747,0.0089068,0.000349595
21.125,21.167,1219.63,2742.99,106.925,4.71138,0.00780578,0.000520785,-11.8146,-0.0119762,0.0922244,0.000806419,0.00844556,0.000425685,1225.99,2743.21,97.8336,4.71138,0.00797413,0.000532017,-11.8141,-0.140083,-0.0290369,0.000717753,0.0084083,0.000435739
21.225,21.267,1218.47,2742.99,106.935,4.71142,0.00869919,0.000579585,-11.2451,-0.0108728,0.0978256,0.000605158,0.00974411,0.000500283,1225.53,2743.16,97.7194,4.71143,0.00889365,0.000591944,-11.2437,-0.167082,-0.116929,0.000597708,0.00971625,0.000511122
21.325,21.367,1217.31,2742.99,106.945,4.71147,0.00965112,0.000636023,-12.1388,-0.0111073,0.117157,0.000518956,0.00924189,0.000509746,1223.27,2743.18,97.6435,4.71148,0.00983568,0.000645766,-12.1374,-0.140217,-0.167663,0.000497664,0.00922336,0.000517785
21.425,21.467,1216.08,2742.99,106.958,4.71153,0.0104794,0.00065539,-12.7097,-0.0109624,0.133195,-2.12921e-05,0.00654141,0.00050596,1221.4,2743.32,97.8993,4.71154,0.0106096,0.00064756,-12.7103,-0.0143073,0.0479124,-0.000142807,0.00650121,0.000500856
21.525,21.567,1214.79,2742.99,106.972,4.71158,0.0110544,0.000592628,-13.1625,-0.0107138,0.14551,-0.000654339,0.00462831,0.000446496,1219.56,2743.43,98.0946,4.71158,0.0111462,0.000573372,-13.1617,0.0692557,0.198423,-0.000750339,0.00457507,0.000432865
21.625,21.667,1213.46,2742.99,106.987,4.71162,0.0115851,0.000499665,-13.3899,-0.0103501,0.155131,-0.000870629,0.00644604,0.000372398,1217.95,2743.43,97.8102,4.71162,0.0117137,0.000481911,-13.3906,0.0648294,-0.0421124,-0.000873173,0.00642013,0.000359416
21.72,21.767,1212.13,2742.98,107.002,4.71165,0.0121761,0.000394594,-13.3879,-0.00989686,0.16302,-0.00108903,0.0051436,0.000297071,1216.62,2743.51,97.9683,4.71166,0.0122784,0.000369094,-13.388,0.122243,0.0862258,-0.00114051,0.00510504,0.000278772
21.82,21.867,1210.8,2742.98,107.019,4.71167,0.0127106,0.00027016,-13.1513,-0.00939219,0.167169,-0.00119006,0.00572429,0.000210362,1215.58,2743.52,97.8919,4.71168,0.0128246,0.000246119,-13.1518,0.124046,0.0190064,-0.00118508,0.00569281,0.000192402
21.92,21.967,1209.5,2742.98,107.036,4.71169,0.0132187,0.000182521,-12.6826,-0.0088432,0.167657,-0.000756357,0.00415969,0.000147002,1214.85,2743.41,98.1207,4.71169,0.0133011,0.000174098,-12.6821,0.0253487,0.198376,-0.000646366,0.00410766,0.000139641
22.02,22.067,1208.25,2742.98,107.052,4.7117,0.0135334,0.000123505,-12.1375,-0.00830888,0.164271,-0.000679338,0.00170252,0.000105291,1214.28,2743.49,98.4567,4.71171,0.0135662,0.000107171,-12.13,0.0874217,0.448306,-0.000715687,0.00162023,9.23872e-05
22.12,22.167,1207.06,2742.98,107.069,4.71171,0.0138475,5.37773e-05,-11.6655,-0.00790069,0.161548,-0.000625017,0.00548439,5.04689e-05,1213.66,2743.46,98.0201,4.71171,0.0139566,4.31373e-05,-11.6663,0.0562316,0.0678719,-0.000589679,0.00544537,4.12295e-05
22.22,22.267,1205.91,2742.98,107.085,4.71171,0.014441,1.12387e-05,-11.1632,-0.00753001,0.16122,-0.000393173,0.00669148,1.33284e-05,1213.13,2743.42,97.9114,4.71171,0.0145744,5.7602e-06,-11.1644,0.0228067,-0.0234401,-0.000351289,0.00666226,8.14959e-06
22.32,22.367,1204.76,2742.98,107.102,4.71171,0.0149685,-1.77433e-05,-12.0815,-0.00815025,0.180855,-0.000310501,0.00270699,-1.18833e-05,1210.85,2743.43,98.29,4.71171,0.0150217,-2.4197e-05,-12.0796,0.0295437,0.277525,-0.000309623,0.00264758,-1.71286e-05
22.42,22.467,1203.53,2742.98,107.121,4.71171,0.015252,-2.84932e-05,-12.7385,-0.00862216,0.194303,-3.05654e-05,0.0031519,-2.17024e-05,1208.81,2743.34,98.1788,4.71171,0.0153144,-2.46466e-05,-12.7388,-0.0427372,0.167806,4.08462e-05,0.00310984,-1.92907e-05
22.52,22.567,1202.24,2742.98,107.14,4.71171,0.0156893,-2.50445e-05,-13.1382,-0.00891526,0.206147,-4.29037e-05,0.00631467,-1.83753e-05,1207.03,2743.4,97.7109,4.71171,0.0158156,-2.86508e-05,-13.1381,0.00823363,-0.214965,-8.31428e-05,0.00631584,-2.07664e-05
22.62,22.667,1200.92,2742.98,107.162,4.71171,0.0162746,-5.40983e-05,-13.2785,-0.0090455,0.216122,-0.000296132,0.00515066,-3.77699e-05,1205.54,2743.46,97.8346,4.71171,0.0163775,-6.30116e-05,-13.2798,0.04859,-0.100285,-0.000337703,0.00514003,-4.40444e-05
22.72,22.767,1199.59,2742.98,107.183,4.7117,0.0166894,-9.52728e-05,-13.1989,-0.00906373,0.220302,-0.000366641,0.00264064,-6.80679e-05,1204.31,2743.46,98.1667,4.7117,0.0167416,-0.000102598,-13.1996,0.0444509,0.169769,-0.000360791,0.00260175,-7.35536e-05
22.82,22.867,1198.28,2742.97,107.206,4.71169,0.0170414,-0.000127141,-13.1121,-0.00911293,0.22347,-0.000291113,0.00493378,-9.29192e-05,1203.1,2743.45,97.8534,4.71169,0.0171399,-0.000132168,-13.1136,0.0336834,-0.0908847,-0.000273429,0.004923,-9.68097e-05
22.92,22.967,1196.98,2742.97,107.228,4.71168,0.0175414,-0.000126516,-12.7594,-0.00899771,0.223841,8.89221e-05,0.00511795,-9.7926e-05,1202.23,2743.35,97.8465,4.71168,0.0176436,-0.000119205,-12.761,-0.0493123,-0.0891968,0.000176503,0.00510637,-9.29808e-05
23.02,23.067,1195.73,2742.97,107.25,4.71168,0.0180072,-8.69789e-05,-12.2612,-0.0087514,0.220814,0.000363837,0.00397646,-7.24791e-05,1201.59,2743.32,98.0234,4.71167,0.0180863,-7.81491e-05,-12.2629,-0.0654324,0.0574692,0.000386677,0.00394724,-6.56009e-05
23.12,23.167,1194.52,2742.97,107.272,4.71167,0.0184198,-4.97743e-05,-11.7521,-0.00845348,0.216496,0.000335415,0.00440618,-4.43343e-05,1201.01,2743.34,98.0035,4.71167,0.0185075,-4.42544e-05,-11.754,-0.0451369,0.0371737,0.000315353,0.00437786,-3.95621e-05
23.22,23.267,1193.37,2742.97,107.294,4.71167,0.0187632,-4.47092e-05,-11.1653,-0.00807105,0.209522,-1.12525e-05,0.00200413,-3.91698e-05,1200.58,2743.44,98.3216,4.71167,0.0188024,-4.99944e-05,-11.1636,0.0403756,0.285232,-8.84962e-05,0.00194308,-4.31332e-05
23.32,23.367,1192.22,2742.97,107.315,4.71166,0.0189134,-6.2636e-05,-12.1431,-0.00883543,0.229696,-8.39658e-05,0.000745665,-4.99065e-05,1198.23,2743.4,98.4053,4.71166,0.0189275,-6.30566e-05,-12.1409,0.0051618,0.328802,-6.24936e-05,0.000687851,-5.04195e-05
23.42,23.467,1190.98,2742.97,107.339,4.71166,0.0188631,-6.43124e-05,-12.7379,-0.00933214,0.240304,-2.09235e-05,-0.00228686,-4.93527e-05,1196.27,2743.4,98.7675,4.71166,0.0188161,-6.44983e-05,-12.7265,0.00321341,0.588616,-1.59104e-05,-0.00236773,-4.95345e-05
23.52,23.567,1189.69,2742.97,107.363,4.71165,0.018554,-5.68514e-05,-13.0592,-0.00963021,0.242327,0.000100923,-0.00415605,-4.34512e-05,1194.6,2743.37,99.0178,4.71165,0.0184695,-5.30211e-05,-13.0404,-0.0244417,0.739681,0.000129183,-0.00424841,-4.07865e-05
23.62,23.667,1188.38,2742.97,107.387,4.71165,0.0181676,-4.1255e-05,-13.2639,-0.00982926,0.240999,0.000131136,-0.00323927,-3.14727e-05,1193.03,2743.38,98.9039,4.71165,0.0181017,-3.90945e-05,-13.2529,-0.0142159,0.591413,0.000123643,-0.00331215,-2.98195e-05
23.72,23.767,1187.05,2742.97,107.411,4.71165,0.0178746,-4.01136e-05,-13.3342,-0.00991881,0.238369,-1.45967e-05,-0.00231759,-2.93956e-05,1191.6,2743.41,98.7859,4.71164,0.0178274,-4.25823e-05,-13.3287,0.0174161,0.451691,-4.74669e-05,-0.00237367,-3.09697e-05
23.82,23.867,1185.72,2742.97,107.435,4.71164,0.0177001,-4.85949e-05,-13.1323,-0.00981237,0.232467,-5.39601e-05,-0.000766131,-3.58875e-05,1190.52,2743.4,98.587,4.71164,0.0176842,-4.92556e-05,-13.1318,0.00752776,0.259092,-4.62333e-05,-0.000801712,-3.64386e-05
23.92,23.967,1184.42,2742.96,107.458,4.71164,0.0176097,-3.52676e-05,-12.8576,-0.00965255,0.226442,0.00018225,-0.00104559,-2.82906e-05,1189.56,2743.33,98.6363,4.71164,0.0175882,-2.7973e-05,-12.8565,-0.0481368,0.277597,0.000237766,-0.00108349,-2.31498e-05
24.02,24.067,1183.16,2742.96,107.48,4.71164,0.0175089,5.71727e-06,-12.3317,-0.00927459,0.215936,0.000391374,-0.000880974,1.43431e-06,1188.94,2743.3,98.6362,4.71164,0.0174907,1.52217e-05,-12.3307,-0.0707801,0.255591,0.000413948,-0.000917974,8.81386e-06
24.12,24.167,1181.95,2742.96,107.501,4.71164,0.0174567,5.53716e-05,-11.718,-0.00878656,0.204579,0.000481021,9.34159e-05,4.23159e-05,1188.48,2743.27,98.5425,4.71164,0.0174582,6.5902e-05,-11.7184,-0.0876734,0.16148,0.000490258,6.54228e-05,5.10517e-05
24.22,24.267,1180.8,2742.96,107.521,4.71165,0.0175468,0.000130786,-11.1011,-0.00824442,0.194809,0.000802561,0.00217974,0.000108449,1188.09,2743.14,98.3311,4.71165,0.0175903,0.000152178,-11.1012,-0.188337,-0.0180499,0.000876636,0.0021721,0.000126691
24.32,24.3669,1179.65,2742.96,107.541,4.71166,0.0176903,0.000251775,-12.0927,-0.00879401,0.213946,0.00118735,0.000323407,0.000194557,1185.85,2743.06,98.4883,4.71166,0.0176934,0.000267451,-12.0918,-0.234616,0.108264,0.00156404,0.000313647,0.000204215
24.415,24.467,1178.41,2742.96,107.563,4.71169,0.0177688,0.000355826,-12.7801,-0.00898131,0.227111,0.000863097,0.00152795,0.000266427,1183.77,2743.19,98.2964,4.71169,0.017784,0.000358935,-12.7816,-0.110274,-0.0529646,0.000306055,0.00152828,0.000273087
24.515,24.567,1177.06,2742.96,107.587,4.71172,0.0179547,0.000436429,-13.1482,-0.00883583,0.236097,0.00117679,0.00210518,0.000321162,1182.03,2743.09,98.192,4.71172,0.0179653,0.000442342,-13.1484,-0.180531,-0.131758,0.00117679,0.00210518,0.000321159
24.615,24.667,1175.73,2742.96,107.611,4.71175,0.0181958,0.000499118,-13.3158,-0.00847846,0.242319,-1.96403e-05,0.00278837,0.000367696,1180.51,2743.21,98.0813,4.71175,0.0182098,0.000499053,-13.3161,-0.0761014,-0.209313,-1.96436e-05,0.00278837,0.000367696
24.715,24.767,1174.41,2742.96,107.635,4.71179,0.0184031,0.000508053,-13.1569,-0.00788244,0.242155,-0.000165774,0.00116704,0.000379341,1179.37,2743.24,98.3011,4.71179,0.018409,0.000507259,-13.159,-0.0442411,-0.0178888,-0.000165775,0.00116704,0.000379341
24.815,24.867,1173.1,2742.96,107.66,4.71183,0.0185444,0.000509385,-13.0402,-0.00731661,0.24185,0.000103231,0.0017208,0.000382724,1178.2,2743.21,98.2306,4.71183,0.018553,0.000509936,-13.042,-0.0653719,-0.0725635,0.000103229,0.0017208,0.000382724
24.915,24.967,1171.81,2742.96,107.684,4.71187,0.0187111,0.000499764,-12.6782,-0.00662076,0.237251,-0.000474804,0.00157858,0.000388441,1177.42,2743.27,98.2666,4.71187,0.018719,0.000497427,-12.6804,-0.0119747,-0.0382609,-0.000474806,0.00157857,0.000388442
25.015,25.067,1170.56,2742.96,107.707,4.71191,0.0188902,0.000477602,-12.1811,-0.00589291,0.23013,-4.30545e-05,0.00205383,0.000384711,1176.77,2743.22,98.2342,4.71191,0.0189004,0.000477423,-12.183,-0.049994,-0.0609909,-4.3057e-05,0.00205383,0.000384711
25.115,25.167,1169.36,2742.95,107.73,4.71194,0.0191645,0.000464569,-11.7409,-0.00522508,0.225036,-0.000183624,0.00379214,0.00038883,1176.17,2743.22,98.0508,4.71195,0.0191834,0.000463689,-11.7412,-0.0447358,-0.202947,-0.000183628,0.00379214,0.000388831
25.215,25.267,1168.15,2742.95,107.753,4.71199,0.0195544,0.0004567,-11.2316,-0.00453612,0.219655,0.000102953,0.00358497,0.000397852,1175.69,2743.17,98.1079,4.71199,0.0195544,0.0004567,-11.2325,-0.0827251,-0.141885,0.000102948,0.00358497,0.000397852
25.315,25.367,1166.99,2742.95,107.776,4.71202,0.0199315,0.000457156,-12.2092,-0.0044586,0.243379,-3.85437e-05,0.00400123,0.0003675,1173.34,2743.18,97.9619,4.71202,0.0199315,0.000457156,-12.2089,-0.0669383,-0.246947,-3.85484e-05,0.00400123,0.0003675
25.415,25.467,1165.73,2742.95,107.802,4.71206,0.0202212,0.00044252,-12.9074,-0.00425425,0.261039,-0.00032251,0.00176267,0.000338658,1171.24,2743.22,98.1799,4.71206,0.0202212,0.00044252,-12.9099,-0.0319053,-0.053279,-0.000322512,0.00176267,0.000338658
25.515,25.567,1164.42,2742.95,107.828,4.71209,0.0203427,0.000457329,-13.3217,-0.00395197,0.271036,0.000840131,0.000535982,0.00033047,1169.43,2743.08,98.3118,4.71209,0.0203427,0.000457329,-13.3235,-0.143888,0.0561773,0.00084013,0.000535983,0.000330469
25.615,25.667,1163.08,2742.95,107.855,4.71213,0.0203862,0.000539467,-13.4678,-0.00351451,0.274594,0.00123502,0.000340172,0.000383819,1167.92,2742.98,98.3285,4.71213,0.0203862,0.000539467,-13.4687,-0.212183,0.065036,0.00123502,0.000340174,0.000383818
25.715,25.767,1161.67,2742.95,107.884,4.71217,0.0204052,0.000626477,-13.4942,-0.00292071,0.275391,0.00073622,3.4392e-05,0.000452632,1166.54,2743,98.3669,4.71217,0.0204051,0.00062275,-13.4956,-0.175043,0.0905126,0.000618882,4.12029e-05,0.000448067
25.815,25.867,1160.33,2742.95,107.912,4.71222,0.020381,0.000691255,-13.2869,-0.00223645,0.270838,0.000613422,-0.000483367,0.00050796,1165.45,2742.98,98.4471,4.71222,0.0203834,0.000688136,-13.2877,-0.174959,0.14726,0.000588159,-0.000473468,0.000503543
25.915,25.967,1159.02,2742.95,107.938,4.71227,0.0202548,0.000721843,-12.9183,-0.0014866,0.261693,0.000161335,-0.00206348,0.000547394,1164.59,2743.06,98.672,4.71227,0.0202651,0.000720981,-12.9167,-0.102582,0.314977,-0.000185877,-0.00204421,0.00054872
26.015,26.067,1157.75,2742.95,107.964,4.71233,0.0200283,0.000683505,-12.4139,-0.00074388,0.248663,-0.000449059,-0.00245468,0.000541757,1163.93,2743.16,98.7427,4.71233,0.0200405,0.000685696,-12.4116,-0.00992256,0.34623,-0.000916687,-0.00243288,0.00054891
26.115,26.167,1156.54,2742.95,107.988,4.71238,0.0197835,0.00061959,-11.8474,-8.45674e-05,0.234413,-0.000614968,-0.00244065,0.000515443,1163.46,2743.16,98.7628,4.71238,0.0197957,0.000622614,-11.8449,-0.0107118,0.335971,-0.000679008,-0.00241834,0.000520977
26.215,26.267,1155.39,2742.95,108.011,-1.57075,0.0195782,0.000555345,-11.2155,0.000482487,0.219607,-0.000644318,-0.00165574,0.000488433,1163.12,2743.17,98.6965,-1.57076,0.0195864,0.000558519,-11.2147,-0.00491534,0.257355,-0.000683539,-0.00163689,0.000494324
26.315,26.367,1154.21,2742.95,108.033,-1.57071,0.0193106,0.000483153,-12.2585,0.00106511,0.236748,-0.000745578,-0.00370878,0.000389529,1160.76,2743.2,98.9222,-1.57071,0.0193292,0.000486843,-12.2536,0.0219947,0.418544,-0.000862024,-0.00368385,0.000396362
26.415,26.467,1152.96,2742.95,108.057,-1.57067,0.018834,0.000399421,-12.8065,0.00155862,0.241226,-0.00084228,-0.00584342,0.000309112,1158.92,2743.23,99.2044,-1.57068,0.0188632,0.000403604,-12.7941,0.0413568,0.612767,-0.000951016,-0.00581011,0.000316344
26.515,26.567,1151.65,2742.95,108.082,-1.57065,0.0182048,0.000275472,-13.3087,0.00196986,0.242309,-0.00135813,-0.00674056,0.000208011,1157.08,2743.36,99.3503,-1.57065,0.0182385,0.000282244,-13.2926,0.145654,0.683054,-0.00186507,-0.00670601,0.000221713
26.615,26.667,1150.31,2742.95,108.106,-1.57063,0.0174704,0.000141061,-13.5027,0.00220421,0.235922,-0.00119626,-0.0079552,0.000106806,1155.58,2743.31,99.5431,-1.57063,0.0175102,0.000147033,-13.4816,0.0939809,0.785764,-0.00104239,-0.00791681,0.000114355
26.715,26.767,1150.31,2742.95,108.106,-1.57063,0.0174704,0.000141061,-13.5027,0.00220421,0.235922,-0.00119626,-0.0079552,0.000106806,1154.31,2743.46,99.4754,-1.57063,0.0167448,-1.20629e-06,-13.475,0.210079,0.671309,-0.0021628,-0.00723281,1.48286e-05
26.815,26.867,1148.9,2742.95,108.13,-1.57063,0.0166722,-1.75446e-05,-13.4915,0.00228265,0.224953,-0.00163382,-0.00726448,-8.77004e-07,1153.22,2743.47,99.6655,-1.57063,0.015962,-0.000175042,-13.3234,0.196724,0.772987,-0.00162265,-0.00849081,-0.000116728
26.915,26.967,1147.56,2742.95,108.152,-1.57063,0.0158768,-0.000191216,-13.3456,0.0021625,0.211902,-0.00161538,-0.00852751,-0.000128653,1152.33,2743.42,99.5736,-1.57065,0.0151444,-0.000310193,-13.0211,0.140215,0.639805,-0.000910124,-0.00769546,-0.000226536
27.015,27.067,1146.24,2742.95,108.172,-1.57065,0.0150672,-0.000321976,-13.0361,0.00186612,0.196432,-0.00117482,-0.0077253,-0.000233402,1151.54,2743.39,99.4094,-1.57068,0.0144393,-0.000398069,-12.61,0.11028,0.456682,-0.000612316,-0.00635825,-0.000304673
27.115,27.167,1144.96,2742.95,108.191,-1.57068,0.0143755,-0.0004061,-12.6175,0.00145754,0.181396,-0.000798686,-0.00637855,-0.000309464,1150.96,2743.45,99.5254,-1.57071,0.0137613,-0.000475284,-12.1123,0.146895,0.515287,-0.000878515,-0.00725513,-0.000377421
27.21,27.267,1143.73,2742.95,108.208,-1.57072,0.0136885,-0.000483057,-12.1231,0.000980626,0.165957,-0.000772048,-0.0072795,-0.000384565,1150.56,2743.44,99.1497,-1.57075,0.0131751,-0.000545179,-11.4563,0.131515,0.172138,-0.00051231,-0.00407174,-0.000462316
27.31,27.367,1142.55,2742.95,108.224,-1.57076,0.0131343,-0.000551281,-11.4574,0.000435396,0.150493,-0.000604099,-0.00407658,-0.000466752,1148.21,2743.56,99.2457,4.71238,0.0127408,-0.000630227,-12.472,0.214768,0.23632,-0.00138803,-0.00466602,-0.000484595
27.41,27.467,1141.35,2742.95,108.24,4.71238,0.012694,-0.000639887,-12.4751,-0.000117699,0.158367,-0.000959756,-0.0046733,-0.000495551,1146.14,2743.53,99.2017,4.71233,0.0122964,-0.000730876,-13.1359,0.172661,0.182028,-0.000824412,-0.00414888,-0.000539525
27.51,27.567,1140,2742.95,108.256,4.71232,0.0122341,-0.000743885,-13.1373,-0.000846778,0.16073,-0.000817678,-0.00415584,-0.000552362,1144.31,2743.48,99.1613,4.71228,0.0119002,-0.000796264,-13.6023,0.116649,0.135532,-0.000299515,-0.00371874,-0.000572009
27.61,27.667,1138.66,2742.95,108.273,4.71227,0.0118444,-0.000803132,-13.6025,-0.00164368,0.161121,-0.000326384,-0.00372007,-0.000577969,1142.83,2743.42,99.2619,4.71222,0.0115006,-0.000816553,-13.7592,0.0598093,0.20624,0.000205915,-0.00433829,-0.000583533
27.71,27.767,1137.29,2742.95,108.289,4.71221,0.0114354,-0.00081653,-13.76,-0.00246063,0.157358,0.000162368,-0.00434657,-0.000582653,1141.57,2743.43,99.2048,4.71216,0.0110891,-0.000813565,-13.7214,0.0701475,0.144447,1.70349e-05,-0.00382642,-0.000581687
27.81,27.867,1135.91,2742.95,108.304,4.71215,0.0110316,-0.000813172,-13.7215,-0.0032474,0.151377,2.82179e-05,-0.00382834,-0.000581409,1140.42,2743.38,99.1499,4.7121,0.0107277,-0.000791161,-13.5962,0.0183173,0.08915,0.000584096,-0.00334466,-0.000574999
27.91,27.967,1134.55,2742.95,108.319,4.71209,0.0106776,-0.000785116,-13.5957,-0.0040008,0.145174,0.00054118,-0.00334105,-0.000568401,1139.5,2743.32,99.0822,4.71205,0.0104187,-0.000731312,-13.2933,-0.0253688,0.0277738,0.000913056,-0.0027762,-0.000546376
28.01,28.067,1133.21,2742.95,108.333,4.71204,0.0103772,-0.0007203,-13.2926,-0.00464701,0.137944,0.000866278,-0.0027665,-0.000534732,1138.84,2743.28,99.4846,4.712,0.0100067,-0.000643798,-12.8101,-0.0586488,0.350004,0.00109865,-0.00580234,-0.000501199
28.11,28.167,1131.91,2742.95,108.346,4.71199,0.00991943,-0.000629414,-12.8143,-0.0051348,0.127115,0.00105834,-0.00582792,-0.000485856,1138.22,2743.26,99.4179,4.71195,0.00945216,-0.000542334,-12.2814,-0.0711008,0.268299,0.00107746,-0.0052675,-0.000441654
28.21,28.267,1130.66,2742.95,108.358,4.71194,0.00937297,-0.000527092,-12.284,-0.00548235,0.115141,0.00105543,-0.00528482,-0.000425115,1137.59,2743.37,99.6651,4.71191,0.00883334,-0.000469495,-11.8007,0.0209286,0.445316,0.000199908,-0.00731351,-0.000391648
