sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
17.23,17.267,-0.0261216,1404,96.1233,0.000367538,-0.0358204,-2.35639e-07,0.00355874,9.68264,-0.346984,-0.000857635,0.0094857,4.10395e-06,0.118597,1398.31,91.8891,0.000366823,-0.03539,-3.98253e-05,0.139075,9.67538,-0.49155,-0.000854401,0.00962652,-3.16751e-05
17.33,17.367,-0.0257587,1404.99,96.0882,0.000363727,-0.0348226,-7.67185e-05,0.00384712,10.5769,-0.368466,-0.00031203,0.011103,-6.96778e-05,0.0380695,1400.41,91.6987,0.000360131,-0.0343193,-9.81015e-05,0.0651445,10.566,-0.602093,-0.000399352,0.0112523,-8.72547e-05
17.43,17.467,-0.0253721,1406.06,96.0514,0.000354643,-0.0337236,-0.000126489,0.00399225,11.2571,-0.379773,-0.00056694,0.0102688,-0.000107713,0.0551466,1402.35,91.7662,0.00034926,-0.0332588,-0.000150231,0.0734137,11.2521,-0.502106,-0.000532175,0.0103773,-0.000126241
17.53,17.567,-0.0249767,1407.2,96.0137,0.000341638,-0.0326523,-0.000163455,0.00395826,11.5861,-0.378448,0.000251634,0.0117806,-0.000139409,-0.0411523,1403.88,91.5608,0.000335325,-0.0321189,-0.000162729,-0.00772295,11.5755,-0.62366,0.000113569,0.0119108,-0.00013871
17.63,17.667,-0.024588,1408.36,95.9765,0.000327688,-0.0314056,-0.000157232,0.00382045,11.6588,-0.366272,0.000324527,0.0142154,-0.000133616,-0.0790916,1405.12,91.2383,0.000321767,-0.0307615,-0.000147882,-0.0368198,11.6351,-0.827303,0.00025443,0.0143896,-0.000126547
17.73,17.767,-0.0242142,1409.52,95.9407,0.000314988,-0.0299186,-0.000135239,0.00363131,11.5284,-0.345017,0.000305641,0.0164078,-0.000116344,-0.0944382,1406.1,90.9515,0.000309887,-0.029175,-0.000123294,-0.0459516,11.4912,-0.987028,0.000280139,0.0166187,-0.000107284
17.83,17.867,-0.0238415,1410.72,95.9057,0.000303714,-0.0281533,-0.000111526,0.00343785,11.3193,-0.318762,0.000101588,0.017387,-9.75211e-05,-0.0769696,1406.97,90.8181,0.000299861,-0.0274524,-0.000105084,-0.0286787,11.2783,-1.01421,0.00013327,0.0176041,-9.22151e-05
17.93,17.967,-0.0235058,1411.84,95.875,0.00029434,-0.0264319,-0.000104289,0.00323164,10.9793,-0.290271,-0.000216314,0.0163506,-9.12398e-05,-0.0282028,1407.68,90.934,0.000290523,-0.0257734,-0.000106896,0.0117445,10.9506,-0.84409,-0.000132693,0.0165273,-9.43129e-05
18.03,18.067,-0.023176,1412.98,95.8458,0.0002836,-0.0246742,-0.000137958,0.0030048,10.5952,-0.261482,-0.000425223,0.0172433,-0.000125742,0.127094,1408.28,90.8424,0.00027876,-0.024068,-0.000163909,0.132402,10.5635,-0.84967,-0.00088785,0.0173793,-0.000143514
18.13,18.167,-0.0228873,1414.03,95.8209,0.000267406,-0.0229534,-0.000199477,0.00271091,10.1378,-0.232738,-0.000520356,0.0169412,-0.000190481,0.0968805,1408.76,90.8883,0.000260339,-0.022358,-0.000215045,0.0983833,10.1124,-0.747268,-0.000414979,0.01706,-0.00020406
18.23,18.267,-0.0226308,1415.02,95.7989,0.000245435,-0.0212488,-0.000239486,0.00236401,9.63191,-0.204697,-0.000378997,0.0170652,-0.000241956,0.0942138,1409.13,90.8978,0.00023661,-0.0206493,-0.000250669,0.0885935,9.60955,-0.681288,-0.000298422,0.0171743,-0.000252257
18.33,18.367,-0.0224006,1416.01,95.7787,0.000219729,-0.0194706,-0.00027315,0.00229311,10.4361,-0.203223,-0.000349534,0.0192224,-0.000255096,0.109195,1411.05,90.539,0.000210405,-0.018795,-0.000286153,0.093753,10.3977,-0.912396,-0.000387001,0.0193654,-0.000265337
18.43,18.467,-0.0221805,1417.08,95.7589,0.000192794,-0.0176394,-0.000288938,0.00212922,11.044,-0.19483,-6.25526e-05,0.0163876,-0.000256355,0.00147047,1412.89,90.738,0.0001837,-0.0170641,-0.000282957,0.00205069,11.0245,-0.685112,0.000271195,0.0164757,-0.000253754
18.53,18.567,-0.0219791,1418.19,95.7402,0.000167499,-0.0159223,-0.000274662,0.00191209,11.4156,-0.181777,0.000101753,0.0188229,-0.000236455,0.0123278,1414.44,90.3709,0.000159097,-0.015261,-0.000270861,0.0103964,11.3799,-0.919079,0.000106774,0.0189483,-0.000233687
18.63,18.667,-0.0218,1419.34,95.7229,0.00014383,-0.0140715,-0.000271122,0.00166386,11.5682,-0.162793,6.88693e-06,0.0177286,-0.000229936,0.0519624,1415.79,90.4372,0.00013559,-0.0134491,-0.000273743,0.0406432,11.5419,-0.795058,-0.000115938,0.0178269,-0.000231157
18.73,18.767,-0.0216472,1420.49,95.7077,0.000120062,-0.0122462,-0.000272388,0.00137426,11.4462,-0.14018,2.32307e-05,0.0190969,-0.000233544,0.0302481,1416.78,90.2512,0.000111735,-0.0115755,-0.00026971,0.0204375,11.4133,-0.878544,9.71543e-05,0.0192091,-0.000231996
18.83,18.867,-0.0215234,1421.63,95.6948,9.63133e-05,-0.0103098,-0.000267028,0.00108323,11.247,-0.115958,4.08326e-05,0.0196987,-0.000233088,0.0456439,1417.67,90.169,8.79866e-05,-0.00961814,-0.000266179,0.0309035,11.2135,-0.874137,1.37755e-05,0.0198094,-0.0002323
18.93,18.967,-0.0214285,1422.74,95.6843,7.23911e-05,-0.00835257,-0.000265312,0.000794381,10.9735,-0.0916588,1.77875e-05,0.0191676,-0.000237263,0.0567798,1418.45,90.2316,6.39138e-05,-0.00767994,-0.000265116,0.0372099,10.9477,-0.756565,-2.24857e-06,0.0192559,-0.000236996
19.03,19.067,-0.0213624,1423.83,95.6762,4.83401e-05,-0.00649167,-0.000233403,0.000511713,10.5857,-0.0687197,0.000443893,0.017421,-0.000218359,-0.111108,1419.06,90.4472,4.09334e-05,-0.00588105,-0.000205525,-0.0972924,10.5723,-0.528252,0.000953516,0.0174652,-0.000199327
19.13,19.167,-0.0213218,1424.87,95.6703,2.93836e-05,-0.00460414,-0.000154979,0.000300548,10.2284,-0.0470935,0.000731632,0.0215471,-0.00015215,-0.136288,1419.64,90.0284,2.4395e-05,-0.00384794,-0.000127255,-0.1094,10.1954,-0.815038,0.00081666,0.02165,-0.000129905
19.23,19.2669,-0.0212985,1425.88,95.6667,1.72273e-05,-0.00259081,-9.51637e-05,0.000167681,9.73344,-0.0252176,0.000500099,0.0173081,-9.84334e-05,-0.0462968,1419.96,90.5164,1.4844e-05,-0.00215801,-8.67216e-05,-0.0305523,9.72632,-0.371722,0.000432567,0.0173147,-9.17734e-05
19.325,19.3669,-0.0212855,1426.88,95.6649,8.90916e-06,-0.000990564,-7.89183e-05,9.40121e-05,10.5523,-0.0104527,0.000119135,0.0135387,-7.3921e-05,0.0343614,1421.98,90.7579,7.03715e-06,-0.00065243,-7.98201e-05,0.0355529,10.5511,-0.151678,5.75371e-05,0.0135165,-7.47415e-05
19.425,19.467,-0.0212798,1427.96,95.6645,1.41846e-06,0.000260664,-8.15115e-05,1.5844e-05,11.1698,0.00291157,9.01586e-06,0.0106349,-7.16279e-05,0.0176833,1423.82,90.9856,-3.88997e-07,0.000525882,-8.0967e-05,0.0195776,11.1697,0.0400562,1.34755e-05,0.0105913,-7.12284e-05
19.525,19.567,-0.0212821,1429.08,95.6654,-5.63657e-06,0.00129491,-7.66849e-05,-6.46246e-05,11.4652,0.0148465,5.45714e-05,0.00989175,-6.5847e-05,0.00575698,1425.31,91.0225,-7.28278e-06,0.00154154,-7.46883e-05,0.00861676,11.465,0.0660849,6.34958e-05,0.00984749,-6.44487e-05
19.625,19.667,-0.0212921,1430.24,95.6674,-1.19328e-05,0.00234708,-6.92227e-05,-0.000138976,11.6465,0.0273353,6.48366e-05,0.0118096,-5.85794e-05,0.00983401,1426.69,90.7555,-1.34018e-05,0.00264207,-6.7697e-05,0.0111548,11.6456,-0.149919,6.2386e-05,0.011793,-5.75469e-05
19.725,19.767,-0.0213092,1431.4,95.6708,-1.77667e-05,0.00354373,-7.77746e-05,-0.000206254,11.6091,0.0411395,-0.000209171,0.0123933,-6.48367e-05,0.104953,1427.8,90.6654,-1.94967e-05,0.00385342,-8.72653e-05,0.0853498,11.6069,-0.209214,-0.000273601,0.0123841,-7.14235e-05
19.825,19.867,-0.0213339,1432.56,95.6756,-2.60298e-05,0.00481659,-0.000117132,-0.000297782,11.4401,0.0551026,-0.000356664,0.0133792,-9.89093e-05,0.112507,1428.75,90.5445,-2.86378e-05,0.00515107,-0.000126411,0.0845762,11.4363,-0.288116,-0.000358928,0.0133795,-0.00010531
19.925,19.967,-0.0213693,1433.69,95.6818,-3.75817e-05,0.00625142,-0.00013697,-0.00041958,11.1645,0.0697948,-0.000119581,0.0161711,-0.000119822,0.0351242,1429.53,90.2339,-4.06353e-05,0.00665611,-0.000136066,0.0168344,11.153,-0.510491,-5.76585e-05,0.0161985,-0.000119042
20.025,20.067,-0.0214171,1434.79,95.6895,-4.96591e-05,0.00788638,-0.000124853,-0.000535979,10.7932,0.0851209,0.00012326,0.0166195,-0.000114032,0.00405158,1430.18,90.2136,-5.25129e-05,0.00830223,-0.000119888,-0.00901374,10.7826,-0.486243,0.000151887,0.0166434,-0.000110338
20.125,20.167,-0.0214753,1435.86,95.6987,-6.05488e-05,0.00944367,-0.000107139,-0.000622734,10.2848,0.0971294,0.000150336,0.013538,-0.0001029,0.0194533,1430.62,90.5978,-6.31181e-05,0.00978178,-0.000103884,0.00385059,10.2843,-0.144668,0.0001416,0.0135153,-0.000100426
20.225,20.267,-0.0215446,1436.91,95.7094,-7.10747e-05,0.0108529,-9.59107e-05,-0.000690543,9.71574,0.105448,0.000100365,0.0132624,-9.78381e-05,0.0304587,1430.93,90.6875,-7.30307e-05,0.0111176,-9.4404e-05,0.0122305,9.7161,-0.0625301,9.19481e-05,0.0132257,-9.62332e-05
20.325,20.367,-0.0216205,1437.92,95.7209,-8.03564e-05,0.0120542,-9.40226e-05,-0.000843787,10.5006,0.126582,4.59137e-06,0.0101973,-8.78659e-05,0.0598177,1432.9,90.8722,-8.21422e-05,0.0122574,-9.52274e-05,0.0344306,10.5009,0.088134,-1.53616e-05,0.0101462,-8.88046e-05
20.425,20.467,-0.0217114,1438.99,95.7344,-8.93294e-05,0.0129804,-0.000101686,-0.000988583,11.0667,0.143658,-7.06528e-05,0.00794615,-8.94942e-05,0.0708274,1434.66,91.0385,-9.11591e-05,0.0131384,-0.000103696,0.0404008,11.0655,0.212397,-7.90277e-05,0.00788475,-9.12014e-05
20.525,20.567,-0.0218166,1440.11,95.7493,-9.8612e-05,0.0136896,-0.000106475,-0.00112862,11.445,0.156687,-2.51502e-05,0.00591641,-9.10297e-05,0.0491548,1436.25,91.2245,-0.000100445,0.0138068,-0.000105978,0.0201133,11.4409,0.342405,-9.0827e-06,0.00584373,-9.07409e-05
20.625,20.667,-0.021935,1441.26,95.7654,-0.000107519,0.0142162,-9.56954e-05,-0.00124644,11.5928,0.164817,0.000125957,0.00442128,-8.20267e-05,0.0101173,1437.57,91.3822,-0.000109122,0.0143034,-9.12175e-05,-0.0122744,11.5856,0.439836,0.000155441,0.00434004,-7.84884e-05
20.725,20.767,-0.0220638,1442.42,95.7821,-0.000114747,0.0145994,-7.05695e-05,-0.0013296,11.5873,0.169179,0.000241732,0.00309156,-6.17779e-05,-0.00835899,1438.72,91.5374,-0.000115918,0.0146599,-6.47571e-05,-0.0258837,11.5764,0.527574,0.000254712,0.00300179,-5.69688e-05
20.825,20.867,-0.0221989,1443.57,95.7991,-0.000119813,0.0148676,-5.19526e-05,-0.00136941,11.4296,0.169942,0.000142162,0.00223098,-4.58002e-05,0.0346158,1439.68,91.6478,-0.000120709,0.0149108,-5.11262e-05,0.0100657,11.4165,0.573067,0.000109399,0.00213631,-4.48102e-05
20.925,20.967,-0.0223369,1444.7,95.816,-0.000123916,0.0150736,-3.15144e-05,-0.00138345,11.1645,0.168302,0.000265517,0.00198145,-3.00167e-05,-0.0445778,1440.48,91.6921,-0.000124423,0.0151118,-2.29432e-05,-0.0532127,11.1514,0.562772,0.000313218,0.00188749,-2.29069e-05
21.025,21.067,-0.0224742,1445.8,95.8327,-0.000125075,0.0152568,5.39356e-06,-0.00134634,10.7642,0.16424,0.000318638,0.00178112,2.011e-06,-0.0309836,1441.09,91.7365,-0.000124952,0.015291,1.11661e-05,-0.0382882,10.7512,0.553448,0.000305658,0.00168615,7.38815e-06
21.125,21.167,-0.0226061,1446.86,95.849,-0.000123681,0.0154012,1.58571e-05,-0.00127821,10.3347,0.159179,4.60343e-05,0.0011111,1.46112e-05,0.0567195,1441.62,91.8313,-0.000123407,0.0154219,1.28114e-05,0.0339318,10.3193,0.584575,-1.67907e-05,0.00100919,1.23171e-05
21.225,21.267,-0.022731,1447.88,95.8646,-0.000123101,0.0154545,-1.36382e-05,-0.00121209,9.84629,0.152181,-0.000308604,-0.000155872,-1.05104e-05,0.146027,1442.02,91.9844,-0.000123435,0.0154496,-2.35724e-05,0.10172,9.82485,0.659243,-0.000364707,-0.000272213,-1.98465e-05
21.325,21.367,-0.0228579,1448.9,95.8804,-0.000126125,0.0154335,-3.83339e-05,-0.00135445,10.7389,0.165752,-0.000137013,-5.48742e-05,-3.37576e-05,0.0253841,1444.14,91.9563,-0.000126802,0.0154311,-3.63877e-05,-0.00149615,10.7242,0.585035,-6.3369e-05,-0.00014679,-3.26529e-05
21.425,21.467,-0.0229979,1450,95.8973,-0.000129078,0.015535,-2.43577e-05,-0.00145991,11.3103,0.17572,0.000117527,0.0028259,-2.21403e-05,-0.000405496,1445.96,91.6121,-0.000129479,0.0155908,-2.02934e-05,-0.0217268,11.3085,0.267311,0.000142771,0.00278121,-1.88354e-05
21.525,21.567,-0.0231463,1451.14,95.9152,-0.000130505,0.0157338,-1.1861e-05,-0.00151366,11.5985,0.182504,8.48972e-05,0.000803629,-1.07473e-05,0.0316046,1447.45,91.838,-0.000130708,0.015749,-1.15119e-05,0.0052445,11.5922,0.424484,6.28324e-05,0.000743149,-1.02656e-05
21.625,21.667,-0.0232991,1452.3,95.9336,-0.000131575,0.0158787,-1.86005e-05,-0.00154774,11.7632,0.186799,-8.45243e-05,0.00254905,-1.48033e-05,0.0723245,1448.82,91.6266,-0.000131908,0.0159292,-2.23343e-05,0.0369601,11.7624,0.224154,-0.000115775,0.0025149,-1.76555e-05
21.72,21.767,-0.0234546,1453.48,95.9524,-0.000133931,0.0161372,-4.25106e-05,-0.00156669,11.6977,0.188785,-0.00023714,0.00270514,-3.36528e-05,0.104156,1449.92,91.6134,-0.000134677,0.0161909,-4.87797e-05,0.0591604,11.6975,0.196034,-0.000258711,0.0026748,-3.87271e-05
21.82,21.867,-0.0236126,1454.64,95.9713,-0.000138504,0.0163745,-5.87995e-05,-0.00159204,11.4946,0.188234,-0.000100673,0.00192354,-4.93095e-05,0.0433623,1450.83,91.7195,-0.000139497,0.0164123,-5.78897e-05,0.00652343,11.4931,0.264326,-5.42496e-05,0.00188464,-4.89292e-05
21.92,21.967,-0.0237726,1455.78,95.99,-0.000143819,0.0165334,-8.08433e-05,-0.00160573,11.165,0.184612,-0.00032001,0.00115505,-6.82013e-05,0.173186,1451.56,91.8286,-0.000145309,0.0165558,-9.25785e-05,0.108445,11.1611,0.329533,-0.000399293,0.00110696,-7.78125e-05
22.02,22.067,-0.023935,1456.87,96.0082,-0.000153172,0.0166723,-0.000121447,-0.00163942,10.7031,0.178462,-0.000301213,0.00183269,-0.00010852,0.10861,1452.09,91.7796,-0.000155409,0.0167083,-0.000124625,0.0489349,10.7012,0.264846,-0.000253382,0.00179075,-0.00011187
22.12,22.167,-0.0241014,1457.92,96.0258,-0.000165228,0.0169313,-0.000137784,-0.00168274,10.1844,0.172451,-0.000178283,0.00381979,-0.000130962,0.119827,1452.51,91.601,-0.000167909,0.0170074,-0.000141108,0.0539248,10.1852,0.103045,-0.000171611,0.00379715,-0.000134226
22.22,22.267,-0.0242726,1458.92,96.0428,-0.000179755,0.01725,-0.000163274,-0.00173218,9.63634,0.166243,-0.000276,0.00226173,-0.000163353,0.183662,1452.83,91.7943,-0.000183132,0.0172945,-0.000170821,0.100038,9.63408,0.247412,-0.000303292,0.00221579,-0.000170755
22.32,22.367,-0.0244609,1459.92,96.0602,-0.000197738,0.0174808,-0.000216078,-0.0020851,10.5448,0.18435,-0.000546383,0.00247651,-0.000195877,0.267407,1454.94,91.721,-0.00020185,0.0175299,-0.000230837,0.158223,10.5438,0.170084,-0.000598563,0.00244856,-0.000209116
22.42,22.467,-0.0246854,1461,96.0792,-0.000220079,0.0176984,-0.000265855,-0.00245042,11.1342,0.197079,-0.000378003,0.0017774,-0.000230833,0.164695,1456.74,91.7678,-0.000224775,0.0177335,-0.000269169,0.0646944,11.1341,0.193614,-0.000305852,0.00175044,-0.000234387
22.52,22.567,-0.0249456,1462.12,96.0991,-0.000244018,0.0177969,-0.000288593,-0.00278335,11.4064,0.20302,-0.000264284,-0.000164731,-0.000245854,0.198989,1458.2,91.9859,-0.00024901,0.017793,-0.00029475,0.0866494,11.4025,0.350384,-0.000272169,-0.000208623,-0.00025108
22.62,22.667,-0.0252392,1463.27,96.1195,-0.000269599,0.0178059,-0.000299607,-0.00311245,11.5447,0.205586,-3.08357e-05,0.000562432,-0.000254247,0.117482,1459.52,91.9041,-0.000274668,0.0178166,-0.000296314,0.0154996,11.5437,0.258242,3.33645e-05,0.000531588,-0.000251994
22.72,22.767,-0.0255636,1464.42,96.1401,-0.000294244,0.0178923,-0.00026885,-0.00338432,11.5017,0.205815,0.000327312,0.00138383,-0.000232026,0.0478517,1460.62,91.8161,-0.000298783,0.0179197,-0.000258655,-0.040665,11.5023,0.168373,0.000383825,0.00136433,-0.000223815
22.82,22.867,-0.0259121,1465.57,96.1606,-0.000315269,0.0180451,-0.00021327,-0.00357855,11.3508,0.204848,0.00053994,0.00178424,-0.000188926,0.0141294,1461.58,91.7821,-0.000318903,0.0180806,-0.000200827,-0.0640648,11.3517,0.128256,0.000562685,0.00176941,-0.000178373
22.92,22.967,-0.0262761,1466.69,96.181,-0.000331437,0.0181616,-0.000152289,-0.0036866,11.1231,0.202035,0.000586065,0.000249609,-0.000139435,0.0050227,1462.42,91.9748,-0.00033407,0.0181661,-0.000140437,-0.0661954,11.1215,0.270184,0.000584019,0.000216488,-0.000128967
23.02,23.067,-0.0266449,1467.79,96.2009,-0.000342483,0.01825,-8.04601e-05,-0.00365428,10.67,0.194748,0.00074458,0.00191006,-8.07939e-05,-0.0773154,1462.96,91.8176,-0.000343873,0.0182879,-6.26345e-05,-0.125941,10.6703,0.124891,0.000783542,0.00189379,-6.47702e-05
23.12,23.167,-0.0270055,1468.83,96.2201,-0.000346522,0.0183485,-8.72129e-06,-0.00350985,10.1288,0.185869,0.000626378,-0.000395107,-1.45084e-05,-0.0187363,1463.34,92.0925,-0.000346655,0.0183399,8.07543e-07,-0.0697819,10.1248,0.33194,0.000573483,-0.000441951,-4.77028e-06
23.22,23.267,-0.0273503,1469.83,96.2383,-0.000345473,0.0182697,2.79506e-05,-0.00334789,9.69074,0.177067,0.000342599,-0.00129757,2.48177e-05,0.0268924,1463.79,92.2058,-0.000344896,0.0182429,3.21483e-05,-0.0282727,9.68425,0.395161,0.000297037,-0.00135589,2.95271e-05
23.32,23.367,-0.0276956,1470.83,96.2566,-0.000341972,0.0181674,4.24008e-05,-0.00361599,10.5739,0.192122,0.000135538,-0.000487046,3.80672e-05,0.0615408,1465.88,92.1081,-0.000341186,0.0181571,4.34e-05,0.00129727,10.5718,0.286865,0.000106119,-0.000522159,3.92669e-05
23.42,23.467,-0.0280638,1471.91,96.2763,-0.000337671,0.0180254,6.48488e-05,-0.00378378,11.2055,0.202006,0.000283222,-0.00276518,5.42758e-05,-0.0242222,1467.74,92.3617,-0.000336488,0.0179693,7.41401e-05,-0.0664759,11.1975,0.464349,0.000334945,-0.0028175,6.19558e-05
23.52,23.567,-0.0284421,1473.04,96.2965,-0.000330238,0.0177088,0.000112744,-0.00379036,11.4777,0.203277,0.000443568,-0.00367375,9.25431e-05,-0.0450836,1469.2,92.484,-0.000328273,0.0176345,0.000122765,-0.0776912,11.4672,0.524196,0.000454979,-0.00372999,0.00010101
23.62,23.667,-0.0288174,1474.2,96.3167,-0.000318786,0.0173123,0.000163882,-0.00371041,11.6392,0.201521,0.000489965,-0.00429819,0.000133958,-0.0646396,1470.55,92.5791,-0.000315992,0.0172255,0.000174385,-0.0869916,11.6272,0.557823,0.000493508,-0.00435581,0.00014278
23.72,23.767,-0.0291797,1475.36,96.3366,-0.000303024,0.016894,0.000217826,-0.00351665,11.6052,0.196077,0.000520529,-0.00389509,0.000179679,-0.0896937,1471.67,92.5519,-0.000299309,0.0168154,0.00022899,-0.0998964,11.596,0.492411,0.000524035,-0.00394374,0.000189086
23.82,23.867,-0.0295185,1476.51,96.3559,-0.000282685,0.0166203,0.000256492,-0.00322948,11.4243,0.189893,0.000310224,-0.000881355,0.000217524,-0.029365,1472.61,92.2156,-0.000278281,0.0166025,0.000259441,-0.0444121,11.4243,0.188201,0.000253125,-0.000893212,0.000220545
23.92,23.967,-0.0298261,1477.65,96.3747,-0.000259973,0.0166999,0.000263182,-0.00289135,11.1217,0.185749,5.33322e-05,0.00336945,0.000231604,0.000965384,1473.37,91.7466,-0.000255323,0.0167678,0.000262203,-0.0169758,11.1215,-0.19672,1.73133e-05,0.00340462,0.000231059
24.02,24.067,-0.0300993,1478.74,96.3932,-0.000237099,0.0170016,0.000226205,-0.00254708,10.7427,0.18266,-0.000458759,0.00241138,0.000210693,0.161253,1474,91.8787,-0.000233055,0.0170501,0.000209858,0.110837,10.7434,-0.0769896,-0.000569046,0.0024303,0.000196777
24.12,24.167,-0.0303407,1479.8,96.4113,-0.000219427,0.0171272,0.00015264,-0.00226416,10.3185,0.176745,-0.000651268,-0.000541275,0.000151262,0.146834,1474.54,92.2204,-0.000216585,0.0171161,0.000140094,0.0907147,10.3177,0.198727,-0.000640151,-0.000560395,0.000139232
24.22,24.267,-0.0305561,1480.81,96.4285,-0.000207283,0.0171202,9.43799e-05,-0.00202409,9.76487,0.167193,-0.000563684,0.000681006,0.000100447,0.142443,1474.87,92.1224,-0.000205435,0.0171337,8.40148e-05,0.0800928,9.7654,0.105673,-0.000545702,0.000672635,8.98571e-05
24.32,24.3669,-0.0307613,1481.82,96.4458,-0.000200533,0.0172452,2.83073e-05,-0.00211875,10.5656,0.182223,-0.000700514,0.00213684,3.27771e-05,0.22094,1476.76,91.9382,-0.00020027,0.0172667,1.86072e-05,0.13679,10.5661,-0.0483781,-0.000970461,0.00214441,2.62813e-05
24.415,24.467,-0.0309775,1482.9,96.4646,-0.000201179,0.0174596,-4.18141e-05,-0.00224099,11.1393,0.194506,-0.000615007,0.00212714,-3.13986e-05,0.161114,1478.53,91.9107,-0.000201548,0.0174809,-4.58522e-05,0.0783297,11.1405,-0.0663962,-0.000403162,0.00213612,-3.68179e-05
24.515,24.567,-0.0312188,1484.08,96.4854,-0.000206961,0.0175755,-8.59062e-05,-0.00237463,11.4738,0.201678,-0.000289438,-0.000310555,-7.21954e-05,0.141038,1480.07,92.1812,-0.000207322,0.017574,-8.73597e-05,0.0561334,11.4744,0.154068,-0.000289438,-0.000310555,-7.21955e-05
24.615,24.667,-0.0314616,1485.23,96.5056,-0.000215585,0.0174264,-0.000121368,-0.00249487,11.5726,0.201689,-0.000373508,-0.00296074,-0.000101277,0.155568,1481.33,92.5008,-0.00021609,0.0174116,-0.000123245,0.0632245,11.5674,0.395989,-0.000373509,-0.00296074,-0.000101278
24.715,24.767,-0.0317171,1486.39,96.5256,-0.000226773,0.0172643,-0.00013068,-0.00262486,11.5748,0.199852,0.000364866,7.79112e-05,-0.000112276,0.0567075,1482.5,92.1609,-0.000227334,0.0172647,-0.000128865,-0.0204292,11.5762,0.0941197,0.000364866,7.79111e-05,-0.000112276
24.815,24.867,-0.0319838,1487.54,96.5455,-0.000237291,0.0173829,-0.000115897,-0.00270768,11.4108,0.198372,0.000116194,0.00256917,-0.000100115,0.0678709,1483.45,91.8865,-0.000237793,0.0173957,-0.000115324,-0.00992602,11.4117,-0.131599,0.000116194,0.00256917,-0.000100115
24.915,24.967,-0.0322571,1488.67,96.5653,-0.000246643,0.0177672,-8.39794e-05,-0.0027469,11.1371,0.197896,0.000793365,0.0057526,-7.7448e-05,-0.0381013,1484.24,91.5447,-0.000247033,0.0177959,-8.00195e-05,-0.0934184,11.1316,-0.392953,0.000793366,0.0057526,-7.74529e-05
25.015,25.067,-0.0325301,1489.77,96.5851,-0.000251313,0.0184477,-1.4733e-06,-0.0026922,10.7125,0.197645,0.00121415,0.00808081,-6.90668e-06,-0.150175,1484.81,91.3242,-0.000251348,0.0184881,4.5968e-06,-0.175123,10.6995,-0.537089,0.00121415,0.00808081,-6.91717e-06
25.115,25.167,-0.0327932,1490.82,96.6049,-0.000246683,0.0194248,0.0001197,-0.00253536,10.2778,0.199669,0.00155992,0.0118295,0.000106778,-0.273177,1485.31,90.9718,-0.000246142,0.0194839,0.00012751,-0.259021,10.2472,-0.774607,0.00155991,0.0118295,0.000106758
25.215,25.267,-0.0330445,1491.87,96.6259,-0.000227627,0.0206103,0.000250367,-0.0022144,9.72817,0.200528,0.00106213,0.0106154,0.000241661,-0.272845,1485.66,91.1587,-0.000227627,0.0206103,0.000250367,-0.238156,9.71093,-0.564381,0.00106213,0.0106154,0.000241649
25.315,25.367,-0.0332614,1492.88,96.6473,-0.000198183,0.0215456,0.000369439,-0.00208921,10.5418,0.227166,0.00130245,0.00802775,0.000331527,-0.315204,1487.67,91.2959,-0.000198183,0.0215456,0.000369439,-0.252904,10.5333,-0.410364,0.00130244,0.00802775,0.000331516
25.415,25.467,-0.0334559,1493.96,96.671,-0.000159442,0.0223244,0.000486074,-0.00176113,11.0456,0.246628,0.00109399,0.00751748,0.000421795,-0.313882,1489.36,91.2773,-0.000159442,0.0223244,0.000486074,-0.231739,11.0389,-0.392516,0.00109398,0.00751748,0.000421787
25.515,25.567,-0.0336107,1495.09,96.6966,-0.000112588,0.0231298,0.000584489,-0.00129114,11.4679,0.265296,0.00082354,0.00857798,0.000492717,-0.295245,1490.99,91.0902,-0.000112588,0.0231298,0.000584489,-0.198486,11.4579,-0.510109,0.000823526,0.00857799,0.00049271
25.615,25.667,-0.033712,1496.24,96.7238,-5.92321e-05,0.0239826,0.000667637,-0.000690982,11.6657,0.279827,0.000759063,0.00844434,0.000554779,-0.305691,1492.38,91.0643,-5.92321e-05,0.0239826,0.000667637,-0.191008,11.6572,-0.490123,0.000759047,0.00844434,0.000554773
25.715,25.767,-0.0337487,1497.47,96.7536,3.3066e-06,0.0248457,0.000732261,3.84836e-05,11.6384,0.289225,0.000532239,0.00800312,0.000614723,-0.281435,1493.52,91.1085,2.02799e-07,0.0248057,0.000729523,-0.156526,11.6335,-0.416032,0.000394343,0.00797894,0.000611268
25.815,25.867,-0.0337102,1498.62,96.7827,6.78725e-05,0.0257088,0.000764922,0.000774534,11.4116,0.293443,0.000265957,0.0091769,0.000656133,-0.259843,1494.39,90.9898,6.45557e-05,0.0256629,0.000763507,-0.126904,11.4047,-0.477355,0.000117524,0.00914953,0.000654977
25.915,25.967,-0.033598,1499.75,96.8122,0.000135638,0.0266731,0.000765379,0.00151084,11.1388,0.297176,-5.8517e-05,0.0100526,0.000674015,-0.212837,1495.19,90.9148,0.000132229,0.0266228,0.000765581,-0.0794265,11.1313,-0.498988,-0.000277195,0.0100244,0.000676298
