sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
17.83,17.867,-0.00915653,2144.88,97.7754,3.14163,-0.0237728,-0.000237494,-0.00069153,-16.8094,-0.399681,-7.55094e-05,0.0100124,-0.000138142,-0.0570062,2152.18,90.7366,3.14163,-0.023372,-0.000244182,-0.0500533,-16.8076,-0.468214,-0.000123132,0.0100236,-0.000141765
17.93,17.967,-0.00921451,2143.18,97.736,3.14162,-0.0227891,-0.000250232,-0.000462634,-17.3277,-0.39495,-9.18017e-05,0.0090842,-0.00014113,-0.0384946,2149.85,90.8395,3.14161,-0.022426,-0.000249757,-0.0312871,-17.3287,-0.348774,-3.75037e-05,0.0090739,-0.000141168
18.03,18.067,-0.00925017,2141.36,97.6952,3.1416,-0.0218431,-0.000263092,-0.000205237,-17.665,-0.385921,-0.000240395,0.00884212,-0.000145411,-0.101369,2147.78,90.8314,3.1416,-0.0215338,-0.000278859,-0.0788714,-17.666,-0.328911,-0.000549622,0.00883168,-0.000151785
18.13,18.167,-0.00925767,2139.59,97.6573,3.14159,-0.0209627,-0.000310298,7.68542e-05,-17.7229,-0.371573,-0.000469248,0.00873826,-0.000170431,-0.127508,2146.03,90.8091,3.14158,-0.020657,-0.000329655,-0.0936809,-17.7236,-0.321792,-0.000594815,0.00872722,-0.000179155
18.23,18.267,-0.0092347,2137.82,97.621,3.14157,-0.0200822,-0.000360903,0.000406554,-17.5181,-0.351848,-0.000452647,0.00898585,-0.000200807,-0.125515,2144.6,90.7329,3.14156,-0.0197678,-0.000375413,-0.0850299,-17.5177,-0.358018,-0.000401659,0.00897977,-0.000207957
18.33,18.367,-0.00917687,2136.08,97.5868,3.14155,-0.0191747,-0.000393706,0.000769017,-17.1275,-0.328454,-0.000252067,0.00929649,-0.00022475,-0.102173,2143.43,90.655,3.14154,-0.0188493,-0.000398242,-0.0600735,-17.126,-0.392907,-7.93251e-05,0.00929559,-0.000227627
18.43,18.467,-0.00908222,2134.39,97.555,3.14152,-0.0182804,-0.000412178,0.00113212,-16.5425,-0.302437,-0.000236846,0.00810711,-0.0002437,-0.136608,2142.54,90.8481,3.14152,-0.0179971,-0.000422548,-0.0828939,-16.5437,-0.209831,-0.000328723,0.00808441,-0.000248613
18.53,18.567,-0.00895071,2132.75,97.5257,3.1415,-0.0174403,-0.000421849,0.00150189,-15.9505,-0.27821,7.74404e-05,0.00914636,-0.000259662,-0.0594975,2141.72,90.6647,3.14149,-0.0171203,-0.000409724,-0.0153764,-15.9493,-0.339673,0.000461974,0.00914166,-0.000254826
18.63,18.667,-0.0087838,2131.18,97.499,3.14147,-0.0165151,-0.000388606,0.0018136,-15.1172,-0.249685,0.000295823,0.00951139,-0.000253117,-0.0606903,2141.17,90.6139,3.14146,-0.0161822,-0.00037681,-0.0151034,-15.1151,-0.352998,0.00034908,0.00951012,-0.000246785
18.73,18.767,-0.00857928,2129.63,97.4741,3.14145,-0.0155434,-0.000357488,0.0023599,-16.3829,-0.254666,0.00028089,0.0102066,-0.000214887,-0.0688093,2138.15,90.3863,3.14144,-0.0151858,-0.000348436,-0.0204135,-16.377,-0.507225,0.000243048,0.010223,-0.000210094
18.83,18.867,-0.00832195,2127.96,97.449,3.14143,-0.0145062,-0.000325638,0.00286231,-17.3762,-0.252079,0.000365006,0.0107251,-0.000184863,-0.0414758,2135.35,90.1837,3.14142,-0.0141302,-0.000309801,0.00283443,-17.3666,-0.629814,0.000487295,0.0107534,-0.000177656
18.93,18.967,-0.00801761,2126.21,97.4245,3.14141,-0.0134187,-0.000271903,0.00327438,-17.9827,-0.241319,0.000593892,0.0111626,-0.000149942,0.000410026,2132.94,90.0097,3.14141,-0.0130273,-0.000245847,0.0358805,-17.9699,-0.720471,0.000808094,0.0111991,-0.000138531
19.03,19.067,-0.0076765,2124.4,97.4012,3.1414,-0.0122654,-0.000208006,0.00357102,-18.2756,-0.22417,0.00052785,0.0123205,-0.000113065,-0.0313245,2130.87,89.7158,3.14139,-0.0118331,-0.000193204,0.00797564,-18.2549,-0.899461,0.000371598,0.0123757,-0.000105707
19.13,19.167,-0.00731024,2122.57,97.3798,3.14139,-0.0110421,-0.000156254,0.003753,-18.2443,-0.201465,0.000594535,0.0118966,-8.5614e-05,0.0110805,2129.17,89.7438,3.14138,-0.0106249,-0.000130999,0.0410467,-18.2274,-0.809412,0.000775777,0.0119404,-7.46194e-05
19.23,19.2669,-0.00693006,2120.75,97.3608,3.14138,-0.00985717,-9.34087e-05,0.00382406,-17.9859,-0.177296,0.000528689,0.0116356,-5.23883e-05,-0.0134298,2127.76,89.7641,3.14138,-0.00944922,-7.807e-05,0.0184849,-17.9719,-0.73225,0.000394489,0.0116705,-4.47382e-05
19.325,19.3669,-0.00654673,2118.97,97.3442,3.14138,-0.00870218,-7.78579e-05,0.0038019,-17.5263,-0.152521,-8.27655e-05,0.0112635,-4.33472e-05,-0.130041,2126.81,89.8311,3.14137,-0.00842036,-8.84064e-05,-0.0761362,-17.5155,-0.628743,-0.00021535,0.011279,-4.82763e-05
19.425,19.467,-0.00616629,2117.24,97.33,3.14137,-0.00757477,-0.000129494,0.003766,-16.912,-0.128107,-0.000497772,0.0112416,-7.36702e-05,-0.161908,2125.91,89.8447,3.14137,-0.00729356,-0.00014439,-0.0958623,-16.9026,-0.570036,-0.00053289,0.0112528,-8.06588e-05
19.525,19.567,-0.00578696,2115.56,97.3182,3.14136,-0.00646459,-0.00017555,0.00378115,-16.3004,-0.105377,-0.000312738,0.0107288,-0.000104709,-0.110221,2125.06,89.9437,3.14136,-0.00619635,-0.000179473,-0.0471719,-16.2946,-0.447389,-0.000250597,0.01073,-0.000106502
19.625,19.667,-0.00540545,2113.95,97.3086,3.14135,-0.005392,-0.000139252,0.00378783,-15.5961,-0.0840948,0.000755042,0.0107093,-8.9965e-05,0.123488,2124.39,89.9707,3.14135,-0.00512432,-0.000105217,0.143631,-15.5907,-0.391714,0.00098247,0.010706,-7.23744e-05
19.725,19.767,-0.00501206,2112.35,97.3008,3.14135,-0.0043855,8.8671e-07,0.00419182,-16.9286,-0.074241,0.00124803,0.00855918,-3.10229e-06,0.112024,2121.24,90.1726,3.14135,-0.00417181,3.31519e-05,0.123514,-16.9271,-0.200086,0.00125173,0.00854006,1.19464e-05
19.825,19.867,-0.00458785,2110.63,97.294,3.14135,-0.00352821,0.000129092,0.00435775,-17.8413,-0.062948,0.00123975,0.00867321,6.75729e-05,0.121852,2118.5,90.0435,3.14135,-0.00331155,0.000160563,0.121987,-17.8386,-0.288364,0.00123335,0.0086622,8.14936e-05
19.925,19.967,-0.00415605,2108.83,97.2884,3.14136,-0.00268355,0.000272833,0.00429693,-18.3717,-0.0493013,0.00155562,0.00795006,0.000141533,0.214934,2116.14,90.098,3.14136,-0.00248503,0.000317843,0.187296,-18.3694,-0.22268,0.00163285,0.00793458,0.000160989
20.025,20.067,-0.00373995,2106.99,97.2841,3.14138,-0.00192339,0.00044176,0.0040006,-18.621,-0.0358154,0.00149533,0.00683169,0.000228792,0.188418,2114.08,90.2568,3.14138,-0.00175299,0.000476685,0.151783,-18.6202,-0.078489,0.00143893,0.006806,0.00024354
20.125,20.167,-0.00336294,2105.13,97.2811,3.1414,-0.00126433,0.000564224,0.00348788,-18.5481,-0.0234508,0.00107724,0.0061088,0.000295568,0.1572,2112.4,90.3676,3.14141,-0.00111209,0.000587238,0.115201,-18.5477,0.0162966,0.00100114,0.00607654,0.000305288
20.225,20.267,-0.00302873,2103.19,97.2793,3.14144,-0.000635564,0.000674805,0.00281787,-18.3318,-0.0116511,0.00117058,0.00583842,0.000354849,0.247469,2110.91,90.4029,3.14145,-0.000519309,0.000703062,0.17879,-18.3309,0.0433848,0.00122904,0.00580454,0.000369649
20.325,20.367,-0.00278208,2101.37,97.2786,3.14148,-4.25045e-05,0.00081998,0.00204217,-17.9986,-0.00076502,0.00141692,0.00620225,0.000439202,0.30833,2109.59,90.3279,3.14149,8.11016e-05,0.000851387,0.213965,-17.9973,-0.0200492,0.00144508,0.00617351,0.000456157
20.425,20.467,-0.00262016,2099.59,97.2791,3.14153,0.000540934,0.000933159,0.00111798,-17.4182,0.0094221,0.000781466,0.00522665,0.000521156,0.190203,2108.6,90.5123,3.14154,0.000644843,0.000938697,0.102963,-17.4174,0.129302,0.000610855,0.00518572,0.000525232
20.525,20.567,-0.00255323,2097.87,97.2804,3.14158,0.00113529,0.000926426,0.000166542,-16.7369,0.0190013,-0.000251844,0.00740819,0.000544479,0.0695659,2107.79,90.1508,3.14159,0.0012832,0.000910949,-0.00159946,-16.736,-0.170376,-0.000418356,0.00739154,0.000536387
20.625,20.667,-0.00257853,2096.22,97.2829,3.14164,0.00184901,0.00083915,-0.000696774,-15.9468,0.0294858,-0.00087245,0.00667431,0.000521582,0.021482,2107.19,90.3037,3.14165,0.00198205,0.000817255,-0.0400299,-15.9467,-0.0347818,-0.000939297,0.00664534,0.000508531
20.725,20.767,-0.0026899,2094.58,97.2864,3.14168,0.00244964,0.000720767,-0.00158183,-17.3076,0.0423974,-0.00120951,0.00484291,0.000415382,-0.0263358,2103.98,90.5018,3.14169,0.00254591,0.000693149,-0.0753203,-17.307,0.126671,-0.00125657,0.00480411,0.000400001
20.825,20.867,-0.00288409,2092.82,97.2911,3.14172,0.00299353,0.000571355,-0.00234511,-18.2724,0.0546991,-0.00153622,0.00667554,0.000314988,-0.0842808,2101.13,90.0801,3.14173,0.0031269,0.000536484,-0.116043,-18.2707,-0.221091,-0.00159016,0.00666638,0.000296568
20.925,20.967,-0.00314641,2090.97,97.2973,3.14175,0.00366729,0.00036434,-0.00292079,-18.8915,0.0692811,-0.00224408,0.00688223,0.000200842,-0.227032,2098.63,89.9611,3.14175,0.00380489,0.000309085,-0.22166,-18.888,-0.299627,-0.00238639,0.00687955,0.000172907
21.025,21.067,-0.00345379,2089.07,97.3048,3.14176,0.00429228,0.000110516,-0.00321107,-19.1885,0.082363,-0.00228096,0.00507047,6.81594e-05,-0.192238,2096.46,90.2626,3.14176,0.00439336,6.77798e-05,-0.176879,-19.1879,-0.0350611,-0.00221501,0.0050488,4.59865e-05
21.125,21.167,-0.00377742,2087.15,97.3135,3.14176,0.00478229,-6.05255e-05,-0.00323279,-19.1924,0.0917843,-0.00140616,0.00464336,-2.37487e-05,-0.0732169,2094.63,90.3221,3.14176,0.00487479,-7.78354e-05,-0.0679767,-19.1925,0.0153263,-0.00122316,0.00461858,-3.35255e-05
21.225,21.267,-0.00409613,2085.24,97.3231,3.14176,0.00526276,-0.000132818,-0.00311817,-19.077,0.100399,-0.000677989,0.00517946,-6.48101e-05,-0.032736,2092.95,90.201,3.14175,0.00536609,-0.000141338,-0.0303421,-19.0771,-0.0829544,-0.000590116,0.00516228,-6.96397e-05
21.325,21.367,-0.00439863,2083.34,97.3335,3.14175,0.00576265,-0.000147856,-0.00289876,-18.6142,0.107268,1.51024e-05,0.00470822,-7.79985e-05,0.0611408,2091.71,90.2978,3.14175,0.00585646,-0.000139648,0.0472374,-18.6144,0.000918389,0.000141308,0.00468461,-7.4339e-05
21.425,21.467,-0.00467933,2081.5,97.3446,3.14174,0.00624646,-0.000114379,-0.00269035,-18.0862,0.112976,0.000231504,0.00514904,-6.32916e-05,0.0426068,2090.6,90.2271,3.14174,0.00634915,-0.000110446,0.0287793,-18.0865,-0.0558214,0.000221899,0.0051295,-6.11075e-05
21.525,21.567,-0.00493938,2079.72,97.3561,3.14174,0.00681347,-0.000102528,-0.00247471,-17.3276,0.118063,7.0399e-05,0.00670207,-5.8441e-05,0.0127456,2089.83,89.9792,3.14173,0.00694744,-0.000103419,0.00264561,-17.3262,-0.250325,3.68723e-05,0.00669748,-5.8756e-05
21.625,21.667,-0.00517798,2078.01,97.3683,3.14173,0.00750091,-0.000107577,-0.00225743,-16.5118,0.123856,-3.63282e-05,0.00720699,-6.36932e-05,0.00464699,2089.21,89.9356,3.14173,0.00764499,-0.000109019,-0.00404905,-16.5101,-0.266164,-4.46667e-05,0.00720322,-6.45001e-05
21.72,21.767,-0.00540497,2076.31,97.3816,3.14172,0.00821886,-0.000129517,-0.00232916,-17.9009,0.147128,-0.000310168,0.00714361,-6.92724e-05,-0.0540916,2085.91,89.786,3.14172,0.00836181,-0.000140022,-0.0508346,-17.8977,-0.365903,-0.000371523,0.00714879,-7.46898e-05
21.82,21.867,-0.00564671,2074.4,97.3981,3.14171,0.00889336,-0.000196981,-0.00228515,-18.8547,0.167686,-0.000989055,0.00522616,-9.99088e-05,-0.100821,2083.01,90.034,3.14171,0.0089717,-0.000208992,-0.0844284,-18.8548,-0.139147,-0.00070519,0.00522048,-0.000105055
21.92,21.967,-0.00586738,2072.49,97.4155,3.1417,0.00940854,-0.000271677,-0.00211644,-19.3971,0.182504,-0.000599081,0.00505584,-0.000135875,-0.0880677,2080.55,90.0013,3.1417,0.00948433,-0.000281145,-0.0677726,-19.3972,-0.154744,-0.000645245,0.00505118,-0.000138908
22.02,22.067,-0.00606723,2070.53,97.4344,3.14169,0.00989491,-0.000303816,-0.00186798,-19.8289,0.196212,0.000359098,0.00458444,-0.000151185,-0.010589,2078.16,90.0394,3.14168,0.00996362,-0.000302854,-0.000492692,-19.8296,-0.11241,-8.11317e-05,0.00457865,-0.000149415
22.12,22.167,-0.00623995,2068.55,97.4544,3.14167,0.0103419,-0.000301782,-0.00157275,-19.8497,0.20529,-0.000180447,0.00430941,-0.000148688,-0.04062,2076.25,90.071,3.14167,0.0104064,-0.000303409,-0.0245322,-19.8505,-0.0785577,-7.01277e-05,0.00430259,-0.000149587
22.22,22.267,-0.00638219,2066.57,97.4752,3.14166,0.0107526,-0.000288256,-0.00125457,-19.5847,0.210595,0.000711242,0.0038159,-0.000146156,0.0284907,2074.7,90.1673,3.14165,0.0108098,-0.000281325,0.0327449,-19.5858,0.00463781,0.000339754,0.00380613,-0.000142603
22.32,22.367,-0.00649374,2064.63,97.4965,3.14164,0.0111534,-0.000235375,-0.000966829,-19.1246,0.213313,0.000614545,0.00432443,-0.000122301,0.0405923,2073.41,90.0795,3.14164,0.0112182,-0.00022711,0.0399532,-19.1256,-0.0660865,0.000521303,0.00431708,-0.000119159
22.42,22.467,-0.00657906,2062.75,97.5179,3.14163,0.0116044,-0.000170998,-0.000734291,-18.5304,0.215044,0.000851801,0.00481055,-9.27722e-05,0.0737872,2072.34,90.0099,3.14163,0.0116765,-0.000159825,0.0635237,-18.5312,-0.116867,0.000692983,0.00480484,-8.82724e-05
22.52,22.567,-0.0066445,2060.92,97.5395,3.14162,0.0120661,-0.000112867,-0.000573478,-17.8821,0.215778,0.000188101,0.00433114,-6.24274e-05,0.0285721,2071.38,90.1269,3.14162,0.012131,-0.000107668,0.022435,-17.8834,-0.0141992,0.000426984,0.00432111,-6.14017e-05
22.62,22.667,-0.00669597,2059.16,97.5611,3.14162,0.0125554,-0.000105785,-0.000448345,-17.0601,0.214208,-0.000513266,0.00577363,-5.93464e-05,-0.0502405,2070.71,89.9173,3.14162,0.012642,-0.000109383,-0.0424604,-17.0604,-0.181104,-0.000101984,0.00576982,-6.23013e-05
22.72,22.767,-0.00673675,2057.4,97.5837,3.14161,0.0131149,-0.000144829,-0.000361906,-18.5324,0.243064,-0.000666165,0.00533944,-7.48921e-05,-0.0844185,2067.25,89.8397,3.14161,0.0131949,-0.000152524,-0.0666279,-18.5325,-0.229573,-0.000434878,0.00533849,-7.84209e-05
22.82,22.867,-0.00676599,2055.51,97.609,3.1416,0.013621,-0.00020375,-0.000207926,-19.5193,0.265889,-0.00073807,0.00464498,-0.000100533,-0.105555,2064.26,89.8661,3.1416,0.0136907,-0.000213453,-0.0784989,-19.52,-0.190904,-0.000599165,0.00464315,-0.000104246
22.92,22.967,-0.00677636,2053.43,97.6378,3.14159,0.0140308,-0.000273127,3.34063e-05,-20.1625,0.282914,-0.000684692,0.00290199,-0.000129536,-0.114495,2061.6,90.1502,3.14159,0.0140597,-0.000279468,-0.079688,-20.1642,0.0513752,-0.000632276,0.00289219,-0.000132874
23.02,23.067,-0.00675925,2051.4,97.6666,3.14158,0.0143353,-0.000330346,0.000333722,-20.5124,0.294072,-0.00044277,0.00324903,-0.000155843,-0.105725,2059.25,90.0393,3.14157,0.0143678,-0.000335463,-0.0665869,-20.5143,-0.041424,-0.000509452,0.00324293,-0.000157969
23.12,23.167,-0.0067096,2049.34,97.6964,3.14156,0.0146112,-0.000409926,0.000688479,-20.592,0.300895,-0.00138712,0.00216271,-0.000188646,-0.192353,2057.2,90.2461,3.14156,0.0146327,-0.00041929,-0.130968,-20.5934,0.127554,-0.000933574,0.00215111,-0.000195265
23.22,23.267,-0.00662076,2047.29,97.7264,3.14154,0.0147697,-0.000527474,0.00112834,-20.2933,0.299748,-0.00133796,0.000893205,-0.000248474,-0.229242,2055.62,90.5165,3.14153,0.0147784,-0.000539013,-0.150568,-20.2922,0.334631,-0.00115012,0.000874483,-0.000254957
23.32,23.367,-0.00648321,2045.29,97.7562,3.14151,0.0148051,-0.00064042,0.00166623,-19.84,0.293755,-0.000993926,-0.000273297,-0.000311688,-0.234484,2054.27,90.7699,3.14151,0.0148021,-0.000650818,-0.143303,-19.835,0.512323,-0.00103511,-0.000298435,-0.000316625
23.42,23.467,-0.00628861,2043.33,97.7851,3.14147,0.0147051,-0.000668659,0.00225887,-19.191,0.282226,0.00105571,-0.00184644,-0.000347136,-0.0751328,2053.2,91.1027,3.14147,0.0146863,-0.000667585,-0.00463119,-19.1788,0.740096,0.000112412,-0.00188038,-0.000341766
23.52,23.567,-0.00603688,2041.45,97.8126,3.14144,0.0145408,-0.00060381,0.00278713,-18.4413,0.26817,0.000996926,-0.00131162,-0.000326445,-0.0392045,2052.31,91.0233,3.14144,0.0145273,-0.000596987,0.0245264,-18.4328,0.620022,0.000686925,-0.00134196,-0.000321166
23.62,23.667,-0.00573749,2039.64,97.8387,3.14141,0.0143339,-0.000511615,0.00319954,-17.6056,0.252373,0.00116575,-0.00294164,-0.00029152,-0.00233219,2051.61,91.3423,3.14141,0.0143041,-0.000502078,0.0522201,-17.5878,0.828558,0.000957819,-0.00298135,-0.000285045
23.72,23.767,-0.00538165,2037.81,97.8647,3.14139,0.0140743,-0.000389268,0.00395108,-19.1337,0.269311,0.00160288,-0.00206255,-0.000207763,0.0518745,2048.02,91.173,3.14138,0.0140534,-0.00037638,0.091702,-19.125,0.629737,0.00129166,-0.0020903,-0.000199558
23.82,23.867,-0.0049602,2035.85,97.8921,3.14137,0.0138652,-0.00026212,0.0044951,-20.1628,0.279579,0.00105951,-0.00205386,-0.000132665,0.0273159,2044.92,91.1657,3.14137,0.0138445,-0.000250511,0.0650281,-20.1564,0.575901,0.00116271,-0.00207728,-0.000127517
23.92,23.967,-0.00449353,2033.81,97.9202,3.14136,0.0136632,-0.000168533,0.00484736,-20.782,0.283966,0.000623678,-0.0019202,-8.24858e-05,-0.00447767,2042.23,91.1384,3.14136,0.0136438,-0.000160254,0.0345853,-20.7777,0.510148,0.000828975,-0.00193995,-7.95456e-05
24.02,24.067,-0.00399838,2031.71,97.9486,3.14135,0.0134367,-0.000114426,0.00506072,-21.1106,0.283672,0.000177833,-0.00264599,-5.39913e-05,-0.0430457,2039.85,91.3001,3.14135,0.01341,-0.000110089,0.00102989,-21.1039,0.600924,0.000434338,-0.00266784,-5.31671e-05
24.12,24.167,-0.00348749,2029.6,97.9767,3.14135,0.0131955,-5.51597e-05,0.00515339,-21.1109,0.278586,0.00108123,-0.00206626,-3.06519e-05,0.0237918,2037.84,91.188,3.14135,0.0131747,-4.79241e-05,0.0545373,-21.1075,0.465299,0.000723889,-0.00208313,-2.56282e-05
24.22,24.267,-0.00297389,2027.5,98.0042,3.14135,0.013021,1.15729e-06,0.00510204,-20.8132,0.271024,4.63235e-05,-0.0013055,3.27087e-07,-0.0367077,2036.2,91.0397,3.14135,0.0130078,4.92631e-06,0.00187902,-20.8126,0.310987,0.000376894,-0.00131718,5.45959e-07
24.32,24.3669,-0.0024701,2025.45,98.0309,3.14135,0.0129673,2.3637e-05,0.00495631,-20.2658,0.262809,0.000187892,0.000447357,1.05308e-05,-0.0350593,2035.11,90.6926,3.14135,0.0129673,2.3637e-05,0.00308218,-20.2675,0.00911668,0.000187892,0.000447357,1.05307e-05
24.415,24.467,-0.00198307,2023.45,98.0568,3.14135,0.0130112,2.59956e-05,0.00476548,-19.6024,0.255066,-0.000307402,0.000430091,1.45457e-05,-0.076691,2034,90.7185,3.14135,0.0130112,2.59956e-05,-0.0308017,-19.604,0.0293465,-0.000307402,0.000430091,1.45458e-05
24.515,24.567,-0.00149417,2021.44,98.0831,3.14135,0.0130894,-1.36978e-05,0.00454256,-18.7413,0.245326,-0.000463921,0.0010991,-5.95512e-06,-0.132842,2033.21,90.621,3.14135,0.0130839,-1.13778e-05,-0.0738188,-18.7427,-0.0517643,-0.000765024,0.00109909,-1.94997e-06
24.615,24.667,-0.00104865,2019.6,98.1072,3.14135,0.0132221,-6.96506e-05,0.00437921,-17.9087,0.236805,-0.000519094,0.0015585,-3.67267e-05,-0.137081,2032.46,90.5692,3.14135,0.0132143,-6.70527e-05,-0.0715773,-17.9099,-0.089592,-0.000529049,0.00155739,-3.38257e-05
24.715,24.767,-0.000587252,2017.73,98.132,3.14134,0.0132801,-0.000100472,0.00485854,-19.499,0.258963,-0.000215081,-0.000421007,-5.00007e-05,-0.0895713,2028.79,90.8746,3.14134,0.0132822,-9.93936e-05,-0.0276832,-19.5,0.164068,3.59475e-05,-0.000413627,-5.01782e-05
24.815,24.867,-8.28008e-05,2015.73,98.1586,3.14134,0.0132624,-9.74555e-05,0.00523534,-20.5971,0.273183,7.04509e-05,8.03886e-05,-4.65784e-05,-0.0610466,2025.58,90.7405,3.14134,0.013262,-9.78047e-05,-0.00250372,-20.5989,0.0431089,0.000268806,8.26882e-05,-4.78556e-05
24.915,24.967,0.000454823,2013.63,98.1865,3.14133,0.0132254,-7.27407e-05,0.00551758,-21.3593,0.282502,0.000267678,-0.000829116,-3.40194e-05,-0.0407374,2022.68,90.9106,3.14133,0.0132296,-7.40768e-05,0.0141027,-21.3604,0.177287,0.00041515,-0.000822874,-3.59234e-05
25.015,25.067,0.001015,2011.47,98.2149,3.14133,0.0130813,-1.58724e-05,0.00567976,-21.7842,0.284983,0.000644635,-0.00206751,-8.59823e-06,0.0126378,2020.12,91.1774,3.14133,0.0130917,-1.9095e-05,0.0561584,-21.7827,0.379282,0.000981867,-0.00205524,-1.30165e-05
25.115,25.167,0.00158281,2009.29,98.2432,3.14133,0.012939,2.93473e-05,0.00566773,-21.7845,0.281885,0.000284873,-0.00075865,1.25728e-05,-0.0479654,2018.05,90.9004,3.14133,0.0129428,2.79221e-05,0.00286625,-21.786,0.126256,-6.37316e-05,-0.000754742,1.2859e-05
25.215,25.267,0.0021454,2007.13,98.2712,3.14133,0.0128773,0.000115097,0.00556907,-21.595,0.278102,0.00115162,-0.000469703,4.96638e-05,0.109341,2016.22,90.8461,3.14133,0.0128797,0.000109336,0.129783,-21.5963,0.0726756,0.00204667,-0.000467506,4.03658e-05
25.315,25.367,0.00268945,2004.99,98.2987,3.14134,0.0128033,0.000303001,0.00527265,-21.1663,0.271013,0.00192356,-0.00101956,0.00013596,0.20904,2014.7,90.978,3.14134,0.0128084,0.000293374,0.200397,-21.1664,0.173741,0.00253689,-0.00101388,0.000124198
25.415,25.467,0.00319233,2002.9,98.3252,3.14136,0.0126912,0.000509485,0.00473133,-20.538,0.260667,0.00193008,-0.00122441,0.00023872,0.225635,2013.46,91.0395,3.14136,0.0126974,0.000499819,0.198422,-20.5376,0.210097,0.00196176,-0.00121722,0.000229339
25.515,25.567,0.00363015,2000.89,98.3507,3.14139,0.0125913,0.000628308,0.00397544,-19.6744,0.247739,0.000844378,-0.000768605,0.000311146,0.099243,2012.58,90.9717,3.14139,0.0125952,0.000624066,0.0810356,-19.6753,0.139161,5.81463e-06,-0.000763441,0.000311098
25.615,25.667,0.00363015,2000.89,98.3507,3.14139,0.0125913,0.000628308,0.00397544,-19.6744,0.247739,0.000844378,-0.000768605,0.000311146,0.135373,2011.94,90.8858,3.14142,0.0125449,0.00067766,0.104014,-18.6848,0.0590245,0.000570395,-0.000167167,0.000352764
25.715,25.767,0.00400439,1998.88,98.3759,3.14143,0.0125432,0.000683325,0.00312024,-18.6837,0.234366,0.000562035,-0.000169908,0.000355782,0.161507,2008.2,91.0997,3.14146,0.0124714,0.00074387,0.11715,-20.2717,0.2274,0.000861788,-0.00143158,0.000355759
25.815,25.867,0.00429701,1996.92,98.4004,3.14146,0.012457,0.000750704,0.002663,-20.2718,0.252538,0.000678849,-0.00143922,0.000359949,0.160843,2004.95,91.1372,3.14149,0.0123174,0.000815137,0.107618,-21.3398,0.240224,0.000674389,-0.00165319,0.000371574
25.915,25.967,0.00453422,1994.84,98.4262,3.1415,0.0123008,0.000821682,0.0020193,-21.3398,0.262509,0.000649876,-0.00166031,0.000374694,0.241648,2001.95,91.5024,3.14153,0.0120784,0.000912327,0.164663,-22.1227,0.516934,0.00157715,-0.00328623,0.000397431
26.015,26.067,0.00470044,1992.66,98.4528,3.14154,0.0120454,0.000923272,0.00124175,-22.1277,0.26655,0.0010896,-0.00330138,0.000404438,0.206376,1999.48,91.7285,3.14157,0.0117077,0.00101499,0.123513,-22.4206,0.65999,0.000612928,-0.00419401,0.000441204
26.115,26.167,0.00478099,1990.43,98.4793,3.14158,0.0116655,0.00102334,0.000304814,-22.4291,0.26166,0.00082948,-0.00421295,0.000443904,0.257225,1997.23,91.7391,3.14162,0.0112889,0.00110297,0.155127,-22.5182,0.617924,0.00115384,-0.00413292,0.00047527
26.215,26.267,0.00476325,1988.18,98.505,3.14162,0.0112474,0.00111221,-0.000725185,-22.5258,0.253366,0.000918935,-0.00415002,0.000480313,0.232522,1995.44,91.6801,3.14167,0.0108891,0.0011807,0.123251,-22.2398,0.522779,0.000387812,-0.0037875,0.000518922
26.315,26.367,0.00462987,1985.84,98.531,3.14168,0.010832,0.00118893,-0.00188719,-22.245,0.240967,0.000415237,-0.00381552,0.000523356,0.16847,1994,91.7658,3.14172,0.0104944,0.00119291,0.06202,-21.6946,0.551915,-0.000599876,-0.00410977,0.000541926
26.415,26.467,0.00438928,1983.64,98.5543,3.14173,0.0104324,0.00118949,-0.00299476,-21.7005,0.226397,-0.000509511,-0.00414004,0.000538834,0.178397,1992.84,91.6917,3.14178,0.0100994,0.00116077,0.0652809,-20.969,0.449637,-0.000388138,-0.00371274,0.000544709
26.515,26.567,0.00404223,1981.52,98.5761,3.14178,0.0100435,0.0011557,-0.00402138,-20.9728,0.210647,-0.000379476,-0.00373701,0.000541424,0.126864,1991.8,91.4779,3.14183,0.00977519,0.00109948,0.0186187,-20.1992,0.242363,-0.00110709,-0.00262623,0.000539285
26.615,26.667,0.00359709,1979.47,98.5964,3.14184,0.00973568,0.00108686,-0.00495901,-20.1997,0.196664,-0.00103611,-0.00263708,0.000530313,0.0532256,1991.04,91.4132,3.14188,0.00952917,0.000980151,-0.042326,-19.2635,0.171397,-0.00178648,-0.00223972,0.000508191
26.715,26.767,0.00306707,1977.5,98.6153,3.14189,0.0094955,0.000958563,-0.00572143,-19.2635,0.182922,-0.00168689,-0.0022463,0.000492413,0.0976142,1987.13,91.3111,3.14193,0.00932802,0.000851528,-0.00320078,-20.9405,0.0757176,-0.00093747,-0.00171697,0.000403285
