sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
27.065,27.1154,1076.77,2742.89,108.48,4.71147,0.0137199,0.00129157,-21.7034,-0.0199831,0.297788,-0.000197888,-0.00453302,0.000584168,1083.52,2743.32,99.6473,4.71151,0.0132871,0.00123802,-21.6361,0.00841839,0.761271,-0.000885394,-0.00601434,0.000564954
27.165,27.2154,1074.61,2742.89,108.51,4.71152,0.0131358,0.00121945,-21.6476,-0.0187112,0.284374,-0.000709725,-0.00607457,0.000554161,1081.74,2743.36,99.6885,4.71156,0.0126827,0.00114006,-21.4107,0.0352784,0.736572,-0.00119354,-0.00608548,0.000527471
27.265,27.3154,1072.46,2742.89,108.537,4.71158,0.0125297,0.00111292,-21.4217,-0.0173818,0.268422,-0.00106007,-0.00614284,0.000512033,1080.35,2743.25,99.4732,4.71162,0.0121452,0.00109328,-20.9002,-0.0508907,0.50966,3.39937e-05,-0.00500094,0.000512811
27.365,27.4154,1070.37,2742.89,108.563,4.71163,0.0120196,0.00108799,-20.905,-0.0158994,0.251282,-0.000299367,-0.00503648,0.000511206,1079.22,2743.21,99.4895,4.71167,0.0116446,0.00109134,-20.2239,-0.0804471,0.48408,0.000141496,-0.00502279,0.000528506
27.465,27.5154,1068.34,2742.89,108.587,4.71168,0.0115186,0.00109216,-20.2285,-0.0143309,0.233014,-1.27783e-05,-0.00505682,0.000529633,1078.3,2743.23,99.1472,4.71172,0.011256,0.00107712,-19.4287,-0.0620617,0.175242,-0.000293258,-0.00326174,0.000545285
27.56,27.6154,1066.39,2742.88,108.609,4.71173,0.0111744,0.00107114,-19.4284,-0.0127121,0.21711,-0.000231953,-0.00326432,0.000541388,1077.91,2743.18,99.0947,4.71177,0.0109802,0.00106573,-18.4169,-0.090135,0.121205,-0.000118854,-0.00293398,0.000568252
27.66,27.7154,1064.54,2742.88,108.629,4.71179,0.0108776,0.00106367,-18.4164,-0.0110144,0.200334,-0.000101413,-0.00293097,0.000566812,1074.15,2743.14,99.2347,4.71183,0.010654,0.00108185,-19.9463,-0.120365,0.223364,0.000202215,-0.00353698,0.000531015
27.76,27.8154,1062.56,2742.88,108.651,4.71184,0.01053,0.00109385,-19.9468,-0.0108728,0.210047,0.000253616,-0.00354636,0.000537301,1070.9,2743.07,99.2066,4.71188,0.0103144,0.00114356,-21.0341,-0.162412,0.183803,0.000651997,-0.00327482,0.000530242
27.86,27.9155,1060.46,2742.88,108.672,4.7119,0.0101997,0.00117305,-21.0344,-0.0103612,0.214553,0.000719768,-0.00327701,0.000545364,1068.05,2742.92,99.0224,4.71193,0.0100421,0.00130534,-21.6281,-0.26995,0.0222273,0.00162543,-0.00234173,0.000584631
27.96,28.0155,1058.3,2742.88,108.694,4.71195,0.00996046,0.001377,-21.6288,-0.00941724,0.21544,0.00178769,-0.00232249,0.000620457,1065.41,2742.9,99.0311,4.71199,0.00980871,0.00150462,-22.0946,-0.269531,0.0274334,0.00185194,-0.00232579,0.000659754
28.06,28.1155,1056.1,2742.88,108.716,4.71202,0.00972763,0.00157138,-22.0952,-0.00818731,0.214941,0.0018299,-0.00230756,0.000693564,1063.33,2742.8,99.0768,4.71207,0.00956813,0.00172604,-22.0806,-0.328282,0.0619774,0.0022226,-0.00247167,0.000756858
28.16,28.2155,1053.89,2742.88,108.737,4.71209,0.00948184,0.00181087,-22.0822,-0.00654553,0.209386,0.00226272,-0.00245823,0.0007994,1061.45,2742.91,99.2784,4.71215,0.0092751,0.00188466,-21.91,-0.213654,0.218505,0.00122295,-0.00331394,0.000838253
28.26,28.3155,1051.7,2742.88,108.758,4.71218,0.00915892,0.00191248,-21.9112,-0.00468175,0.200688,0.000972494,-0.00332066,0.00085402,1059.95,2742.99,99.4511,4.71223,0.00890386,0.00191271,-21.4399,-0.138108,0.339983,0.00012427,-0.00404409,0.000874445
28.36,28.4155,1049.44,2742.88,108.778,4.71227,0.00874146,0.00190437,-21.4423,-0.00263235,0.187441,-7.06915e-05,-0.00406697,0.000871519,1058.8,2743.13,99.3729,4.71232,0.00852136,0.00181298,-20.7345,-0.0151985,0.251603,-0.00121003,-0.00363617,0.000863385
28.46,28.5155,1047.26,2742.88,108.796,4.71236,0.00835728,0.00173739,-20.7353,-0.000677473,0.173295,-0.00179064,-0.00365128,0.000826161,1057.73,2743.13,99.3795,-1.57078,0.0081577,0.00164349,-20.0102,-0.0085088,0.237782,-0.0016224,-0.00363322,0.000813579
28.56,28.6155,1045.26,2742.88,108.813,-1.57075,0.0079938,0.00156745,-20.0109,0.000962941,0.159967,-0.00170304,-0.00364712,0.000772549,1056.93,2743.13,99.3425,-1.57071,0.00780542,0.00147821,-19.1337,-0.0132509,0.190146,-0.00161066,-0.0034266,0.000766072
28.66,28.7155,1043.24,2742.88,108.829,-1.57067,0.00763398,0.00139727,-20.7203,0.00264312,0.158181,-0.00189772,-0.00340459,0.000669722,1053.13,2743.15,99.3795,-1.57064,0.00746374,0.00131182,-20.7199,0.00539995,0.205281,-0.00166434,-0.00340658,0.000628913
28.76,28.8156,1041.16,2742.88,108.844,-1.57061,0.00729123,0.00122552,-21.9575,0.00416012,0.1601,-0.00205126,-0.00380007,0.000555851,1049.51,2743.17,99.5097,-1.57058,0.0071006,0.00113463,-21.9561,0.0226607,0.292733,-0.00176029,-0.00381961,0.00051475
28.86,28.9156,1038.97,2742.88,108.86,-1.57056,0.00690991,0.0010474,-22.5642,0.00541695,0.155919,-0.00128285,-0.00366324,0.000462025,1046.66,2743.14,99.5095,-1.57053,0.00672661,0.000973354,-22.5632,-0.00119893,0.270316,-0.00151242,-0.00367113,0.000429721
28.96,29.0156,1036.71,2742.88,108.875,-1.57051,0.00654461,0.000897395,-22.8476,0.00645097,0.14953,-0.00254362,-0.00328657,0.000393693,1044.16,2743.21,99.446,-1.5705,0.00638043,0.000800132,-22.8471,0.0514238,0.198946,-0.00180714,-0.00328421,0.000351286
29.06,29.1156,1034.42,2742.88,108.89,-1.57048,0.00621579,0.000707295,-22.8134,0.00722846,0.141805,-0.000933223,-0.0033563,0.000310386,1042.04,2743.15,99.4809,-1.57046,0.00604805,0.000639815,-22.8129,0.00458818,0.211748,-0.00142322,-0.00335623,0.000281229
29.16,29.2156,1032.03,2742.88,108.904,-1.57045,0.00586087,0.000582407,-22.5593,0.00779989,0.132218,-0.000921111,-0.00360194,0.000255257,1040.19,2743.05,99.5537,-1.57044,0.00569855,0.000570426,-22.5581,-0.0758473,0.253884,-0.000516954,-0.0036109,0.000250288
29.26,29.3156,1029.78,2742.88,108.917,-1.57043,0.00550053,0.000551442,-22.0487,0.00816809,0.121281,-0.000574889,-0.00352235,0.000246623,1038.68,2743.13,99.5438,-1.57042,0.00534187,0.000507163,-22.0478,-0.00699977,0.226649,-0.000797532,-0.00352823,0.000229186
29.36,29.4156,1027.58,2742.88,108.929,-1.5704,0.00514264,0.000442106,-21.3638,0.00839308,0.109868,-0.00124314,-0.00402619,0.000205858,1037.44,2743.25,99.6595,-1.5704,0.00496106,0.000356707,-21.3618,0.0832702,0.302029,-0.00159813,-0.00404242,0.000171121
29.46,29.5156,1025.45,2742.88,108.939,-1.57039,0.00474953,0.000266239,-20.5253,0.00839785,0.0974865,-0.00129424,-0.0029074,0.000130338,1036.46,2743.12,99.4165,-1.57038,0.00461901,0.000239637,-20.5254,-0.0252197,0.0845314,-0.00085368,-0.00289484,0.000118607
29.56,29.6156,1023.41,2742.88,108.948,-1.57038,0.00445745,0.000212152,-19.6328,0.00825871,0.087513,-0.000607098,-0.00316603,0.000107521,1035.62,2743.12,99.468,-1.57037,0.00431516,0.000187953,-19.6327,-0.0194748,0.119314,-0.000547319,-0.00315871,9.66447e-05
29.66,29.7157,1021.43,2742.88,108.957,-1.57037,0.00413383,0.000149461,-21.2862,0.00915143,0.0879937,-0.000847264,-0.00394101,7.08322e-05,1031.7,2743.23,99.6923,-1.57036,0.0039561,8.44034e-05,-21.2843,0.0683949,0.289924,-0.00117275,-0.00395602,4.4297e-05
29.76,29.8157,1019.29,2742.89,108.965,-1.57036,0.00373646,5.20432e-06,-22.4456,0.00973564,0.0838676,-0.00129273,-0.00411442,5.09949e-06,1028.23,2743.23,99.79,-1.57036,0.0035508,-5.49949e-05,-22.443,0.0613538,0.346067,-0.00128613,-0.00413487,-1.842e-05
29.86,29.9157,1017.04,2742.89,108.973,-1.57036,0.00332271,-0.000124117,-23.2134,0.0100143,0.0771319,-0.00118641,-0.00413739,-4.99445e-05,1025.14,2743.22,99.8446,-1.57037,0.003136,-0.000173406,-23.2107,0.0475653,0.363458,-0.00110035,-0.00415857,-6.86349e-05
29.96,30.0157,1014.71,2742.89,108.981,-1.57037,0.00290173,-0.00023064,-23.4465,0.00994557,0.0680356,-0.0010241,-0.00464694,-9.4356e-05,1022.64,2743.23,100.001,-1.57038,0.00269181,-0.000276805,-23.442,0.0508274,0.461252,-0.000994067,-0.00467905,-0.000111659
30.06,30.1157,1012.37,2742.89,108.987,-1.57038,0.00243048,-0.000314953,-23.4793,0.00969173,0.057066,-0.00044059,-0.00497777,-0.000130671,1020.38,2743.09,100.11,-1.57039,0.00220553,-0.000295546,-23.4736,-0.0611054,0.513593,9.11027e-05,-0.00501536,-0.000123862
30.16,30.2157,1009.91,2742.89,108.992,-1.5704,0.00191149,-0.000258737,-23.1467,0.00926085,0.0442446,0.000545372,-0.00447829,-0.000111968,1018.56,2743.04,100.003,-1.5704,0.0017318,-0.000219197,-23.1433,-0.0984385,0.388321,0.000780851,-0.00450054,-9.62045e-05
30.26,30.3157,1007.6,2742.89,108.996,-1.57041,0.0014467,-0.000179601,-22.6315,0.00885011,0.0327412,0.000383883,-0.00546248,-7.95141e-05,1016.89,2743.18,100.239,-1.57041,0.00122716,-0.000201968,-22.625,0.021161,0.545542,-0.000100502,-0.00550414,-8.71105e-05
30.36,30.4157,1005.35,2742.89,108.999,-1.57041,0.000888473,-0.000235699,-21.9847,0.00840245,0.0195328,-0.000460587,-0.00598033,-0.000103118,1015.55,2743.22,100.352,-1.57042,0.000648049,-0.000267876,-21.9766,0.0529208,0.595198,-0.000621645,-0.00602867,-0.000116761
30.455,30.5157,1003.16,2742.89,109,-1.57043,0.000285686,-0.000333839,-21.0639,0.0077951,0.00601767,-0.00127024,-0.00597493,-0.000149561,1014.51,2743.41,100.327,-1.57043,4.56787e-05,-0.000430777,-21.0564,0.20437,0.527221,-0.00183911,-0.00601518,-0.00019207
30.555,30.6158,1001.07,2742.89,109,-1.57045,-0.000323077,-0.00056186,-20.0651,0.00701319,-0.00648258,-0.00189363,-0.0064539,-0.00026544,1013.76,2743.39,100.395,-1.57046,-0.000582324,-0.000628592,-20.0571,0.171259,0.541789,-0.0017357,-0.00649724,-0.00029885
30.655,30.7158,999.041,2742.89,108.999,-1.57048,-0.000952668,-0.000705502,-21.7629,0.00694884,-0.0207329,-0.00104813,-0.00510556,-0.000313293,1009.72,2743.22,100.239,-1.57049,-0.00115735,-0.000703547,-21.7597,0.0218628,0.375767,-0.000447908,-0.00512351,-0.00031512
30.755,30.8158,996.846,2742.89,108.996,-1.57051,-0.00144758,-0.000696563,-22.9582,0.00661841,-0.0332338,3.57343e-05,-0.00393764,-0.000297794,1006.16,2743.18,100.055,-1.57052,-0.00160498,-0.000678816,-22.9574,-0.0134809,0.199961,0.00026151,-0.00393312,-0.000291175
30.855,30.9158,994.54,2742.9,108.993,-1.57054,-0.00184728,-0.000645043,-23.6691,0.00614962,-0.0437235,0.000592746,-0.00436164,-0.000269806,1003.09,2743.12,100.215,-1.57055,-0.00202198,-0.000603436,-23.667,-0.0597085,0.312626,0.000829088,-0.00437083,-0.000253537
30.955,31.0158,992.167,2742.9,108.988,-1.57056,-0.00229898,-0.000572408,-23.9729,0.00564005,-0.0551133,0.000486866,-0.00509995,-0.000236231,1000.35,2743.25,100.441,-1.57057,-0.00250366,-0.000589442,-23.9683,0.0491964,0.467721,1.64063e-05,-0.00512691,-0.000241276
31.055,31.1158,989.771,2742.9,108.982,-1.57058,-0.00280814,-0.000605949,-23.9132,0.00505359,-0.0671516,-7.32226e-05,-0.00485997,-0.000248283,998.143,2743.22,100.407,-1.57059,-0.00300302,-0.000601963,-23.9098,0.0180772,0.405575,2.77589e-05,-0.00487915,-0.000247062
31.155,31.2158,987.384,2742.9,108.974,-1.57061,-0.00329399,-0.000618106,-23.5978,0.00440921,-0.0777311,-0.000534509,-0.00471877,-0.000254737,996.266,2743.4,100.383,-1.57062,-0.00348307,-0.000687844,-23.5947,0.161758,0.35511,-0.00114492,-0.00473174,-0.000281197
31.255,31.3158,985.032,2742.9,108.966,-1.57064,-0.00375644,-0.000781772,-23.1035,0.00365232,-0.0867872,-0.00130848,-0.00399953,-0.000326396,994.64,2743.39,100.208,-1.57065,-0.00391625,-0.000830992,-23.1024,0.141932,0.188507,-0.00123803,-0.0039922,-0.000347601
31.355,31.4158,982.731,2742.9,108.957,-1.57067,-0.0041524,-0.000888982,-22.4477,0.002756,-0.0932125,-0.000798345,-0.00377791,-0.000385013,993.265,2743.31,100.145,-1.57069,-0.00430313,-0.000892622,-22.4475,0.0649313,0.123869,-0.000408602,-0.00376227,-0.000388309
31.455,31.5159,980.5,2742.9,108.947,-1.57071,-0.00451705,-0.000892438,-21.5273,0.00180591,-0.0972406,-1.48443e-05,-0.00300195,-0.000406621,992.283,2743.27,99.9454,-1.57073,-0.00463618,-0.00087683,-21.5275,0.0304225,-0.0452001,0.000204795,-0.00296367,-0.000400508
31.555,31.6159,978.363,2742.9,108.937,-1.57075,-0.00481112,-0.000846261,-20.5127,0.000903399,-0.09869,0.00054154,-0.00284613,-0.00040731,991.506,2743.21,99.8845,-1.57077,-0.00492383,-0.000806039,-20.5127,-0.0208594,-0.0904765,0.000781408,-0.00280019,-0.000389219
31.655,31.7159,976.285,2742.9,108.927,-1.57079,-0.00508255,-0.000732386,-22.2713,0.000143684,-0.113196,0.00132126,-0.00227121,-0.000328422,987.36,2743.08,99.8416,4.71238,-0.00517231,-0.000644394,-22.271,-0.122851,-0.117915,0.00176308,-0.00222748,-0.000291605
31.755,31.8159,974.04,2742.9,108.915,4.71237,-0.00530013,-0.000519354,-23.4512,-0.000494978,-0.124296,0.00190427,-0.00192565,-0.000225221,983.77,2743.09,99.8147,4.71236,-0.00537612,-0.000443404,-23.4509,-0.106093,-0.130544,0.00187506,-0.00188428,-0.000193324
31.855,31.9159,971.682,2742.9,108.903,4.71235,-0.00548266,-0.000329726,-24.2951,-0.00095028,-0.133203,0.00188947,-0.00153211,-0.000140769,980.488,2743.06,99.7559,4.71235,-0.00554287,-0.000248647,-24.2946,-0.119932,-0.167642,0.00193179,-0.00148935,-0.000108198
31.955,32.0159,969.247,2742.9,108.889,4.71234,-0.00563303,-0.000127666,-24.7163,-0.00120369,-0.139229,0.00199089,-0.00162859,-5.85735e-05,977.654,2743.03,99.8038,4.71234,-0.0056973,-4.08441e-05,-24.7161,-0.137967,-0.11658,0.00205068,-0.00159356,-2.43471e-05
32.055,32.1159,966.652,2742.9,108.874,4.71234,-0.0057928,8.9794e-05,-24.6729,-0.0012275,-0.142927,0.00166787,-0.00123451,3.23864e-05,975.361,2743.04,99.7143,4.71234,-0.00583539,0.000151506,-24.6724,-0.118896,-0.179322,0.00180081,-0.00120353,5.30818e-05
32.155,32.2159,964.192,2742.9,108.86,4.71235,-0.00591174,0.00025235,-24.3342,-0.00104864,-0.143859,0.000965125,-0.00116405,9.97854e-05,973.439,2743.07,99.6953,4.71235,-0.00595186,0.000294489,-24.3338,-0.087169,-0.180924,0.00130884,-0.00113309,0.000113445
32.255,32.3159,961.769,2742.9,108.846,4.71236,-0.00601655,0.000355765,-23.7862,-0.000732512,-0.143113,0.000153402,-0.000737184,0.000146409,971.812,2743.11,99.5826,4.71236,-0.00604159,0.000373572,-23.7852,-0.0424879,-0.257463,0.000668989,-0.000699277,0.000151312
32.355,32.416,959.404,2742.9,108.831,4.71237,-0.00607514,0.00040168,-23.0922,-0.000350166,-0.14029,0.000330771,-0.000167952,0.000169938,970.42,2743.11,99.4352,4.71238,-0.00608007,0.000415265,-23.0898,-0.0413208,-0.355987,0.000413073,-0.000120562,0.000174659
32.455,32.516,957.114,2742.9,108.817,-1.57079,-0.0060772,0.00043189,-22.1719,6.09631e-05,-0.134745,-0.000151659,0.000333681,0.000191425,969.377,2743.14,99.3057,-1.57079,-0.0060644,0.000432793,-22.1681,-0.0178002,-0.432729,0.000106831,0.000389589,0.000191019
32.555,32.616,954.812,2742.9,108.803,-1.57077,-0.00604965,0.000424544,-21.1197,0.000486974,-0.127768,-0.000453105,-0.000192472,0.000199305,968.581,2743.16,99.4072,-1.57077,-0.00605449,0.000417053,-21.1177,0.00421451,-0.318347,-0.000198318,-0.000145924,0.000194642
32.655,32.716,952.653,2742.9,108.79,-1.57075,-0.00607337,0.00036793,-23.0179,0.000960259,-0.139798,-0.00185881,-0.000562174,0.000164731,964.205,2743.27,99.5308,-1.57075,-0.00608964,0.00033296,-23.0173,0.0880718,-0.195063,-0.000990173,-0.000532608,0.000146125
32.755,32.816,950.319,2742.9,108.776,-1.57074,-0.00612796,0.000227473,-24.2909,0.00133171,-0.148856,-0.00215245,-0.000617282,0.000100559,960.431,2743.32,99.5759,-1.57074,-0.00614603,0.000176704,-24.2906,0.126303,-0.143982,-0.00157325,-0.000594926,7.7716e-05
32.855,32.916,947.869,2742.9,108.761,-1.57074,-0.00617931,4.9945e-05,-25.1376,0.00152892,-0.155335,-0.00200111,-0.00029152,2.73006e-05,957.319,2743.34,99.516,-1.57074,-0.0061849,1.31729e-05,-25.137,0.134585,-0.182578,-0.00193443,-0.000275556,1.26894e-05
32.955,33.016,945.345,2742.9,108.745,-1.57074,-0.00620534,-9.58042e-05,-25.5329,0.00152442,-0.158442,0.000111822,-0.000263362,-3.72388e-05,954.441,2743.24,99.5182,-1.57074,-0.00621039,-0.000107121,-25.5328,0.0420299,-0.166763,-9.8306e-05,-0.000249001,-4.07794e-05
33.055,33.116,942.792,2742.9,108.729,-1.57074,-0.00623764,-0.000172174,-25.5054,0.00140204,-0.159095,-0.00170443,-0.000590141,-5.96669e-05,952.049,2743.32,99.6054,-1.57074,-0.0062493,-0.000197964,-25.5055,0.104146,-0.0834763,-0.00156022,-0.000580655,-7.01421e-05
33.15,33.216,940.252,2742.9,108.714,-1.57075,-0.00629489,-0.000289566,-25.1131,0.00115923,-0.158087,-0.000771119,-0.000576271,-0.000110102,950.111,2743.3,99.5971,-1.57075,-0.00630627,-0.000307599,-25.1134,0.0806651,-0.083787,-0.000802955,-0.000566728,-0.000117022
33.25,33.3161,937.756,2742.9,108.698,-1.57076,-0.0063466,-0.000400893,-24.4875,0.000811425,-0.155415,-0.00215661,-0.00039614,-0.000151964,948.5,2743.4,99.5416,-1.57077,-0.00635435,-0.000433944,-24.4872,0.149904,-0.122154,-0.00197957,-0.000384195,-0.000165915
33.35,33.4161,935.328,2742.9,108.682,-1.57078,-0.00637001,-0.000519129,-23.6746,0.000334406,-0.15081,0.000768708,0.000183117,-0.000218297,947.18,2743.27,99.3866,-1.57079,-0.00636607,-0.000520392,-23.6739,0.0314315,-0.238058,0.000507809,0.000202288,-0.000217739
33.45,33.5161,932.984,2742.9,108.667,4.71238,-0.00633599,-0.000508917,-22.7277,-0.000175475,-0.144004,0.00080478,0.000698655,-0.00022314,946.104,2743.23,99.2518,4.71238,-0.00632164,-0.000500039,-22.7258,-0.00352307,-0.328805,0.000688943,0.000724063,-0.000218809
33.55,33.6161,930.738,2742.9,108.653,4.71236,-0.00625732,-0.00044693,-21.648,-0.000629377,-0.13546,0.00141544,0.000898865,-0.000208947,945.282,2743.16,99.194,4.71236,-0.00623893,-0.000426445,-21.6455,-0.0541833,-0.350205,0.00128416,0.00092669,-0.00019907
33.65,33.7161,928.527,2742.9,108.64,4.71234,-0.00616282,-0.00035771,-23.5158,-0.00110577,-0.144925,0.000359486,0.000914316,-0.000150725,940.913,2743.21,99.1982,4.71234,-0.00614419,-0.000346348,-23.514,-0.014634,-0.319919,0.000422169,0.000936925,-0.000146248
33.75,33.8161,926.141,2742.9,108.625,4.71233,-0.00609803,-0.000321201,-24.8731,-0.00151186,-0.151679,-0.000514975,-0.000294115,-0.000124652,936.998,2743.27,99.5109,4.71233,-0.00610384,-0.000323278,-24.8735,0.0360413,-0.0426497,-0.000382558,-0.000289221,-0.000125993
33.85,33.9161,923.632,2742.9,108.61,4.71232,-0.00612217,-0.000325462,-25.7316,-0.00189078,-0.157535,0.000213743,-0.000112083,-0.000124895,933.572,2743.25,99.4807,4.71231,-0.00612433,-0.000322998,-25.732,0.0164479,-0.0637816,0.000184582,-0.000106572,-0.000123845
33.95,34.0161,921.049,2742.9,108.594,4.7123,-0.00610768,-0.000317351,-26.1439,-0.00223925,-0.159681,-0.000108,0.000886785,-0.000118675,930.619,2743.26,99.2198,4.7123,-0.0060897,-0.000317843,-26.143,0.0276073,-0.269714,-8.06879e-05,0.000902963,-0.000118962
34.05,34.1161,918.432,2742.9,108.578,4.71229,-0.00599728,-0.00032317,-26.2249,-0.00256037,-0.15728,-0.000219733,0.0016606,-0.000120068,928.038,2743.28,99.0061,4.71229,-0.00596371,-0.0003259,-26.222,0.036141,-0.421732,-0.000191543,0.00168443,-0.000121194
34.15,34.2162,915.817,2742.9,108.562,4.71228,-0.00580662,-0.000289017,-25.9221,-0.00284887,-0.150521,0.0024681,0.00250376,-0.000118717,925.926,2743.13,98.7715,4.71228,-0.00575606,-0.000259182,-25.9159,-0.0863162,-0.578978,0.00214504,0.00253588,-0.000106209
34.25,34.3162,913.239,2742.9,108.548,4.71227,-0.00556482,-0.000143446,-25.3642,-0.00300455,-0.141149,0.00140783,0.00196399,-6.09253e-05,924.151,2743.13,98.9031,4.71227,-0.00552518,-0.00011657,-25.3609,-0.0792287,-0.428164,0.00137512,0.0019879,-5.04068e-05
34.35,34.4162,910.723,2742.9,108.534,4.71227,-0.00536307,-8.60913e-06,-24.57,-0.0029905,-0.131772,0.00148263,0.00203315,-9.35706e-06,922.724,2743.1,98.8787,4.71227,-0.00532206,1.90778e-05,-24.5666,-0.0921035,-0.41504,0.00143766,0.00205674,1.87389e-06
34.45,34.5162,908.291,2742.9,108.521,4.71227,-0.00516308,0.000131261,-23.5663,-0.00281706,-0.121676,0.00159019,0.00175631,4.80213e-05,921.631,2743.07,98.9413,4.71227,-0.00512766,0.00016046,-23.564,-0.110736,-0.332523,0.00153352,0.00177573,6.0409e-05
34.55,34.6162,905.959,2742.9,108.509,4.71228,-0.00498537,0.000245933,-22.5582,-0.00251132,-0.112462,-0.000117364,0.0017217,0.000107462,920.639,2743.16,98.9446,4.71228,-0.00495066,0.000254376,-22.5564,-0.0349899,-0.304356,4.72795e-05,0.00174005,0.000110417
34.65,34.7162,903.654,2742.9,108.498,4.71229,-0.00479081,0.000321052,-24.5183,-0.00244893,-0.117464,0.00229374,0.00250874,0.000119279,916.074,2743.03,98.7264,4.71229,-0.00474027,0.000352828,-24.514,-0.130381,-0.45737,0.00205184,0.00253347,0.000132956
34.75,34.8162,901.169,2742.9,108.486,4.7123,-0.00457622,0.000400977,-25.8727,-0.0021894,-0.1184,-0.00258061,0.000900504,0.000161822,912.064,2743.28,99.1205,4.71231,-0.00455816,0.000379025,-25.8727,0.0761674,-0.103725,-0.00210425,0.000904014,0.000151694
34.85,34.9162,898.559,2742.9,108.475,4.71232,-0.00448731,0.000307268,-26.7552,-0.00190616,-0.120059,-0.000260208,0.000833455,0.000113617,908.514,2743.22,99.1352,4.71232,-0.00447061,0.000297689,-26.7553,0.025174,-0.0838709,-0.000329586,0.000835555,0.00011036
34.95,35.0162,895.739,2742.89,108.462,4.71233,-0.00441585,0.00024782,-27.1141,-0.00163654,-0.119732,-0.00066198,0.000283863,9.08598e-05,905.528,2743.25,99.2833,4.71233,-0.00441161,0.000235712,-27.1143,0.0475858,0.042272,-0.000879245,0.000281595,8.84635e-05
35.05,35.1163,892.893,2742.89,108.45,4.71234,-0.00438143,0.000179003,-27.0975,-0.00141624,-0.118726,-0.000539598,0.000429969,6.67578e-05,902.973,2743.23,99.2407,4.71234,-0.00437714,0.000176085,-27.0977,0.0231219,0.00458215,-0.000291511,0.000428725,6.48034e-05
35.15,35.2163,890.194,2742.89,108.438,4.71234,-0.00435136,0.000132054,-26.7886,-0.00124379,-0.116568,-0.000537434,6.53372e-05,5.03266e-05,900.781,2743.25,99.3356,4.71234,-0.00435074,0.000125203,-26.7887,0.0392449,0.0809219,-0.000684867,6.2153e-05,4.83578e-05
35.25,35.3163,887.536,2742.89,108.426,4.71235,-0.00434159,4.3916e-05,-26.1965,-0.00111963,-0.113735,-0.00103771,0.000177202,2.03317e-05,898.968,2743.32,99.2989,4.71235,-0.00433984,2.70545e-05,-26.1965,0.0979715,0.0450932,-0.00168608,0.000175038,1.64457e-05
35.35,35.4163,884.945,2742.89,108.415,4.71235,-0.00432859,-9.47899e-05,-25.3613,-0.00110327,-0.109779,-0.0012985,5.44245e-05,-3.16431e-05,897.513,2743.34,99.3219,4.71235,-0.00432807,-0.000108928,-25.3613,0.104726,0.0601786,-0.00141397,5.1916e-05,-3.66652e-05
35.45,35.5163,882.446,2742.89,108.404,4.71234,-0.00432919,-0.000236818,-24.3273,-0.00120853,-0.105318,-0.00143219,-0.000104143,-8.97222e-05,896.384,2743.39,99.3501,4.71234,-0.00433026,-0.000253519,-24.3271,0.131892,0.078391,-0.00167049,-0.000107104,-9.54961e-05
35.55,35.6163,880.055,2742.89,108.394,4.71233,-0.00433301,-0.000371213,-23.113,-0.00143728,-0.10015,-0.00115223,0.000103484,-0.000152667,895.575,2743.36,99.2869,4.71233,-0.00433199,-0.00037899,-23.113,0.0978631,0.0212983,-0.000778378,0.000102305,-0.000157554
35.645,35.7163,877.673,2742.89,108.384,4.71231,-0.004301,-0.000447311,-25.1497,-0.00198857,-0.10817,-0.000662215,0.000733029,-0.000171898,890.859,2743.31,99.1446,4.71231,-0.00429366,-0.00045022,-25.1497,0.0571751,-0.0953609,-0.000291665,0.000734989,-0.000174478
35.745,35.8163,875.111,2742.89,108.373,4.71229,-0.00420462,-0.000439477,-26.4805,-0.00256062,-0.111341,0.00041009,0.00138544,-0.00016433,886.824,2743.18,98.9678,4.71229,-0.00419071,-0.000423265,-26.4797,-0.0527879,-0.230967,0.00162054,0.0013907,-0.00016281
35.845,35.9163,872.434,2742.89,108.362,4.71228,-0.00406759,-0.000303852,-27.3057,-0.00302722,-0.111069,0.00140844,0.0013107,-0.000114224,883.287,2743.11,98.9765,4.71228,-0.00405444,-0.00028199,-27.3049,-0.107157,-0.206147,0.0021857,0.00131497,-0.000109166
35.945,36.0163,869.692,2742.89,108.351,4.71227,-0.00397309,-0.000135047,-27.6376,-0.00328472,-0.109807,0.00148692,0.000232861,-5.32132e-05,880.282,2743.13,99.2713,4.71227,-0.00397079,-0.000122008,-27.6377,-0.0817542,0.0478888,0.00130368,0.000230546,-4.79349e-05
36.045,36.1164,866.788,2742.89,108.339,4.71227,-0.00395124,2.24299e-05,-27.6837,-0.00336043,-0.109385,0.00185061,0.000177299,4.66934e-06,877.599,2743.09,99.285,4.71227,-0.00395035,3.16829e-05,-27.6836,-0.109763,0.0552966,0.00185061,0.000177299,4.66899e-06
