sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
18.18,18.2149,-0.0132507,1416.06,95.5738,3.98088e-05,-0.016341,0.000490635,0.000459905,11.5528,-0.188801,-3.4102e-05,0.0155656,0.000416738,-0.167476,1411.77,90.7268,5.46982e-05,-0.0157947,0.000495,-0.0871328,11.5362,-0.642023,0.000205802,0.0156405,0.000418577
18.28,18.3149,-0.0131822,1417.2,95.556,8.29957e-05,-0.0147952,0.000487957,0.000929606,11.2007,-0.165728,-0.000361575,0.015222,0.000428938,-0.110858,1412.42,90.7712,9.81218e-05,-0.0142612,0.000480028,-0.0362417,11.1879,-0.559384,-0.000155988,0.0152827,0.000421806
18.38,18.4149,-0.0130618,1418.35,95.5398,0.000128417,-0.0131892,0.000459544,0.00137383,10.6982,-0.141108,-0.000349869,0.0153431,0.000424616,-0.101495,1412.9,90.7814,0.000141187,-0.0127279,0.000450517,-0.026093,10.687,-0.507654,-0.000281634,0.0153954,0.000415716
18.48,18.5149,-0.0129062,1419.4,95.5267,0.000171753,-0.0116559,0.000473763,0.0017635,10.2676,-0.119683,0.00077079,0.0152998,0.000445304,-0.294195,1413.42,90.805,0.000185665,-0.011196,0.000486157,-0.174674,10.257,-0.44952,0.000329063,0.0153414,0.000461359
18.58,18.6149,-0.0127,1420.46,95.5152,0.000218002,-0.0100955,0.00050799,0.0024066,11.0393,-0.111452,0.000173007,0.0159528,0.000449902,-0.242501,1415.37,90.6061,0.00023185,-0.00961572,0.000514538,-0.121096,11.0244,-0.572112,0.000233864,0.0160136,0.000455174
18.68,18.7149,-0.0124115,1421.66,95.504,0.000265708,-0.00848679,0.000529326,0.00311025,11.7055,-0.0993444,0.000196941,0.0147323,0.000442786,-0.244406,1417.33,90.6349,0.000277022,-0.00811805,0.000534011,-0.113121,11.6945,-0.504866,0.000190673,0.0147617,0.000445953
18.78,18.8149,-0.0120699,1422.85,95.4948,0.000310308,-0.00695634,0.000519687,0.00373804,12.0462,-0.0837989,-0.000149996,0.0158042,0.000423827,-0.158848,1418.93,90.4268,0.000321051,-0.00656061,0.000512995,-0.0374264,12.0301,-0.628056,-0.000195363,0.0158462,0.000419372
18.88,18.9149,-0.0116463,1424.13,95.4869,0.000353665,-0.00540647,0.00047751,0.00433673,12.2623,-0.0662962,-0.000400823,0.0139688,0.000385233,-0.122622,1420.42,90.5934,0.000361395,-0.00512679,0.000467917,-0.00620633,12.2542,-0.448875,-0.000422865,0.0139889,0.000377741
18.98,19.0149,-0.011189,1425.36,95.481,0.000391187,-0.00403236,0.000454229,0.0048243,12.3325,-0.0497292,-0.000187937,0.0135916,0.000362826,-0.196279,1421.74,90.6008,0.000398537,-0.00376031,0.00045258,-0.0632265,12.3256,-0.408052,-0.000154512,0.0136065,0.000361251
19.08,19.1149,-0.0106896,1426.58,95.4769,0.000428024,-0.00278668,0.000450136,0.00519898,12.1465,-0.0338484,-5.24792e-05,0.0116762,0.000363979,-0.218657,1422.74,90.8329,0.0004354,-0.0025533,0.000449769,-0.0757531,12.1447,-0.195089,-4.22668e-05,0.0116667,0.000363601
19.18,19.2149,-0.0101575,1427.77,95.4742,0.000465685,-0.00156489,0.000457832,0.00548478,11.7779,-0.0184311,9.78907e-05,0.0126691,0.000380526,-0.266754,1423.42,90.7244,0.000473445,-0.00131153,0.000460968,-0.107769,11.7744,-0.265483,0.000114432,0.0126676,0.000382998
19.28,19.3149,-0.00959927,1428.93,95.4731,0.000505282,-0.000276523,0.000449341,0.00574054,11.361,-0.00314159,-0.000123686,0.0130251,0.000389064,-0.205038,1424.06,90.7043,0.000513132,-1.60632e-05,0.000444728,-0.0512618,11.3579,-0.260529,-0.000156633,0.0130225,0.000385367
19.38,19.4149,-0.00902027,1430.03,95.4735,0.000545021,0.00106616,0.000434118,0.00591242,10.848,0.0115658,-0.000125487,0.0136947,0.000393708,-0.239086,1424.54,90.6656,0.000552984,0.00134002,0.000432064,-0.073802,10.8444,-0.270344,-0.000118141,0.0136928,0.000391785
19.48,19.5149,-0.00842958,1431.08,95.4753,0.000586399,0.00250449,0.000442135,0.00599455,10.2226,0.0256026,9.52611e-05,0.0148458,0.000423363,-0.320974,1424.82,90.6004,0.000595041,0.00280142,0.00044588,-0.131854,10.2174,-0.3001,0.00012196,0.014847,0.000426697
19.58,19.6149,-0.00777781,1432.15,95.4787,0.000628212,0.00386622,0.000458921,0.00700924,11.1575,0.0431375,0.000142668,0.0126007,0.000402228,-0.314593,1427.04,90.6888,0.000636411,0.0041181,0.00046188,-0.116615,11.155,-0.207864,0.000141777,0.0125917,0.000404834
19.675,19.7149,-0.00703338,1433.3,95.4839,0.000668563,0.00524489,0.000470928,0.00786565,11.765,0.0617067,0.000102821,0.0147943,0.000391794,-0.30935,1428.87,90.3159,0.000676563,0.00554115,0.000472796,-0.103857,11.7548,-0.483895,9.74403e-05,0.0148194,0.000393393
19.775,19.8149,-0.00616973,1434.56,95.4914,0.000709671,0.00667115,0.000458189,0.00855769,12.0587,0.0804464,-0.000306795,0.0128278,0.000373976,-0.252426,1430.43,90.4821,0.000715344,0.0068636,0.00045501,-0.0514544,12.0547,-0.316825,-0.000168273,0.0128304,0.000371504
19.875,19.9149,-0.00528572,1435.77,95.5002,0.000746404,0.00790779,0.000436371,0.00910956,12.2046,0.0965134,-0.000220904,0.0121138,0.000351618,-0.258365,1431.83,90.5229,0.00075174,0.00808948,0.000433241,-0.0520717,12.2021,-0.260376,-0.000206778,0.0121132,0.000349868
19.975,20.0149,-0.00435697,1436.99,95.5105,0.000780855,0.00911878,0.000396286,0.00949095,12.1546,0.110838,-0.000546473,0.0121056,0.000322024,-0.208252,1432.98,90.5039,0.000785713,0.00930035,0.000389375,-0.00900164,12.1524,-0.254877,-0.0004224,0.0121047,0.000317644
20.075,20.1149,-0.00339929,1438.19,95.5222,0.000810926,0.0103854,0.000305419,0.00969708,11.958,0.124194,-0.00135591,0.0130509,0.000256093,-0.062072,1433.94,90.3883,0.000814715,0.0105812,0.000288413,0.105492,11.9538,-0.325078,-0.00102652,0.0130539,0.000245007
20.175,20.2149,-0.00243131,1439.37,95.5352,0.000833539,0.0117539,0.000237374,0.00973355,11.6774,0.137261,-0.0003215,0.0140426,0.000200741,-0.184562,1434.78,90.2826,0.000836573,0.0119646,0.000230189,0.00195057,11.6719,-0.381991,-0.000561316,0.0140487,0.000198069
20.275,20.3149,-0.00146288,1440.52,95.5495,0.000851807,0.0131378,0.000168211,0.00968574,11.3708,0.149396,-0.00092031,0.0136979,0.00014907,-0.0945465,1435.5,90.3419,0.000853998,0.0133433,0.00015598,0.0721195,11.3674,-0.307332,-0.00076589,0.013699,0.00014116
20.375,20.4149,-0.00051207,1441.63,95.5647,0.000863258,0.0144008,7.46012e-05,0.00940305,10.8925,0.156872,-0.0010477,0.0118762,7.1893e-05,-0.034899,1436.02,90.5953,0.000864255,0.0145788,6.00448e-05,0.112922,10.8927,-0.0862215,-0.000933232,0.0118628,6.24795e-05
20.475,20.5149,0.00039612,1442.68,95.5804,0.000864941,0.0156592,-6.20752e-05,0.00889618,10.2853,0.161073,-0.00164988,0.0129348,-5.13283e-05,0.12786,1436.33,90.5504,0.000864,0.0158531,-8.40482e-05,0.230809,10.2833,-0.114484,-0.00137088,0.012922,-6.70516e-05
20.575,20.6149,0.00132725,1443.76,95.598,0.000852779,0.0168654,-0.000228249,0.00953736,11.1838,0.188638,-0.00183615,0.0114649,-0.000192115,0.196007,1438.51,90.5476,0.000849695,0.0170372,-0.000253918,0.265886,11.1818,-0.107766,-0.00164363,0.0114542,-0.000208228
20.675,20.7149,0.00229643,1444.91,95.6181,0.000825964,0.0180019,-0.000422082,0.00970321,11.7477,0.211505,-0.00214814,0.0112957,-0.000343411,0.289906,1440.29,90.4593,0.000820559,0.0181713,-0.000452131,0.319517,11.7441,-0.168767,-0.00192099,0.0112902,-0.000361376
20.775,20.8149,0.00325655,1446.1,95.6401,0.000782748,0.0191051,-0.000638311,0.00937981,11.9832,0.228968,-0.00224004,0.0108784,-0.000513249,0.369978,1441.77,90.4514,0.000774757,0.0192683,-0.000670382,0.356975,11.979,-0.161792,-0.00207171,0.0108731,-0.000531641
20.875,20.9149,0.00416879,1447.31,95.6638,0.00072291,0.0201869,-0.000825104,0.00876513,12.1248,0.244796,-0.00161733,0.0107773,-0.000660849,0.337849,1443.15,90.4199,0.000712728,0.0203485,-0.00085053,0.304162,12.1222,-0.173668,-0.00171328,0.010773,-0.000674022
20.975,21.0149,0.00500632,1448.53,95.689,0.000649254,0.0211958,-0.000995763,0.00790535,12.176,0.25812,-0.00169799,0.00960637,-0.000795179,0.395814,1444.43,90.536,0.00063704,0.0213398,-0.00102083,0.325614,12.1742,-0.0697466,-0.00163168,0.00959644,-0.000808978
21.075,21.1149,0.0057387,1449.73,95.715,0.000561543,0.0220911,-0.00113599,0.00670901,11.9475,0.263975,-0.0011509,0.00855598,-0.000927717,0.380032,1445.36,90.6786,0.000547381,0.0222192,-0.00115462,0.287973,11.9468,0.0466717,-0.00125696,0.00853903,-0.000937324
21.175,21.2149,0.0063751,1450.97,95.743,0.000457964,0.0230356,-0.00119187,0.00537137,11.7288,0.270228,0.00014296,0.00925067,-0.000997621,0.215427,1446.21,90.6077,0.000447885,0.023128,-0.00119488,0.137944,11.7311,-0.0121554,-0.000277963,0.00923694,-0.000996617
21.275,21.3149,0.00686352,1452.17,95.7711,0.000349686,0.0238998,-0.0011781,0.00395367,11.3064,0.270272,0.000184981,0.00774159,-0.00102258,0.180922,1446.84,90.8235,0.000344526,0.0239386,-0.0011773,0.100339,11.3081,0.156824,0.000185007,0.00774159,-0.00102259
21.375,21.4149,0.00720572,1453.32,95.7991,0.000239307,0.0248959,-0.00113593,0.00259339,10.8371,0.269855,0.000435501,0.00998783,-0.00103166,0.163445,1447.37,90.6222,0.000239307,0.0248959,-0.00113593,0.0789147,10.8401,-0.0121732,0.000435534,0.00998782,-0.00103166
21.475,21.5149,0.00740654,1454.37,95.8258,0.000135926,0.0256814,-0.00105488,0.00142252,10.4654,0.268825,0.000859867,0.0070412,-0.000996314,0.0743254,1447.92,90.9764,0.000135926,0.0256814,-0.00105488,0.00338021,10.4655,0.265622,0.000859889,0.0070412,-0.000996321
21.575,21.6149,0.00750788,1455.49,95.8548,4.60806e-05,0.0264018,-0.000949398,0.000522709,11.3434,0.299555,0.00106525,0.00720956,-0.000829795,0.0294437,1450.05,90.8352,4.60806e-05,0.0264018,-0.000949398,-0.0319665,11.3465,0.135483,0.00106526,0.00720956,-0.000829803
21.675,21.7149,0.00751808,1456.67,95.8863,-3.04778e-05,0.0269384,-0.000883728,-0.000364218,11.9503,0.321999,0.000680811,0.00481651,-0.000730615,0.125401,1451.96,91.0378,-3.04778e-05,0.0269384,-0.000883728,0.0453093,11.9512,0.28284,0.000680822,0.0048165,-0.000730619
21.775,21.8149,0.00744037,1457.88,95.9193,-0.000100232,0.0275065,-0.000815559,-0.00121614,12.1333,0.333828,0.000704962,0.00584459,-0.000664694,0.100142,1453.39,90.8856,-0.000100232,0.0275065,-0.000815559,0.0220807,12.137,0.142129,0.000704974,0.00584459,-0.000664699
21.875,21.9149,0.0072801,1459.1,95.9533,-0.000164578,0.0281567,-0.000775289,-0.00201501,12.2435,0.344827,0.000425921,0.00663403,-0.000624217,0.17018,1454.75,90.7656,-0.000164578,0.0281567,-0.000775289,0.0749789,12.2481,0.0374634,0.000425934,0.00663403,-0.00062422
21.975,22.0148,0.00704339,1460.32,95.9881,-0.000225157,0.0289232,-0.000707118,-0.00274853,12.2072,0.353169,0.000687166,0.00791451,-0.000573406,0.0970617,1455.92,90.6,-0.000225157,0.0289232,-0.000707118,0.0121139,12.2119,-0.0946537,0.00068718,0.00791451,-0.000573412
22.07,22.1149,0.00704339,1460.32,95.9881,-0.000225157,0.0289232,-0.000707118,-0.00274853,12.2072,0.353169,0.000687166,0.00791451,-0.000573406,0.0256798,1456.69,90.6472,-0.000274829,0.0296245,-0.000616823,-0.0448308,11.9519,-0.0508499,0.00118922,0.00773004,-0.000515918
22.17,22.2149,0.00674111,1461.52,96.0233,-0.000279941,0.0297017,-0.000606874,-0.00334441,11.9468,0.354946,0.00101006,0.00772333,-0.000506273,0.0193639,1457.4,90.7196,-0.000323079,0.0303812,-0.000512365,-0.0462704,11.5706,0.0100119,0.00104889,0.00746901,-0.000443184
22.27,22.3149,0.00638837,1462.69,96.0583,-0.000327463,0.0304557,-0.000502286,-0.00378724,11.5654,0.352341,0.00102121,0.00745782,-0.000434397,0.138714,1457.93,90.4679,-0.000365625,0.0313197,-0.000457777,0.0510699,11.0728,-0.188395,0.000261758,0.0102159,-0.000407713
22.37,22.4149,0.00600019,1463.81,96.0928,-0.000369728,0.0314218,-0.000452829,-0.00409256,11.0691,0.347926,0.000507746,0.0102158,-0.000405505,0.167189,1458.42,90.5044,-0.000406534,0.0323601,-0.000427221,0.0694093,10.5933,-0.144942,0.000240606,0.0104723,-0.000397695
22.47,22.5149,0.0055845,1464.87,96.1269,-0.000410536,0.0324647,-0.000424259,-0.00434716,10.589,0.343889,0.000309133,0.0104682,-0.000395584,0.177662,1458.95,90.5114,-0.000446569,0.0334412,-0.000401854,0.0721798,10.1765,-0.128112,0.000249299,0.0109409,-0.00038962
22.57,22.6149,0.00514408,1465.9,96.1607,-0.000450489,0.0335505,-0.000399413,-0.00458231,10.1719,0.341399,0.000257203,0.0109345,-0.00038734,0.103854,1461,90.36,-0.000482253,0.0345181,-0.000355326,0.00867687,11.0316,-0.237715,0.000660129,0.0106927,-0.000321682
22.67,22.7149,0.00463798,1466.98,96.1976,-0.000485452,0.0346251,-0.000350331,-0.00535336,11.0276,0.381983,0.000510535,0.010696,-0.000315905,0.103119,1462.85,90.466,-0.000510948,0.0354491,-0.000300076,0.00742026,11.6179,-0.135917,0.000561785,0.00870887,-0.000258033
22.77,22.8149,0.0040341,1468.19,96.24,-0.000514767,0.0355796,-0.000292129,-0.00597716,11.6114,0.413303,0.000548461,0.00870549,-0.00024893,0.00982982,1464.33,90.3173,-0.000533288,0.0363716,-0.000213053,-0.0663219,11.8647,-0.241937,0.00107691,0.0094635,-0.000184974
22.87,22.9149,0.00341277,1469.37,96.2826,-0.000535926,0.0365136,-0.000199366,-0.00635579,11.8595,0.433224,0.00102401,0.00947377,-0.00016901,-0.0575424,1465.84,90.3284,-0.000546809,0.0372753,-9.72252e-05,-0.113956,12.1183,-0.214207,0.00129721,0.00886184,-8.91743e-05
22.97,23.0149,0.00275772,1470.58,96.3272,-0.000547957,0.0374083,-7.9775e-05,-0.00663698,12.1122,0.453309,0.001248,0.00886966,-6.96063e-05,0.0353522,1467.04,90.6587,-0.000551276,0.0379783,-1.74425e-05,-0.0323015,12.1573,0.0618549,0.000480491,0.00600625,-1.79492e-05
23.07,23.1149,0.00208981,1471.79,96.3731,-0.000551461,0.0380682,-8.16805e-06,-0.00669952,12.1487,0.462701,0.000506102,0.00598275,-8.63146e-06,-0.0256652,1467.96,90.8492,-0.000550003,0.038488,5.97754e-05,-0.077625,11.9225,0.206424,0.000854755,0.00465444,4.21263e-05
23.17,23.2149,0.00143137,1472.99,96.4189,-0.00054923,0.0385574,7.14495e-05,-0.00654442,11.9156,0.459663,0.000821956,0.00461323,5.539e-05,0.00780138,1468.79,91.1137,-0.000542417,0.0388277,0.000121404,-0.0454575,11.6881,0.399278,0.000467885,0.00265657,9.78781e-05
23.27,23.3149,0.000791176,1474.16,96.4643,-0.000540861,0.0388669,0.000129229,-0.00632057,11.6861,0.454433,0.000470793,0.00259169,0.000106408,-0.0668005,1469.47,91.2019,-0.000529357,0.0390734,0.000193343,-0.100442,11.3002,0.437143,0.000823927,0.0022891,0.000160511
23.37,23.415,0.000153974,1475.35,96.5108,-0.00052593,0.0391181,0.000208276,-0.00594323,11.3004,0.442276,0.000785823,0.00221703,0.000173792,-0.0216794,1470.08,91.2424,-0.000509751,0.0393127,0.000243693,-0.0571265,10.8923,0.434595,0.000341161,0.00235592,0.000216152
23.47,23.515,-0.000410765,1476.45,96.5538,-0.000505309,0.0393587,0.000251807,-0.00550419,10.8927,0.428945,0.000350509,0.00228108,0.000223369,0.00724183,1470.55,91.2993,-0.000485773,0.0395542,0.000268197,-0.0299282,10.4105,0.445192,0.000118115,0.00235058,0.00025129
23.57,23.615,-0.000927344,1477.49,96.5951,-0.000480686,0.0396,0.000271726,-0.00500484,10.4119,0.412525,0.000127357,0.00227005,0.000254524,0.0460405,1472.85,91.5755,-0.000461698,0.039564,0.000272694,0.00288965,11.3991,0.627087,-5.99084e-05,-0.000966006,0.000234759
23.67,23.715,-0.00145796,1478.62,96.6399,-0.000457011,0.0395434,0.000272484,-0.00521333,11.4074,0.451324,-5.17525e-05,-0.00105433,0.000234508,0.0601394,1474.81,91.6462,-0.000439317,0.0394109,0.000266446,0.0137323,12.0382,0.633377,-0.00011443,-0.00185468,0.000217691
23.77,23.815,-0.00199281,1479.82,96.6872,-0.000434994,0.0393726,0.000264621,-0.0052397,12.0455,0.474507,-0.000113494,-0.00193378,0.000216198,0.142796,1476.45,91.7855,-0.000419089,0.0391515,0.000228435,0.0778391,12.4342,0.695773,-0.00063211,-0.00305372,0.000184861
23.87,23.915,-0.00251958,1481.06,96.7358,-0.000415536,0.0390892,0.000218085,-0.00517108,12.4443,0.486687,-0.000597348,-0.00313348,0.000176439,0.19273,1477.85,91.9764,-0.000403514,0.0387557,0.000159534,0.110924,12.5535,0.790951,-0.000811701,-0.00444272,0.000130705
23.97,24.015,-0.00303213,1482.32,96.7847,-0.000401091,0.0386655,0.00014486,-0.00504148,12.5694,0.486246,-0.000785075,-0.00452954,0.000119061,0.231646,1479.06,92.2745,-0.000393951,0.0381706,7.57986e-05,0.132766,12.5229,0.962918,-0.000907518,-0.00657361,6.62618e-05
24.07,24.115,-0.00353001,1483.57,96.8329,-0.00039284,0.0380376,5.87075e-05,-0.00493072,12.5515,0.477658,-0.000885966,-0.00667732,5.27555e-05,0.232187,1479.93,92.1604,-0.000390828,0.0376032,-2.06052e-06,0.122769,12.2211,0.797738,-0.000730528,-0.00537484,4.19541e-06
24.17,24.215,-0.00401032,1484.8,96.8792,-0.000390921,0.0374944,-1.68848e-05,-0.00478453,12.2391,0.459114,-0.000728516,-0.0054615,-7.6867e-06,0.193455,1480.66,92.3929,-0.000393266,0.036966,-5.6352e-05,0.0830603,11.8826,0.921224,-0.000371855,-0.00699708,-4.33116e-05
24.27,24.3151,-0.00447933,1485.99,96.9237,-0.000394226,0.0368245,-6.51453e-05,-0.00469542,11.9105,0.438795,-0.000389495,-0.00709993,-5.03992e-05,0.181303,1481.32,92.293,-0.000399458,0.0363447,-9.13968e-05,0.0670025,11.4637,0.770506,-0.000262628,-0.0058504,-7.57706e-05
24.37,24.4151,-0.00493797,1487.15,96.9659,-0.000401037,0.0362263,-9.74112e-05,-0.00460481,11.4823,0.416143,-0.000271268,-0.00593853,-8.08288e-05,0.117431,1481.82,92.1468,-0.000408079,0.0358685,-9.76964e-05,0.0115996,10.9576,0.59527,0.000143661,-0.00421986,-8.85913e-05
24.47,24.5151,-0.00538544,1488.25,97.0057,-0.000409819,0.035783,-9.67005e-05,-0.00449437,10.9667,0.392589,0.000114413,-0.00429053,-8.74407e-05,0.0569235,1482.21,92.1915,-0.000416377,0.0354465,-7.41789e-05,-0.0369573,10.4472,0.585879,0.000402406,-0.00427833,-7.32912e-05
24.57,24.6151,-0.00582127,1489.31,97.0432,-0.000417738,0.0353598,-6.78349e-05,-0.00436835,10.4572,0.369917,0.000373176,-0.0043522,-6.70735e-05,0.210977,1484.45,92.3828,-0.000422868,0.0349075,-9.21833e-05,0.0872475,11.431,0.692821,-0.000582812,-0.00604363,-7.39533e-05
24.67,24.7151,-0.0062966,1490.44,97.0829,-0.000424461,0.0347855,-0.000100328,-0.00485812,11.4454,0.398294,-0.000522599,-0.00611767,-8.14398e-05,0.120544,1486.34,92.368,-0.000431196,0.0343219,-0.000100979,0.00938586,12.0597,0.629241,0.000160486,-0.00578921,-8.33098e-05
24.77,24.8151,-0.00680975,1491.63,97.1242,-0.000432826,0.0342053,-9.97563e-05,-0.00522379,12.069,0.412986,0.000129292,-0.00584776,-8.20645e-05,0.156576,1488.06,92.1913,-0.000439248,0.0338444,-0.00010709,0.036976,12.468,0.440861,-0.000148196,-0.00423975,-8.30198e-05
24.87,24.9151,-0.00735157,1492.87,97.1664,-0.000440931,0.0337591,-0.000109399,-0.00549787,12.4688,0.421094,-0.000135772,-0.00427253,-8.49322e-05,0.0935198,1489.58,92.3216,-0.000447268,0.0333621,-9.20439e-05,-0.0155379,12.6815,0.508707,0.000312782,-0.00511539,-7.35419e-05
24.965,25.0151,-0.00791478,1494.14,97.2089,-0.00044867,0.0332592,-8.75643e-05,-0.00569125,12.6847,0.422039,0.000283348,-0.00515328,-6.98546e-05,0.0945933,1490.82,92.2224,-0.000453597,0.0329137,-7.07778e-05,-0.0135238,12.7099,0.392109,0.000214082,-0.00415416,-5.62396e-05
25.065,25.1151,-0.00848862,1495.41,97.2509,-0.000454669,0.0328302,-6.67134e-05,-0.00577842,12.7091,0.417392,0.000209246,-0.00417838,-5.30686e-05,0.133107,1491.91,92.3066,-0.000458767,0.0324698,-6.68529e-05,0.0178508,12.5637,0.427572,-6.11555e-05,-0.00459274,-5.16798e-05
25.165,25.2152,-0.00906359,1496.67,97.2919,-0.000459802,0.0323775,-6.70596e-05,-0.00577715,12.5644,0.406948,-4.46048e-05,-0.00462111,-5.19699e-05,-0.0455508,1492.66,92.1215,-0.000462712,0.0321237,-6.04175e-06,-0.124668,12.2152,0.24919,0.00111563,-0.0028476,-1.38012e-05
25.265,25.3152,-0.00962989,1497.9,97.3315,-0.00046275,0.0320666,1.15742e-05,-0.00565114,12.2121,0.391734,0.00103264,-0.00285748,1.00157e-06,-0.143143,1493.22,92.1055,-0.000459379,0.0318683,0.000106447,-0.19244,11.7443,0.21783,0.001348,-0.00240076,7.76143e-05
25.365,25.4152,-0.0101746,1499.08,97.3692,-0.000457512,0.0318202,0.000130696,-0.00537207,11.7419,0.373757,0.00129188,-0.00240917,9.8323e-05,-0.182189,1493.86,92.2787,-0.000445648,0.0315517,0.000228478,-0.208858,11.3682,0.338365,0.00122955,-0.00360653,0.000186391
25.465,25.5152,-0.0106897,1500.22,97.4054,-0.000441621,0.0314792,0.00025232,-0.00502102,11.3695,0.358022,0.00120283,-0.00363131,0.000207173,-0.171282,1494.21,92.1451,-0.00042091,0.031292,0.000329818,-0.184532,10.7906,0.207282,0.000852484,-0.00205403,0.000291918
25.565,25.6152,-0.0111571,1501.31,97.4395,-0.000414841,0.0312508,0.000347819,-0.00447568,10.7889,0.337271,0.000853713,-0.0020655,0.000308261,-0.170364,1496.47,91.9759,-0.000389183,0.0311595,0.00041845,-0.169928,11.7628,0.0577786,0.000852041,-0.000909674,0.000341748
25.665,25.7152,-0.0116212,1502.47,97.4758,-0.000382138,0.0311415,0.000435433,-0.00449335,11.7584,0.366294,0.000836308,-0.000898296,0.000356036,-0.216809,1498.33,91.9138,-0.000352066,0.0310877,0.000515372,-0.193932,12.3534,0.00419433,0.00105043,-0.000595927,0.000400774
25.765,25.8152,-0.0120679,1503.69,97.5139,-0.000343808,0.031076,0.000535195,-0.00424568,12.349,0.38388,0.00101419,-0.00057698,0.000416797,-0.0717027,1500.05,91.8076,-0.000309735,0.0310737,0.000555939,-0.0640472,12.7346,-0.0800063,-9.51833e-05,0.000135138,0.000428881
25.865,25.9152,-0.0124779,1504.96,97.5533,-0.000301145,0.0310768,0.000558159,-0.00383322,12.7288,0.395699,-3.98073e-05,0.000163672,0.000430165,-0.188162,1501.38,91.6994,-0.000265504,0.0311459,0.000609539,-0.150972,12.782,-0.15912,0.000748917,0.00101631,0.000461884
25.965,26.0152,-0.0128357,1506.24,97.5931,-0.00025609,0.0311668,0.00062209,-0.00327224,12.7777,0.398368,0.000695157,0.00105276,0.000471927,-0.220254,1502.59,91.8819,-0.000216444,0.0311601,0.000676108,-0.165044,12.7768,-0.00242082,0.00069117,-0.000324536,0.000513644
26.065,26.1153,-0.0131461,1507.58,97.6349,-0.000203367,0.0311524,0.000692372,-0.00259733,12.7716,0.397996,0.000611922,-0.000296594,0.000529147,-0.0675801,1503.58,92.0513,-0.000163205,0.031054,0.000677873,-0.0316022,12.6028,0.131993,-0.000529897,-0.00146509,0.000531622
26.165,26.2153,-0.0133706,1508.84,97.6741,-0.000150067,0.0310174,0.000671007,-0.00189046,12.5974,0.390865,-0.000216986,-0.00146053,0.000523064,-0.0681191,1504.53,92.2694,-0.000111118,0.0308098,0.000645769,-0.0296498,12.4074,0.294975,-0.000387802,-0.00299107,0.000513375
26.265,26.3153,-0.0135264,1510.08,97.7125,-9.84519e-05,0.0307346,0.000637317,-0.0012213,12.4051,0.381386,-0.000343379,-0.00301489,0.000505051,-0.147768,1505.24,92.4041,-5.95625e-05,0.030456,0.000639129,-0.0902016,11.9864,0.378014,8.07421e-05,-0.00380662,0.000522017
26.365,26.4153,-0.0136151,1511.28,97.7492,-4.65517e-05,0.0303602,0.00063902,-0.000558023,11.9872,0.364044,-5.3253e-05,-0.00384754,0.000522871,-0.110999,1505.81,92.5236,-6.49506e-06,0.0300278,0.000619714,-0.0540475,11.4925,0.442544,-0.000323924,-0.00453006,0.000531214
26.465,26.5153,-0.0136396,1512.44,97.7839,6.61477e-06,0.0299137,0.000613448,7.60437e-05,11.496,0.343992,-0.000248554,-0.0045864,0.000524237,-0.115524,1506.26,92.808,4.67702e-05,0.029423,0.000591615,-0.0533529,10.9386,0.632048,-0.000319827,-0.00677957,0.000532406
26.565,26.6153,-0.0136044,1513.53,97.8165,5.98663e-05,0.0292521,0.000584402,0.000655673,10.9523,0.320468,-0.000298775,-0.00687657,0.000524496,-0.101273,1508.58,92.9814,9.52447e-05,0.0286736,0.000559006,-0.0380564,11.9519,0.721814,-0.000369841,-0.00792552,0.000460909
26.665,26.7153,-0.0135063,1514.72,97.8508,0.000106533,0.0284741,0.000550498,0.00127508,11.9689,0.340895,-0.000347557,-0.00802172,0.000452391,-0.0319858,1510.63,92.8582,0.000137137,0.0279754,0.000497488,0.0195587,12.6224,0.567784,-0.000793792,-0.00661157,0.000392325
26.765,26.8153,-0.0133475,1515.98,97.8862,0.000146614,0.0278092,0.000480597,0.00185177,12.6303,0.351327,-0.000650554,-0.00667166,0.000375624,0.030491,1512.5,92.9667,0.000171587,0.0272789,0.000404709,0.0672411,13.1011,0.608576,-0.00109095,-0.00715945,0.000310802
26.865,26.9153,-0.0131346,1517.29,97.9222,0.000178945,0.027099,0.000380481,0.00234607,13.1106,0.35537,-0.000938094,-0.00721982,0.000288071,0.0430767,1513.99,92.8436,0.000198131,0.0266466,0.000305744,0.0718563,13.2471,0.463679,-0.00100395,-0.00598287,0.00023365
26.965,27.0154,-0.0128813,1518.61,97.9577,0.000203603,0.0264965,0.00028163,0.00269791,13.2508,0.351182,-0.000956078,-0.00601786,0.000211944,0.071819,1515.29,92.9448,0.000217225,0.0260158,0.000203015,0.0891673,13.279,0.508868,-0.00107718,-0.00650533,0.00015778
27.065,27.1154,-0.0125992,1519.94,97.9925,0.000220791,0.0258525,0.000177415,0.00293313,13.2846,0.343518,-0.0010079,-0.00654633,0.000134675,0.0301288,1516.27,93.0238,0.000229293,0.0253426,0.000122199,0.0493676,13.0014,0.530968,-0.000624078,-0.00688032,9.68076e-05
