sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
24.87,24.9151,-0.000626471,2113.79,98.0453,3.14162,0.0119607,0.000350391,-0.000353149,-10.9978,0.131548,-0.000172259,0.00215164,0.000314028,0.0861928,2117.98,91.0784,3.14165,0.0120105,0.000340964,0.0269303,-10.7301,0.0874006,-0.000119827,0.000376721,0.000312776
24.965,25.0151,-0.000677124,2112.72,98.0582,3.14166,0.0120178,0.000338532,-0.000682433,-10.7297,0.128954,-0.00012279,0.00035857,0.000310581,-0.0131115,2117.33,91.1948,3.14168,0.011981,0.00029428,-0.05292,-10.392,0.171687,-0.000682096,-0.000620791,0.000284162
25.065,25.1151,-0.000758469,2111.67,98.0708,3.14169,0.0119681,0.000283063,-0.000968652,-10.3928,0.124389,-0.00064135,-0.000650687,0.000273192,-0.0737934,2116.9,91.0246,3.14171,0.0120454,0.00022196,-0.096283,-9.91824,0.0250603,-0.000835245,0.00118194,0.000227761
25.165,25.2152,-0.00086349,2110.68,98.0827,3.14171,0.0120688,0.000206829,-0.00116796,-9.91802,0.119705,-0.000805266,0.00117099,0.000212501,-0.0400873,2116.55,90.8064,3.14173,0.0123338,0.000162277,-0.0623579,-9.4168,-0.147781,-0.000502233,0.00363852,0.00017424
25.265,25.3152,-0.000983805,2109.73,98.0943,3.14173,0.0124068,0.00015155,-0.00128633,-9.41744,0.116846,-0.000509225,0.00365171,0.000163138,-0.0544952,2114.49,90.7822,3.14174,0.012667,0.000105056,-0.0687556,-10.294,-0.155111,-0.000583893,0.0032159,0.000105656
25.365,25.4152,-0.00112968,2108.71,98.1071,3.14174,0.0127315,9.3738e-05,-0.00153095,-10.2946,0.131073,-0.000573219,0.00322995,9.47687e-05,-0.0848449,2112.86,90.8499,3.14175,0.0129208,4.0375e-05,-0.0871327,-10.7637,-0.090028,-0.000690974,0.0022499,4.30888e-05
25.465,25.5152,-0.00129262,2107.64,98.1209,3.14175,0.0129659,2.73602e-05,-0.00166398,-10.7635,0.139566,-0.000671627,0.00225538,3.10514e-05,0.0398747,2111.31,90.8276,3.14175,0.0131426,2.22943e-05,0.0173275,-11.131,-0.100362,0.000111309,0.00221241,1.86642e-05
25.565,25.6152,-0.00146523,2106.53,98.1354,3.14175,0.0131869,2.15867e-05,-0.00174326,-11.1305,0.146786,6.61242e-05,0.00221938,1.84392e-05,0.179619,2110.08,91.014,3.14175,0.0132447,6.85842e-05,0.125373,-11.2264,0.053371,0.000788176,0.000489462,5.30335e-05
25.665,25.7152,-0.00164256,2105.41,98.1502,3.14175,0.0132543,8.06194e-05,-0.00180354,-11.2262,0.148804,0.000724217,0.000477521,6.41075e-05,0.261678,2108.96,90.9332,3.14176,0.0133422,0.00015282,0.179799,-11.2202,-0.0140668,0.00100528,0.00118288,0.000124792
25.765,25.8152,-0.00182771,2104.28,98.1651,3.14176,0.0133658,0.000170703,-0.00192078,-11.2206,0.149981,0.000961608,0.00117947,0.000140806,0.367644,2108.07,90.7504,3.14178,0.0135752,0.000269902,0.24868,-11.0384,-0.156039,0.0013399,0.00284467,0.000227845
25.865,25.9152,-0.00203708,2103.12,98.1808,3.14179,0.0136466,0.000300111,-0.00212625,-11.0413,0.150686,0.0011578,0.00286569,0.000261459,0.316383,2107.45,90.9584,3.14181,0.0137379,0.000359515,0.189081,-10.6637,0.018982,0.000692077,0.00108598,0.000324274
25.965,26.0152,-0.0022578,2102.05,98.1955,3.14182,0.0137648,0.000379022,-0.00238337,-10.6643,0.146802,0.000798257,0.00107253,0.000344932,0.303577,2106.95,91.0315,3.14184,0.0138108,0.00042029,0.164253,-10.2155,0.0747747,0.000477685,0.000553919,0.000398906
26.065,26.1153,-0.00251833,2100.98,98.2103,3.14186,0.0138269,0.000436523,-0.00270022,-10.2161,0.141266,0.000547512,0.000527872,0.00041382,0.149435,2106.49,91.1776,3.14189,0.0137783,0.000415651,0.0307212,-9.78045,0.183221,-0.000424404,-0.000744738,0.000421029
26.165,26.2153,-0.00279674,2100,98.2238,3.1419,0.013755,0.000409812,-0.00299952,-9.78129,0.13455,-0.000144759,-0.000795217,0.00041237,0.15046,2106.34,91.4098,3.14193,0.0135594,0.000390945,0.0292332,-9.16392,0.352111,-0.00029652,-0.00303022,0.000421306
26.265,26.3153,-0.00309745,2099.08,98.2363,3.14194,0.0134667,0.000383305,-0.00319982,-9.1699,0.123496,-0.000250966,-0.00312244,0.00041265,0.220743,2104.2,91.3143,3.14197,0.0133258,0.000388674,0.0819834,-10.1267,0.249682,0.000114224,-0.00207071,0.000375238
26.365,26.4153,-0.00346886,2098.07,98.2499,3.14198,0.0132625,0.00038959,-0.00391341,-10.1292,0.134347,2.95658e-06,-0.00212897,0.000377203,0.132672,2102.44,91.3116,3.142,0.0131213,0.000362519,0.00655918,-10.712,0.228038,-0.000444158,-0.00206583,0.000335944
26.465,26.5153,-0.00390036,2097,98.264,3.14201,0.0130584,0.000352542,-0.00450319,-10.7135,0.139909,-0.000309628,-0.00211406,0.00032558,0.176978,2100.97,91.3504,3.14203,0.0128941,0.000343556,0.0407675,-11.0258,0.240553,-0.000107005,-0.00239501,0.000306514
26.565,26.6153,-0.00438011,2095.89,98.2782,3.14204,0.0128213,0.000339078,-0.00497459,-11.0276,0.141396,-0.000164506,-0.00244236,0.000303044,0.105862,2099.58,91.2191,3.14206,0.012738,0.000303188,-0.0181692,-11.246,0.118766,-0.000560427,-0.00121238,0.000269317
26.665,26.7153,-0.0049025,2094.77,98.2926,3.14207,0.0127012,0.000289463,-0.00538231,-11.2457,0.142842,-0.000434921,-0.00123491,0.000256252,0.174369,2098.37,91.1212,3.14209,0.0126771,0.000281886,0.0369542,-11.3129,0.0327572,-6.44006e-05,-0.000349241,0.000244966
26.765,26.8153,-0.00545728,2093.64,98.307,3.1421,0.0126665,0.000277542,-0.00569336,-11.3121,0.143293,-0.000168272,-0.000355293,0.000242101,0.142546,2097.46,91.0458,3.14211,0.0126916,0.000256137,0.00911357,-11.1411,-0.0288846,-0.000324726,0.000363439,0.000228368
26.865,26.9153,-0.00603049,2092.52,98.3211,3.14212,0.0127026,0.000247737,-0.0058656,-11.1402,0.141518,-0.000271643,0.00036848,0.000220505,0.179864,2096.67,90.9543,3.14213,0.0127895,0.000240535,0.0376483,-10.8873,-0.0983953,-8.04972e-05,0.00125828,0.000217424
26.965,27.0154,-0.00661515,2091.44,98.335,3.14214,0.0128276,0.00023696,-0.00597115,-10.8869,0.13966,-0.000131845,0.00127592,0.000214665,0.183893,2096.09,90.9343,3.14216,0.0129368,0.00022905,0.0378551,-10.4909,-0.106319,-0.000111645,0.00157991,0.00021519
27.065,27.1154,-0.00720145,2090.39,98.3485,3.14216,0.0129846,0.000225729,-0.00598161,-10.4906,0.136224,-0.000113514,0.00159842,0.000212102,0.160887,2095.6,90.8523,3.14218,0.0131565,0.000210207,0.0168616,-10.0507,-0.162276,-0.000254236,0.00254855,0.000207602
27.165,27.2154,-0.00778603,2089.38,98.3617,3.14218,0.0132335,0.000203774,-0.00594294,-10.0511,0.13302,-0.000207145,0.00257781,0.000200864,0.206181,2095.33,91.0234,3.1422,0.0133088,0.000201553,0.0510274,-9.47246,-0.0154889,-8.84577e-06,0.00107208,0.000208795
27.265,27.3154,-0.00835554,2088.43,98.3743,3.1422,0.0133409,0.000200057,-0.00579919,-9.47177,0.126369,-6.32296e-05,0.00106896,0.000207809,0.238899,2093.39,90.9684,3.14222,0.0134273,0.000207788,0.0726603,-10.2489,-0.0573588,0.000131335,0.00124226,0.000197599
27.365,27.4154,-0.0089925,2087.41,98.388,3.14222,0.0134648,0.000210433,-0.00647619,-10.2484,0.138,7.39767e-05,0.00124972,0.00020068,0.194056,2091.71,91.0722,3.14224,0.013469,0.000200914,0.0318452,-10.765,0.0284643,-0.000166242,5.19545e-05,0.000184581
27.465,27.5154,-0.00968232,2086.33,98.4025,3.14224,0.0134704,0.000197764,-0.00700238,-10.7641,0.145005,-9.24039e-05,4.36529e-05,0.000181038,0.121705,2090.27,91.1316,3.14225,0.013436,0.000168967,-0.0275288,-11.1373,0.0733412,-0.000346321,-0.000585211,0.000151859
27.56,27.6154,-0.0104153,2085.22,98.4175,3.14226,0.0134121,0.000150888,-0.00741669,-11.1365,0.149373,-0.00039569,-0.000605623,0.000136372,0.0754127,2089.02,91.1213,3.14227,0.0133823,0.000111722,-0.0618934,-11.241,0.0593742,-0.000555936,-0.00050628,0.000102336
27.66,27.7154,-0.0111701,2084.09,98.4325,3.14227,0.0133617,8.68155e-05,-0.00760451,-11.2403,0.150199,-0.000580697,-0.000522285,8.08195e-05,0.103851,2088.12,91.5746,3.14227,0.0130978,6.15899e-05,-0.0345645,-11.0704,0.412419,-0.000460313,-0.00446301,5.86066e-05
27.76,27.8154,-0.011923,2082.99,98.4471,3.14228,0.0129167,4.52374e-05,-0.00756074,-11.0773,0.14309,-0.00042422,-0.0045669,4.38104e-05,0.0807255,2087.17,91.7076,3.14228,0.0125878,1.60783e-05,-0.0500868,-10.9477,0.484898,-0.000452461,-0.00555896,1.84389e-05
27.86,27.9155,-0.0126724,2081.89,98.461,3.14228,0.0123624,-2.50089e-06,-0.00750181,-10.9577,0.13547,-0.000448663,-0.00567992,1.77743e-06,0.0198856,2086.47,91.6329,3.14228,0.0120776,-4.42093e-05,-0.0941438,-10.629,0.387626,-0.000597138,-0.00480823,-3.52659e-05
27.96,28.0155,-0.0133995,2080.83,98.4739,3.14227,0.0118828,-7.0641e-05,-0.00724802,-10.6357,0.126388,-0.000616949,-0.00490556,-5.94555e-05,-0.0220787,2085.93,91.7909,3.14227,0.0115109,-0.000115725,-0.119828,-10.2176,0.481737,-0.000686645,-0.00627661,-0.000104385
28.06,28.1155,-0.0140923,2079.8,98.4857,3.14226,0.0112567,-0.000144435,-0.00686888,-10.229,0.11515,-0.00068709,-0.00640176,-0.000131906,-0.0334373,2085.41,91.7011,3.14225,0.0109385,-0.000183383,-0.119336,-9.82667,0.372893,-0.000640226,-0.00536538,-0.000176525
28.16,28.2155,-0.0147451,2078.82,98.4966,3.14225,0.0107214,-0.000208292,-0.0064342,-9.8339,0.105438,-0.000615198,-0.00546304,-0.000201615,-0.076334,2085.05,91.7636,3.14223,0.0103638,-0.00024902,-0.143766,-9.3339,0.392778,-0.000635764,-0.00602774,-0.000254761
28.26,28.3155,-0.0153459,2077.89,98.5063,3.14222,0.01012,-0.000274922,-0.00587983,-9.34279,0.0945527,-0.000625227,-0.00613523,-0.000282061,-0.00333216,2083.07,91.7075,3.14221,0.00981875,-0.000293768,-0.0748234,-10.1591,0.31754,-0.000396788,-0.00506829,-0.000279675
28.36,28.4155,-0.0160044,2076.82,98.5169,3.14219,0.00959016,-0.000311017,-0.00639058,-10.6466,0.102106,-0.00102109,-0.00479875,-0.000281846,-0.0945284,2081.44,91.7128,3.14218,0.00932385,-0.000348957,-0.140874,-10.6421,0.296651,-0.00056918,-0.00487768,-0.000316251
28.46,28.5155,-0.0166608,2075.69,98.5274,3.14216,0.00908833,-0.000382974,-0.00626786,-11.0492,0.100422,-0.000710338,-0.00388444,-0.000333674,-0.102352,2079.86,91.6295,3.14214,0.00889275,-0.000414866,-0.135932,-11.0469,0.207538,-0.000610172,-0.00392957,-0.000362878
28.56,28.6155,-0.0172697,2074.59,98.5372,3.14212,0.00868571,-0.000444336,-0.00594323,-11.1937,0.0972274,-0.000479627,-0.00489563,-0.000385164,-0.0986343,2078.58,91.7613,3.1421,0.00843881,-0.000470317,-0.122274,-11.1895,0.295109,-0.000515528,-0.00496591,-0.000407619
28.66,28.7155,-0.0178706,2073.41,98.5471,3.14208,0.00817495,-0.000498484,-0.00548992,-11.2481,0.091955,-0.000496733,-0.00426065,-0.000432554,-0.127474,2077.39,91.6999,3.14206,0.00798229,-0.000522576,-0.135381,-11.2455,0.223426,-0.000501273,-0.00429736,-0.000451345
28.76,28.8156,-0.018395,2072.29,98.5561,3.14204,0.00772155,-0.000548945,-0.00492153,-11.1178,0.085848,-0.000453437,-0.00587366,-0.000482343,-0.126637,2076.43,91.8956,3.14201,0.00745545,-0.000566916,-0.124039,-11.1116,0.360168,-0.000404378,-0.00594425,-0.000496618
28.86,28.9156,-0.0188596,2071.18,98.5643,3.14199,0.00714168,-0.000596346,-0.00426199,-10.8508,0.0774945,-0.000512224,-0.00495657,-0.000536797,-0.244826,2075.66,91.7961,3.14196,0.00691752,-0.000631591,-0.207504,-10.8462,0.25324,-0.000652083,-0.00500019,-0.000565066
28.96,29.0156,-0.0192556,2070.1,98.5718,3.14193,0.00665637,-0.00067104,-0.00354041,-10.5459,0.0701983,-0.000649062,-0.00400599,-0.000621163,-0.241992,2074.96,91.6941,3.1419,0.00647563,-0.000697055,-0.188896,-10.5433,0.15278,-0.000586708,-0.0040238,-0.000642907
29.06,29.1156,-0.0195756,2069.05,98.5786,3.14186,0.0062408,-0.000719591,-0.0027158,-10.0319,0.0626076,-0.000408754,-0.0049006,-0.000701643,-0.193916,2074.56,91.7851,3.14183,0.00601935,-0.00072727,-0.136059,-10.0289,0.212548,-0.000252698,-0.00493621,-0.00070866
29.16,29.2156,-0.0198211,2068.01,98.5848,3.14179,0.00567485,-0.000729203,-0.0018465,-9.43831,0.0535615,-6.20109e-05,-0.00731815,-0.000757219,-0.155906,2074.31,92.0139,3.14176,0.00537994,-0.000722606,-0.0953327,-9.43048,0.376256,6.61242e-05,-0.00740414,-0.000751695
29.26,29.3156,-0.0199742,2067.05,98.5899,3.14171,0.00486526,-0.000711623,-0.00123999,-10.1406,0.049337,0.000158611,-0.0108382,-0.000689918,-0.140012,2072.5,92.4472,3.14169,0.00442764,-0.000702771,-0.07527,-10.117,0.688468,0.000197204,-0.011001,-0.000681728
29.36,29.4156,-0.0200666,2066.03,98.5944,3.14165,0.00380166,-0.00069768,-0.000604798,-10.8133,0.0411086,9.18263e-05,-0.00910832,-0.000633754,-0.221897,2070.62,92.3473,3.14162,0.00343445,-0.000704505,-0.133941,-10.7983,0.555341,-3.80999e-05,-0.00922235,-0.000638769
29.46,29.5156,-0.0200947,2064.94,98.598,3.14159,0.00292002,-0.000704159,7.76883e-05,-11.2134,0.0327433,4.21609e-05,-0.00714236,-0.000616382,-0.13955,2069.03,92.1758,3.14156,0.00263274,-0.000692015,-0.0583979,-11.207,0.376188,0.000184442,-0.00720494,-0.000607004
29.56,29.6156,-0.0200546,2063.81,98.6009,3.14153,0.00220763,-0.000677007,0.000758459,-11.3779,0.0251184,0.000220243,-0.0067729,-0.000585598,-0.170361,2067.69,92.1626,3.1415,0.00193544,-0.000670531,-0.0781011,-11.3727,0.336135,0.000192763,-0.00682318,-0.000579778
29.66,29.7157,-0.0199407,2062.62,98.6032,3.14147,0.00152099,-0.000658638,0.00144109,-11.3649,0.0172859,0.000215484,-0.00561607,-0.000569452,-0.172129,2066.57,92.0428,3.14145,0.00132412,-0.000651476,-0.0733339,-11.3626,0.215068,0.000201125,-0.0056307,-0.000564072
29.76,29.8157,-0.0197673,2061.49,98.6046,3.14141,0.00098271,-0.000627485,0.00203372,-11.1312,0.0109388,0.0007586,-0.00462506,-0.000556345,-0.107065,2065.73,91.9312,3.14139,0.000820921,-0.000608203,-0.0162092,-11.1307,0.110046,0.000456049,-0.00462005,-0.000540024
29.86,29.9157,-0.0195369,2060.38,98.6054,3.14136,0.00053614,-0.000567656,0.00257055,-10.9041,0.00584611,0.000790678,-0.0039982,-0.000514255,-0.0788022,2064.9,91.8627,3.14134,0.000396532,-0.000543912,0.00737053,-10.904,0.0472883,0.000626055,-0.00398127,-0.000494965
29.96,30.0157,-0.0192575,2059.3,98.6058,3.14131,0.00015339,-0.000496743,0.00296673,-10.4338,0.00160045,0.000853124,-0.0033653,-0.000471054,-0.0518179,2064.41,91.786,3.14129,3.61984e-05,-0.000469947,0.0280808,-10.4338,-0.0169478,0.000723756,-0.00333526,-0.000448652
30.06,30.1157,-0.018926,2058.22,98.6058,3.14126,-0.000178288,-0.000413758,0.00329559,-9.98163,-0.0017796,0.000893906,-0.00272099,-0.00041543,-0.0248471,2063.94,91.7124,3.14125,-0.000259073,-0.0003895,0.0471463,-9.98124,-0.0736716,0.000784912,-0.00267854,-0.000390516
30.16,30.2157,-0.018584,2057.24,98.6055,3.14122,-0.000447668,-0.000329203,0.00347112,-9.4402,-0.00422608,0.00096651,-0.002747,-0.000352144,0.012308,2063.63,91.7063,3.14121,-0.000529209,-0.000303095,0.0727433,-9.43964,-0.0726639,0.000843358,-0.00270341,-0.000323731
30.26,30.3157,-0.0182121,2056.27,98.6049,3.1412,-0.000741927,-0.000237732,0.00410799,-10.3478,-0.00767733,0.00106142,-0.00352763,-0.00023544,0.040717,2061.53,91.8243,3.14119,-0.00084738,-0.00020936,0.0894195,-10.3474,0.0261941,0.000913448,-0.00350882,-0.000207137
30.36,30.4157,-0.0177839,2055.21,98.604,3.14118,-0.00100986,-0.000126643,0.00455223,-10.9689,-0.011077,0.0016388,-0.000737955,-0.00012792,0.141187,2059.71,91.5404,3.14117,-0.00103079,-8.77388e-05,0.161639,-10.9659,-0.199889,0.00120704,-0.000677901,-8.92636e-05
30.455,30.5157,-0.0173216,2054.11,98.6028,3.14117,-0.0011157,-8.71239e-06,0.00471432,-11.1939,-0.012489,0.000757075,-0.00198167,-1.42702e-05,0.0760199,2058.33,91.6898,3.14117,-0.0011745,1.95482e-05,0.0974654,-11.1933,-0.0662322,0.000984036,-0.00194914,8.50981e-06
30.555,30.6158,-0.0168495,2052.99,98.6015,3.14117,-0.00129956,8.8004e-05,0.00472882,-11.3054,-0.014692,0.00116731,-0.00159365,6.62352e-05,0.130415,2057.07,91.6528,3.14118,-0.00134665,0.000118772,0.132695,-11.3042,-0.0902039,0.000986134,-0.00155785,9.45074e-05
30.655,30.7158,-0.0163818,2051.86,98.5999,3.14119,-0.0014591,0.000205373,0.00460522,-11.3282,-0.016529,0.00165475,-0.0017001,0.000163521,0.232999,2055.91,91.6707,3.14119,-0.00150948,0.00024526,0.203169,-11.3262,-0.069017,0.00124361,-0.00166915,0.000201625
30.755,30.8158,-0.0159346,2050.73,98.5982,3.14121,-0.00164468,0.000324364,0.00427638,-11.1491,-0.0183366,0.00071659,-0.00230867,0.000279105,0.175169,2055,91.7423,3.14122,-0.00171356,0.000352115,0.141507,-11.1482,-0.00704656,0.000972903,-0.00228951,0.00030127
30.855,30.9158,-0.0155271,2049.62,98.5962,3.14124,-0.00192259,0.000399557,0.00379221,-10.7923,-0.0207492,0.00034481,-0.0039386,0.000360062,0.135371,2054.34,91.9212,3.14125,-0.00204091,0.000416102,0.0989392,-10.791,0.134695,0.000600315,-0.00394648,0.000372782
30.955,31.0158,-0.0151699,2048.55,98.594,3.14128,-0.00224842,0.000443426,0.00328502,-10.5016,-0.023612,0.00020611,-0.00163441,0.000412306,0.118078,2053.63,91.6672,3.14129,-0.00229678,0.00045306,0.0774875,-10.501,-0.0763952,0.000348145,-0.00160041,0.00041998
31.055,31.1158,-0.0148661,2047.52,98.5916,3.14132,-0.00249195,0.000460796,0.00271666,-10.0692,-0.0250919,-0.000209914,-0.00441312,0.00045099,0.0653884,2053.13,91.9521,3.14134,-0.0026246,0.000460636,0.0297987,-10.068,0.15447,4.52764e-05,-0.00442602,0.000448349
31.155,31.2158,-0.0146088,2046.48,98.5888,3.14137,-0.00288803,0.000447642,0.00212127,-9.54336,-0.0275616,-0.000163503,-0.00244061,0.000460994,0.025828,2052.79,91.7408,3.14138,-0.00294879,0.000441201,-0.00376752,-9.54337,-0.0244768,-0.000202388,-0.00242329,0.000455619
31.255,31.3158,-0.0144116,2045.49,98.5858,3.14141,-0.0031293,0.000425244,0.00185301,-10.365,-0.0324354,-0.000195841,-0.00240187,0.000403403,0.04928,2050.79,91.7697,3.14142,-0.00318917,0.000421227,0.0150345,-10.3651,0.000294068,-0.000184208,-0.00238993,0.000400423
31.355,31.4158,-0.0142425,2044.43,98.5824,3.14145,-0.00328339,0.00043662,0.00153816,-11.0098,-0.0361497,0.000207638,5.37357e-05,0.000388116,0.193288,2048.94,91.5185,3.14146,-0.00328151,0.000448262,0.127477,-11.0074,-0.197942,0.000302104,8.9381e-05,0.000396729
31.455,31.5159,-0.0141081,2043.32,98.5787,3.14149,-0.00320974,0.000461958,0.00113546,-11.4012,-0.0365951,0.000100109,0.00194349,0.000397058,0.0770637,2047.35,91.2995,3.1415,-0.00316037,0.000459663,0.0257123,-11.3957,-0.355123,2.1154e-05,0.001996,0.000395336
31.555,31.6159,-0.0140157,2042.18,98.5752,3.14153,-0.00299564,0.000447218,0.000695234,-11.5141,-0.0344924,-0.000137038,0.00239681,0.000381615,0.0690094,2046.06,91.2394,3.14154,-0.00293493,0.000442695,0.0173282,-11.5081,-0.374573,-0.000156258,0.00244983,0.000378514
31.655,31.7159,-0.0139669,2041.03,98.5719,3.14157,-0.00276634,0.000456332,0.000257772,-11.4622,-0.0317085,0.000201569,0.00198046,0.000389694,0.217542,2044.98,91.2832,3.14158,-0.00271616,0.000467794,0.13316,-11.4573,-0.310401,0.000296152,0.00202467,0.000397835
31.755,31.8159,-0.013963,2039.89,98.5688,3.14161,-0.00258562,0.000497546,-0.000210658,-11.258,-0.029109,0.000325232,0.00138342,0.000432137,0.199296,2044.09,91.3502,3.14162,-0.00255052,0.000504728,0.108256,-11.2551,-0.233049,0.00030457,0.00141786,0.000437163
31.855,31.9159,-0.014007,2038.77,98.566,3.14166,-0.00251047,0.000491145,-0.000688685,-10.8812,-0.0273169,-0.000205818,-0.000514854,0.000443727,0.0366971,2043.44,91.5628,3.14167,-0.00252318,0.000478034,-0.0285837,-10.8811,-0.0469042,-0.000330126,-0.000503672,0.00043396
31.955,32.0159,-0.0140968,2037.7,98.5633,3.1417,-0.0025788,0.000422942,-0.00110929,-10.5068,-0.0270951,-0.000673471,-0.0010244,0.000398039,-0.0293449,2042.82,91.6152,3.14171,-0.00260433,0.000402513,-0.0784384,-10.5066,-0.00190459,-0.000725101,-0.00101892,0.000382595
32.055,32.1159,-0.0142242,2036.67,98.5606,3.14173,-0.00269175,0.000340381,-0.00142486,-10.028,-0.0269928,-0.000786043,-0.00133808,0.00033683,-0.0397244,2042.38,91.6421,3.14174,-0.00272516,0.000320397,-0.0804391,-10.0277,0.0194726,-0.000785244,-0.00133528,0.00032112
32.155,32.2159,-0.0143784,2035.68,98.5578,3.14177,-0.00286221,0.000264901,-0.00163414,-9.47627,-0.0271232,-0.000719189,-0.00240022,0.000277956,-0.0326147,2042.08,91.7378,3.14177,-0.00292233,0.000247729,-0.0684822,-9.4756,0.0934419,-0.000700496,-0.00240793,0.00026371
32.255,32.3159,-0.0145581,2034.71,98.5549,3.14179,-0.0031332,0.000212174,-0.00200391,-10.2081,-0.0319841,-0.000457012,-0.00327839,0.000206098,0.048493,2040.2,91.8597,3.14179,-0.00321545,0.000204223,0.000918885,-10.2065,0.182239,-0.000398793,-0.00329768,0.000200095
32.355,32.416,-0.0147721,2033.67,98.5515,3.14181,-0.00344194,0.000181282,-0.002316,-10.7719,-0.0370764,-0.000325398,-0.00268602,0.000166577,0.0381762,2038.47,91.8259,3.14181,-0.00350929,0.000173163,-0.00729401,-10.771,0.141219,-0.000321606,-0.0026988,0.000160632
32.455,32.516,-0.0150146,2032.58,98.5476,3.14182,-0.00370438,0.000149743,-0.00256179,-11.1385,-0.0412616,-0.000303145,-0.00248068,0.000133219,0.0387345,2036.93,91.8229,3.14183,-0.00376656,0.000142243,-0.00627793,-11.1379,0.127751,-0.000298329,-0.00249121,0.000127908
32.555,32.616,-0.0152786,2031.46,98.5434,3.14183,-0.0039099,0.000121954,-0.0027316,-11.2901,-0.0441433,-0.000261224,-0.00123004,0.000107102,0.0454741,2035.62,91.6894,3.14184,-0.00394059,0.000115798,-0.000464773,-11.2902,0.0123187,-0.000252021,-0.00122608,0.000102809
32.655,32.716,-0.0155569,2030.33,98.5389,3.14184,-0.00404901,9.08511e-05,-0.0028321,-11.2608,-0.0455952,-0.000331199,-0.00170351,8.05899e-05,0.00620593,2034.53,91.7473,3.14185,-0.00409163,8.09266e-05,-0.0314124,-11.2607,0.0569989,-0.000352493,-0.00170511,7.35727e-05
32.755,32.816,-0.0158425,2029.21,98.5342,3.14185,-0.00423741,4.10426e-05,-0.0028648,-11.1158,-0.0471026,-0.00051243,-0.00222007,3.84827e-05,-0.0521372,2033.59,91.8072,3.14185,-0.00429301,2.57271e-05,-0.0749691,-11.1152,0.0997896,-0.000545216,-0.00222692,2.75159e-05
32.855,32.916,-0.0161267,2028.11,98.5295,3.14185,-0.00449973,-6.84788e-06,-0.00278324,-10.7439,-0.048345,-0.000390055,-0.00336704,-4.47193e-06,0.00933687,2033.05,91.9259,3.14185,-0.00455033,-1.02949e-05,-0.0207114,-10.7424,0.187025,-0.000149726,-0.00337603,-8.03375e-06
32.955,33.016,-0.0164016,2027.05,98.5245,3.14185,-0.00484505,-5.03795e-05,-0.00268311,-10.4355,-0.0505608,-0.000511428,-0.00357475,-4.49566e-05,-0.100876,2032.37,91.9427,3.14185,-0.00489876,-6.14778e-05,-0.106719,-10.4334,0.185497,-0.000854457,-0.00358359,-4.97655e-05
33.055,33.116,-0.0166633,2026.02,98.5193,3.14184,-0.00521749,-0.000112636,-0.0025064,-10.0473,-0.0524223,-0.000553199,-0.00396561,-0.000107276,-0.0869969,2031.81,91.9729,3.14184,-0.00527707,-0.000120238,-0.0871928,-10.0452,0.19476,-0.000484523,-0.00397508,-0.000112674
33.15,33.216,-0.0169035,2025.03,98.514,3.14183,-0.00567339,-0.000173844,-0.00224419,-9.51542,-0.0539853,-0.000640699,-0.00563333,-0.000175926,-0.176735,2031.48,92.1161,3.14183,-0.00575806,-0.000185636,-0.151629,-9.50985,0.293204,-0.000860353,-0.00565007,-0.000182526
33.25,33.3161,-0.0171248,2024.05,98.5082,3.14181,-0.00624486,-0.000226743,-0.00221271,-10.2682,-0.0641244,-0.00040586,-0.00579733,-0.000214688,-0.0565249,2029.58,92.2015,3.1418,-0.00633201,-0.000228971,-0.0439638,-10.2628,0.337802,-2.19355e-05,-0.00581575,-0.000218553
33.35,33.4161,-0.0173394,2023.01,98.5014,3.14179,-0.00676951,-0.000259102,-0.00209768,-10.8469,-0.0734295,-0.000390393,-0.00412874,-0.000232569,-0.132779,2027.83,92.075,3.14178,-0.00683153,-0.000267288,-0.101114,-10.8447,0.210335,-0.000625777,-0.00413782,-0.000236088
33.45,33.5161,-0.0175383,2021.91,98.4937,3.14176,-0.00715818,-0.000314302,-0.00187229,-11.1324,-0.0796891,-0.000534633,-0.00339129,-0.000274612,-0.167856,2026.38,92.0192,3.14176,-0.0072091,-0.00032366,-0.120969,-11.131,0.149244,-0.000671419,-0.00339622,-0.000279309
33.55,33.6161,-0.0177111,2020.79,98.4856,3.14173,-0.00750123,-0.00036141,-0.00156817,-11.3161,-0.0848866,-0.000392146,-0.00348331,-0.000311609,-0.118871,2025.04,92.0491,3.14173,-0.00755354,-0.000365179,-0.0723894,-11.3151,0.161115,-0.000184341,-0.00348884,-0.000314989
33.65,33.7161,-0.0178509,2019.66,98.4769,3.1417,-0.00780451,-0.000364868,-0.00120792,-11.3291,-0.0884202,5.58129e-05,-0.00215856,-0.000316185,-0.0103313,2023.89,91.906,3.14169,-0.00783687,-0.000359283,0.0196913,-11.3294,0.0344752,0.000526891,-0.0021562,-0.000315679
