sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.865,98.5028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.6028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.7028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.8028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.9028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.0028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.1028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.2028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.3028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.4028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.5028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.6028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.7028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.8028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.9028,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.903,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.003,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.103,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.203,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.303,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.403,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.503,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.603,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.703,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.803,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
