sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.865,87.2169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.3169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.4169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.5169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.6169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.7169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.8169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,87.9169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.0169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.1169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.2169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.3169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.4169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.5169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.7169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,88.9169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.2169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.3169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.4169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.5169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.7169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.8169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,89.9169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.0169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.1169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.2169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.3169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.4169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.5169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.6169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.7169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.8169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,90.9169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.1169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.3169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.4169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.6169,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,91.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,92.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,93.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,94.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,95.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,96.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,97.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
